timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
352607832,17.64289,17.660097,14.777723,1.0
352618552,17.689188,17.70644,14.777723,1.0
352629414,17.689182,17.706434,14.777723,1.0
352640160,17.677069,17.69431,14.777723,1.0
352650890,17.69035,17.70795,14.777723,1.0
352661609,17.733416,17.751059,14.777723,1.0
352672325,17.787123,17.80482,14.777723,1.0
352683051,17.844206,17.86196,14.777723,1.0
352693994,17.929619,17.947458,14.777723,1.0
352704729,18.025036,18.041721,14.777723,1.0
352715549,18.060822,18.07754,14.777723,1.0
352726469,18.008844,18.025515,14.777723,1.0
352737184,17.911997,17.928577,14.777723,1.0
352747923,17.804237,17.820719,14.777723,1.0
352758642,17.66176,17.678568,14.777723,1.0
352769540,17.455362,17.471973,14.777723,1.0
352780259,17.222548,17.233086,14.582315,1.0
352791048,17.013384,17.023794,14.582315,1.0
352801771,16.843288,16.853596,14.582315,1.0
352812498,16.750397,16.760647,14.582315,1.0
352823216,16.756428,16.766186,14.582315,1.0
352834134,16.85717,16.866987,14.582315,1.0
352844875,17.04792,17.057848,14.582315,1.0
352855629,17.290733,17.300802,14.582315,1.0
352866559,17.490149,17.50085,14.582315,1.0
352877280,17.57361,17.584364,14.582315,1.0
352887999,17.578009,17.588764,14.582315,1.0
352898724,17.582512,17.593271,14.582315,1.0
352909575,17.634712,17.645502,14.582315,1.0
352920294,17.717894,17.730314,14.582315,1.0
352931012,17.78774,17.80021,14.582315,1.0
352941727,17.83282,17.845324,14.582315,1.0
352952449,17.85849,17.87101,14.582315,1.0
352963169,17.864864,17.877388,14.582315,1.0
352974121,17.848707,17.867285,14.777723,1.0
352984838,17.814516,17.832594,14.777723,1.0
352995592,17.754921,17.77294,14.777723,1.0
353006311,17.671906,17.68984,14.777723,1.0
353017167,17.601812,17.619675,14.777723,1.0
353027924,17.573175,17.59101,14.777723,1.0
353038681,17.589247,17.607098,14.777723,1.0
353049665,17.621874,17.639757,14.777723,1.0
353060397,17.630169,17.64806,14.777723,1.0
353071112,17.610468,17.62834,14.777723,1.0
353081833,17.59101,17.608883,14.777723,1.0
353092551,17.56247,17.580313,14.777723,1.0
353103275,17.485035,17.5028,14.777723,1.0
353114162,17.347223,17.36485,14.777723,1.0
353124982,17.18663,17.204092,14.777723,1.0
353135743,17.072132,17.088146,14.777723,1.0
353146712,17.015059,17.03102,14.777723,1.0
353157430,16.95707,16.972977,14.777723,1.0
353168146,16.866318,16.88214,14.777723,1.0
353178861,16.773748,16.79233,14.875427,1.0
353189702,16.734787,16.752995,14.875427,1.0
353200420,16.762405,16.780643,14.875427,1.0
353211134,16.801601,16.819881,14.875427,1.0
353221853,16.79783,16.816107,14.875427,1.0
353232571,16.771946,16.790194,14.875427,1.0
353243296,16.798702,16.816793,14.875427,1.0
353254011,16.914125,16.93234,14.875427,1.0
353265013,17.086992,17.105394,14.875427,1.0
353275737,17.255375,17.273958,14.875427,1.0
353286456,17.363384,17.382084,14.875427,1.0
353297269,17.38393,17.402975,14.875427,1.0
353308023,17.323084,17.342062,14.875427,1.0
353318831,17.185299,17.204126,14.875427,1.0
353329796,16.96722,16.98581,14.875427,1.0
353340513,16.695011,16.7133,14.875427,1.0
353351240,16.413504,16.431261,14.875427,1.0
353361988,16.178114,16.195616,14.875427,1.0
353372703,16.041197,16.055828,14.777723,1.0
353383422,16.016462,16.03107,14.777723,1.0
353394322,16.077873,16.092537,14.777723,1.0
353405061,16.230486,16.245209,14.777723,1.0
353415934,16.462074,16.477007,14.777723,1.0
353426878,16.671278,16.6864,14.777723,1.0
353437613,16.810268,16.825516,14.777723,1.0
353448457,16.881645,16.896957,14.777723,1.0
353459411,16.862528,16.877823,14.777723,1.0
353470276,16.77546,16.790262,14.777723,1.0
353480992,16.681074,16.695793,14.777723,1.0
353491903,16.613272,16.627932,14.777723,1.0
353502632,16.568106,16.582726,14.777723,1.0
353513354,16.540133,16.554482,14.777723,1.0
353524071,16.548426,16.56278,14.777723,1.0
353534977,16.573042,16.58742,14.777723,1.0
353545691,16.55304,16.5674,14.777723,1.0
353556452,16.495481,16.50979,14.777723,1.0
353567386,16.448612,16.463003,14.777723,1.0
353578197,16.417646,16.426434,14.582315,1.0
353588970,16.423582,16.432373,14.582315,1.0
353599919,16.470509,16.479324,14.582315,1.0
353610636,16.503174,16.512007,14.582315,1.0
353621351,16.50635,16.515348,14.582315,1.0
353632126,16.484098,16.493084,14.582315,1.0
353642842,16.434671,16.44363,14.582315,1.0
353653611,16.36633,16.375252,14.582315,1.0
353664484,16.298542,16.307426,14.582315,1.0
353675215,16.249237,16.267017,14.875427,1.0
353685933,16.184938,16.202648,14.875427,1.0
353696666,16.06671,16.08429,14.875427,1.0
353707491,15.898596,15.915993,14.875427,1.0
353718228,15.723747,15.7409525,14.875427,1.0
353728945,15.607825,15.624616,14.875427,1.0
353739670,15.570694,15.587444,14.875427,1.0
353750404,15.594094,15.610869,14.875427,1.0
353761129,15.673005,15.689865,14.875427,1.0
353772010,15.779494,15.793789,14.777723,1.0
353782784,15.881575,15.896001,14.777723,1.0
353793498,15.948748,15.963235,14.777723,1.0
353804217,15.958116,15.972611,14.777723,1.0
353815072,15.972995,15.987504,14.777723,1.0
353825820,16.059093,16.07368,14.777723,1.0
353836583,16.189562,16.204227,14.777723,1.0
353847570,16.324429,16.339216,14.777723,1.0
353858294,16.426815,16.441696,14.777723,1.0
353869008,16.463747,16.47866,14.777723,1.0
353879726,16.46126,16.476171,14.777723,1.0
353890465,16.44523,16.460392,14.777723,1.0
353901196,16.397602,16.41272,14.777723,1.0
353912123,16.286798,16.301815,14.777723,1.0
353922895,16.090973,16.105808,14.777723,1.0
353933661,15.8473215,15.861932,14.777723,1.0
353944602,15.637773,15.652499,14.777723,1.0
353955319,15.509437,15.524043,14.777723,1.0
353966042,15.444552,15.459097,14.777723,1.0
353976772,15.395819,15.410317,14.777723,1.0
353987644,15.337819,15.352263,14.777723,1.0
353998363,15.260344,15.2754135,14.777723,1.0
354009091,15.151298,15.16626,14.777723,1.0
354019810,15.010629,15.025453,14.777723,1.0
354030570,14.858944,14.873617,14.777723,1.0
354041288,14.724682,14.739533,14.777723,1.0
354052183,14.626541,14.641294,14.777723,1.0
354062968,14.566866,14.581558,14.777723,1.0
354073733,14.529781,14.544436,14.777723,1.0
354084447,14.509064,14.523698,14.777723,1.0
354095216,14.519569,14.534214,14.777723,1.0
354105931,14.569356,14.584286,14.777723,1.0
354116669,14.634168,14.649163,14.777723,1.0
354127398,14.690308,14.705361,14.777723,1.0
354138147,14.717645,14.732726,14.777723,1.0
354148873,14.6857,14.700749,14.777723,1.0
354159728,14.590905,14.605984,14.777723,1.0
354170451,14.462525,14.477471,14.777723,1.0
354181172,14.349761,14.364591,14.777723,1.0
354191937,14.282682,14.297442,14.777723,1.0
354202782,14.256685,14.271419,14.777723,1.0
354213512,14.25322,14.268088,14.777723,1.0
354224226,14.271749,14.286637,14.777723,1.0
354234940,14.316101,14.331036,14.777723,1.0
354245657,14.360067,14.375048,14.777723,1.0
354256370,14.3798485,14.39485,14.777723,1.0
354267363,14.375391,14.390317,14.777723,1.0
354278088,14.368945,14.383864,14.777723,1.0
354288909,14.380945,14.395877,14.777723,1.0
354299847,14.396596,14.411544,14.777723,1.0
354310569,14.386967,14.401905,14.777723,1.0
354321290,14.348653,14.363195,14.777723,1.0
354332008,14.288823,14.303305,14.777723,1.0
354342854,14.220986,14.235399,14.777723,1.0
354353575,14.180101,14.194473,14.777723,1.0
354364289,14.172087,14.18645,14.777723,1.0
354375007,14.151751,14.165796,14.777723,1.0
354385731,14.078627,14.0926,14.777723,1.0
354396448,13.964588,13.978449,14.777723,1.0
354407365,13.873715,13.8874855,14.777723,1.0
354418101,13.858768,13.872524,14.777723,1.0
354428817,13.927395,13.941356,14.777723,1.0
354439535,14.064183,14.078281,14.777723,1.0
354450390,14.239465,14.253738,14.777723,1.0
354461111,14.4371195,14.4515915,14.777723,1.0
354471826,14.645002,14.659683,14.777723,1.0
354482542,14.816185,14.8310375,14.777723,1.0
354493266,14.886809,14.901732,14.777723,1.0
354503984,14.849875,14.864761,14.777723,1.0
354514910,14.779205,14.794021,14.777723,1.0
354525682,14.743767,14.758601,14.777723,1.0
354536402,14.74562,14.760456,14.777723,1.0
354547176,14.777081,14.791948,14.777723,1.0
354557972,14.850452,14.865394,14.777723,1.0
354568740,14.938577,14.953607,14.777723,1.0
354579501,14.99778,15.01287,14.777723,1.0
354590450,15.021214,15.03603,14.777723,1.0
354601164,15.019931,15.034745,14.777723,1.0
354611932,14.983341,14.99812,14.777723,1.0
354622655,14.894482,14.909173,14.777723,1.0
354633370,14.791375,14.805964,14.777723,1.0
354644093,14.7257595,14.740211,14.777723,1.0
354655005,14.702624,14.717052,14.777723,1.0
354665727,14.715756,14.730198,14.777723,1.0
354676447,14.752211,14.766687,14.777723,1.0
354687167,14.781911,14.796162,14.777723,1.0
354698026,14.792082,14.806342,14.777723,1.0
354708817,14.78194,14.796191,14.777723,1.0
354719568,14.719769,14.733959,14.777723,1.0
354730508,14.58271,14.596768,14.777723,1.0
354741222,14.393853,14.407729,14.777723,1.0
354751983,14.198438,14.212144,14.777723,1.0
354762699,14.0210705,14.034606,14.777723,1.0
354773520,13.8495,13.862869,14.777723,1.0
354784236,13.715187,13.728427,14.777723,1.0
354795099,13.636192,13.649356,14.777723,1.0
354805837,13.57923,13.592171,14.777723,1.0
354816640,13.542369,13.555274,14.777723,1.0
354827593,13.507401,13.520273,14.777723,1.0
354838312,13.461078,13.473906,14.777723,1.0
354849133,13.41751,13.430296,14.777723,1.0
354859853,13.386927,13.399684,14.777723,1.0
354870612,13.403248,13.411467,14.582315,1.0
354881338,13.496902,13.505179,14.582315,1.0
354892160,13.65176,13.660131,14.582315,1.0
354903128,13.825525,13.834003,14.582315,1.0
354913846,13.990335,13.998499,14.582315,1.0
354924587,14.155406,14.163666,14.582315,1.0
354935304,14.333417,14.341781,14.582315,1.0
354946022,14.479608,14.488057,14.582315,1.0
354956736,14.535869,14.544351,14.582315,1.0
354967661,14.510403,14.518941,14.582315,1.0
354978424,14.459414,14.467921,14.582315,1.0
354989151,14.428255,14.436745,14.582315,1.0
354999930,14.419567,14.428052,14.582315,1.0
355010686,14.440356,14.4488535,14.582315,1.0
355021411,14.504488,14.513022,14.582315,1.0
355032126,14.583763,14.592344,14.582315,1.0
355042840,14.660241,14.668867,14.582315,1.0
355053564,14.728717,14.737384,14.582315,1.0
355064329,14.753851,14.762532,14.582315,1.0
355075202,14.710669,14.719416,14.582315,1.0
355085924,14.639735,14.64844,14.582315,1.0
355096641,14.602511,14.611195,14.582315,1.0
355107363,14.616034,14.624724,14.582315,1.0
355118244,14.672704,14.681428,14.582315,1.0
355129014,14.752146,14.760388,14.582315,1.0
355139784,14.827856,14.836141,14.582315,1.0
355150722,14.88229,14.890605,14.582315,1.0
355161442,14.911868,14.925266,14.777723,1.0
355172158,14.910491,14.923518,14.777723,1.0
355182975,14.851094,14.864069,14.777723,1.0
355193688,14.74008,14.752958,14.777723,1.0
355204454,14.64995,14.662749,14.777723,1.0
355215346,14.658438,14.671245,14.777723,1.0
355226063,14.773894,14.786802,14.777723,1.0
355236783,14.959693,14.973372,14.777723,1.0
355247559,15.162184,15.176049,14.777723,1.0
355258433,15.320953,15.334964,14.777723,1.0
355269160,15.408073,15.422163,14.777723,1.0
355279933,15.43063,15.44474,14.777723,1.0
355290880,15.428063,15.442477,14.777723,1.0
355301669,15.390546,15.404924,14.777723,1.0
355312394,15.26581,15.280072,14.777723,1.0
355323362,15.093616,15.107717,14.777723,1.0
355334174,14.978368,14.991323,14.777723,1.0
355344931,14.966116,14.979061,14.777723,1.0
355355896,15.03377,15.046774,14.777723,1.0
355366649,15.160202,15.173315,14.777723,1.0
355377414,15.333303,15.346566,14.777723,1.0
355388361,15.508776,15.52219,14.777723,1.0
355399085,15.633678,15.647065,14.777723,1.0
355409800,15.649559,15.662959,14.777723,1.0
355420519,15.515799,15.529084,14.777723,1.0
355431275,15.2942505,15.307346,14.777723,1.0
355441995,15.080307,15.092381,14.777723,1.0
355452911,14.91336,14.9253,14.777723,1.0
355463636,14.791685,14.803528,14.777723,1.0
355474395,14.703433,14.715205,14.777723,1.0
355485122,14.656913,14.668647,14.777723,1.0
355495947,14.647012,14.658358,14.777723,1.0
355506659,14.634362,14.645699,14.777723,1.0
355517394,14.587888,14.599188,14.777723,1.0
355528109,14.523225,14.534474,14.777723,1.0
355538832,14.445903,14.457093,14.777723,1.0
355549550,14.34722,14.358335,14.777723,1.0
355560476,14.282242,14.292935,14.777723,1.0
355571210,14.297505,14.30821,14.777723,1.0
355582038,14.382096,14.392865,14.777723,1.0
355592968,14.516595,14.527464,14.777723,1.0
355603687,14.698175,14.709181,14.777723,1.0
355614406,14.933103,14.943082,14.777723,1.0
355625127,15.1934595,15.203613,14.777723,1.0
355636051,15.414939,15.4252405,14.777723,1.0
355646769,15.544122,15.55451,14.777723,1.0
355657488,15.562906,15.567791,14.582315,1.0
355668208,15.4863405,15.491201,14.582315,1.0
355678925,15.366211,15.371034,14.582315,1.0
355689644,15.26992,15.2747135,14.582315,1.0
355700575,15.221744,15.2265215,14.582315,1.0
355711316,15.221032,15.22581,14.582315,1.0
355722108,15.270058,15.275038,14.582315,1.0
355732825,15.334356,15.339357,14.582315,1.0
355743797,15.396383,15.401405,14.582315,1.0
355754511,15.464202,15.469246,14.582315,1.0
355765232,15.493472,15.498526,14.582315,1.0
355776154,15.441162,15.446104,14.582315,1.0
355786935,15.327845,15.33275,14.582315,1.0
355797649,15.182338,15.187198,14.582315,1.0
355808596,15.032697,15.037508,14.582315,1.0
355819310,14.930162,14.934849,14.582315,1.0
355830025,14.904769,14.909448,14.582315,1.0
355840776,14.943873,14.948564,14.582315,1.0
355851501,15.00826,15.012971,14.582315,1.0
355862222,15.070836,15.080683,14.777723,1.0
355873130,15.102075,15.111942,14.777723,1.0
355883845,15.073097,15.082872,14.777723,1.0
355894560,15.014522,15.024259,14.777723,1.0
355905283,14.967931,14.977637,14.777723,1.0
355916156,14.952431,14.962128,14.777723,1.0
355926969,14.976616,14.986142,14.777723,1.0
355937719,15.017307,15.02686,14.777723,1.0
355948436,15.065205,15.074787,14.777723,1.0
355959150,15.144582,15.154215,14.777723,1.0
355969914,15.262257,15.271965,14.777723,1.0
355980691,15.401008,15.411052,14.777723,1.0
355991410,15.517044,15.527164,14.777723,1.0
356002130,15.591616,15.601785,14.777723,1.0
356012846,15.658149,15.668361,14.777723,1.0
356023740,15.731734,15.741995,14.777723,1.0
356034522,15.810334,15.820645,14.777723,1.0
356045271,15.892209,15.901649,14.777723,1.0
356056230,15.969475,15.978961,14.777723,1.0
356066946,16.037527,16.047054,14.777723,1.0
356077663,16.100641,16.110205,14.777723,1.0
356088387,16.161896,16.17002,14.777723,1.0
356099103,16.198902,16.207043,14.777723,1.0
356109824,16.17594,16.184069,14.777723,1.0
356120772,16.098013,16.106104,14.777723,1.0
356131501,16.01316,16.021208,14.777723,1.0
356142223,15.947819,15.956347,14.777723,1.0
356152944,15.906836,15.915342,14.777723,1.0
356163842,15.879434,15.887925,14.777723,1.0
356174566,15.844478,15.852951,14.777723,1.0
356185331,15.812895,15.821351,14.777723,1.0
356196055,15.7925625,15.801008,14.777723,1.0
356206794,15.775636,15.783818,14.777723,1.0
356217522,15.73816,15.746324,14.777723,1.0
356228335,15.636447,15.644557,14.777723,1.0
356239052,15.495222,15.503259,14.777723,1.0
356249777,15.3760805,15.383693,14.777723,1.0
356260491,15.286419,15.293987,14.777723,1.0
356271340,15.228736,15.236276,14.777723,1.0
356282057,15.208859,15.216389,14.777723,1.0
356292893,15.202448,15.209974,14.777723,1.0
356303614,15.192715,15.199598,14.777723,1.0
356314333,15.181628,15.188507,14.777723,1.0
356325048,15.164873,15.171744,14.777723,1.0
356335885,15.127582,15.134436,14.777723,1.0
356346703,15.08,15.086833,14.777723,1.0
356357453,15.060498,15.062209,14.582315,1.0
356368358,15.084674,15.086388,14.582315,1.0
356379130,15.153021,15.154742,14.582315,1.0
356389844,15.262997,15.26473,14.582315,1.0
356400567,15.396829,15.398578,14.582315,1.0
356411422,15.541211,15.542458,14.582315,1.0
356422307,15.7000475,15.701307,14.582315,1.0
356433029,15.837324,15.838594,14.582315,1.0
356443950,15.9260025,15.92728,14.582315,1.0
356454678,15.988659,15.989942,14.582315,1.0
356465400,16.022198,16.023008,14.582315,1.0
356476151,16.03985,16.04066,14.582315,1.0
356486878,16.052372,16.053183,14.582315,1.0
356497597,16.042336,16.043146,14.582315,1.0
356508513,16.023994,16.024805,14.582315,1.0
356519231,16.026552,16.027363,14.582315,1.0
356529949,16.055202,16.055141,14.582315,1.0
356540668,16.091763,16.091702,14.582315,1.0
356551495,16.112213,16.117622,14.777723,1.0
356562219,16.102526,16.107931,14.777723,1.0
356573071,16.061373,16.066942,14.777723,1.0
356584058,15.979449,15.984991,14.777723,1.0
356594780,15.878558,15.884065,14.777723,1.0
356605545,15.803818,15.8092985,14.777723,1.0
356616267,15.764047,15.769513,14.777723,1.0
356626995,15.775217,15.780455,14.777723,1.0
356637724,15.861669,15.866935,14.777723,1.0
356648631,16.01234,16.017656,14.777723,1.0
356659358,16.190666,16.196041,14.777723,1.0
356670111,16.354511,16.359941,14.777723,1.0
356680827,16.460192,16.465656,14.777723,1.0
356691839,16.47882,16.483315,14.777723,1.0
356702559,16.422506,16.426985,14.777723,1.0
356713333,16.322165,16.326616,14.777723,1.0
356724174,16.200994,16.205414,14.777723,1.0
356734965,16.100353,16.104744,14.777723,1.0
356745697,16.075867,16.080252,14.777723,1.0
356756630,16.150574,16.15498,14.777723,1.0
356767428,16.288383,16.292826,14.777723,1.0
356778157,16.424978,16.429459,14.777723,1.0
356789107,16.54331,16.547148,14.777723,1.0
356799830,16.645649,16.649511,14.777723,1.0
356810546,16.723352,16.727232,14.777723,1.0
356821266,16.790453,16.794348,14.777723,1.0
356831995,16.845375,16.849283,14.777723,1.0
356842710,16.894236,16.897945,14.777723,1.0
356853661,16.981054,16.984783,14.777723,1.0
356864404,17.10799,17.111748,14.777723,1.0
356875153,17.244688,17.248474,14.777723,1.0
356886156,17.38718,17.390999,14.777723,1.0
356896930,17.5324,17.535818,14.777723,1.0
356907652,17.661514,17.664957,14.777723,1.0
356918365,17.754381,17.757841,14.777723,1.0
356929184,17.785784,17.78925,14.777723,1.0
356939926,17.747288,17.750748,14.777723,1.0
356950639,17.65995,17.663588,14.777723,1.0
356961361,17.536942,17.540554,14.777723,1.0
356972085,17.394316,17.3979,14.777723,1.0
356982800,17.260975,17.26453,14.777723,1.0
356993736,17.15022,17.153753,14.777723,1.0
357004479,17.07508,17.078598,14.777723,1.0
357015296,17.041195,17.044853,14.777723,1.0
357026013,16.995075,16.998724,14.777723,1.0
357037082,16.891706,16.895332,14.777723,1.0
357047817,16.771477,16.775078,14.777723,1.0
357058740,16.67347,16.677565,14.777723,1.0
357069527,16.591457,16.595531,14.777723,1.0
357080254,16.526344,16.530403,14.777723,1.0
357091283,16.4962,16.500252,14.777723,1.0
357101998,16.516104,16.520159,14.777723,1.0
357112715,16.584097,16.587513,14.777723,1.0
357123434,16.66981,16.673243,14.777723,1.0
357134287,16.754583,16.758034,14.777723,1.0
357145009,16.82057,16.818325,14.582315,1.0
357155727,16.826286,16.824041,14.582315,1.0
357166446,16.76828,16.766043,14.582315,1.0
357177165,16.691208,16.689207,14.582315,1.0
