timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
366940570,366922848,3997706,-6.949301,39.44,101408.5,1.2275877
367001837,366979046,3997706,-7.7419963,39.44,101418.0,1.2272859
367051978,367031802,3997706,-8.698516,39.44,101429.5,1.2274251
367102205,367084559,3997706,-8.365583,39.44,101425.5,1.2277935
367162508,367139820,3997706,-8.05379,39.44,101421.75,1.2277482
367212835,367192573,3997706,-8.48713,39.44,101427.0,1.2278117
367263009,367245348,3997706,-8.096066,39.44,101422.25,1.2277541
367324305,367300841,3997706,-8.323307,39.44,101425.0,1.2277875
367374446,367354276,3997706,-7.863543,39.44,101419.49,1.2277207
367424695,367407046,3997706,-8.48713,39.43,101427.0,1.2278117
367484986,367462308,3997706,-8.508269,39.44,101427.25,1.2278147
367535289,367515067,3997706,-8.450138,39.44,101426.5,1.2278056
367585509,367567841,3997706,-8.740793,39.44,101430.0,1.2286824
367645789,367623125,3997706,-8.550546,39.43,101427.75,1.2286552
367696986,367676341,3997706,-8.798924,39.44,101430.74,1.2278569
367747199,367729557,3997706,-8.444853,39.44,101426.49,1.2278055
367807511,367784822,3997706,-8.196475,39.43,101423.5,1.2286037
367857790,367837604,3997706,-8.407861,39.43,101426.0,1.2286339
367908035,367890383,3997706,-8.450138,39.43,101426.5,1.2278056
367968308,367945640,3997706,-8.407861,39.43,101426.0,1.2277995
368018634,367998388,3997706,-8.48713,39.43,101427.0,1.2278117
368069743,368051855,3997706,-8.550546,39.43,101427.75,1.2278208
368130003,368107329,3997706,-8.407861,39.43,101426.0,1.2277995
368180275,368160098,3997706,-8.677378,39.43,101429.25,1.2278389
368230506,368212856,3997706,-8.450138,39.43,101426.5,1.2278056
368290813,368268127,3997706,-8.5294075,39.43,101427.5,1.2278177
368341085,368320892,3997706,-8.6351,39.43,101428.75,1.2278328
368391347,368373663,3997706,-8.429,39.43,101426.25,1.2278026
368452562,368429839,3997706,-8.386723,39.43,101425.75,1.2277966
368502780,368482613,3997706,-8.756647,39.42,101430.25,1.2286854
368553000,368535356,3997706,-8.613962,39.43,101428.5,1.2286643
368613290,368590622,3997706,-8.677378,39.42,101429.25,1.2286733
368663583,368643384,3997706,-8.323307,39.42,101425.0,1.2286218
368713822,368696165,3997706,-8.407861,39.42,101426.0,1.2277995
368775056,368751647,3997706,-8.450138,39.42,101426.5,1.2278056
368825290,368805128,3997706,-8.386723,39.42,101425.74,1.2277964
368875558,368857887,3997706,-8.386723,39.42,101425.75,1.2277966
368935904,368913149,3997706,-8.365583,39.42,101425.5,1.2277935
368986080,368965904,3997706,-8.465992,39.42,101426.75,1.2278087
369036322,369018671,3997706,-8.508269,39.42,101427.25,1.2278147
369096615,369073927,3997706,-8.429,39.42,101426.25,1.2278026
369147756,369127137,3997706,-8.302168,39.42,101424.75,1.2277845
369198010,369180346,3997706,-8.407861,39.42,101426.0,1.2286339
369258353,369235621,3997706,-8.613962,39.42,101428.5,1.2286643
369308650,369288423,3997706,-8.508269,39.42,101427.25,1.2286491
369358833,369341180,3997706,-8.344445,39.42,101425.25,1.2286249
369419100,369396434,3997706,-8.386723,39.42,101425.74,1.2277964
369469402,369449180,3997706,-8.259891,39.41,101424.25,1.2277784
369520566,369502890,3997706,-8.217614,39.41,101423.75,1.2277722
369580872,369558157,3997706,-8.259891,39.42,101424.25,1.2277784
369631091,369610929,3997706,-8.154198,39.41,101423.0,1.2277633
369681380,369663666,3997706,-8.386723,39.41,101425.75,1.2277966
369741684,369718935,3997706,-8.175337,39.41,101423.25,1.2277663
369791898,369771719,3997706,-8.096066,39.42,101422.25,1.2285885
369843114,369824693,3997706,-7.926959,39.41,101420.24,1.2285643
369903353,369880631,3997706,-8.217614,39.42,101423.75,1.2277722
369953596,369933420,3997706,-8.032652,39.41,101421.5,1.2277452
370003825,369986172,3997706,-8.175337,39.41,101423.25,1.2286006
370064148,370041425,3997706,-8.096066,39.41,101422.25,1.2285885
370114416,370094226,3997706,-8.238752,39.41,101424.0,1.2277753
370164640,370146992,3997706,-8.05379,39.41,101421.75,1.2277482
370225880,370202969,3997706,-8.238752,39.42,101424.0,1.2277753
370276127,370255949,3997706,-8.011513,39.41,101421.25,1.2277421
370326328,370308681,3997706,-8.117206,39.41,101422.5,1.2277572
370386666,370363929,3997706,-8.032652,39.41,101421.5,1.2277452
370436857,370416702,3997706,-7.8001275,39.41,101418.74,1.2277117
370487080,370469434,3997706,-8.238752,39.41,101424.0,1.2277753
370547453,370524711,3997706,-8.302168,39.399998,101424.75,1.2277845
370598560,370578156,3997706,-8.117206,39.41,101422.5,1.2281742
370648822,370631147,3997706,-8.074928,39.41,101422.0,1.2281681
370709132,370686422,3997706,-8.196475,39.41,101423.5,1.2286037
370759354,370739199,3997706,-8.238752,39.41,101424.0,1.2277753
370809606,370791950,3997706,-8.508269,39.41,101427.25,1.2278147
370869874,370847205,3997706,-8.302168,39.41,101424.75,1.2277845
370920199,370899981,3997706,-8.5294075,39.41,101427.5,1.2278177
370971292,370953639,3997706,-8.365583,39.41,101425.5,1.2277935
371031689,371008936,3997706,-8.28103,39.399998,101424.5,1.2277814
371081866,371061709,3997706,-8.238752,39.41,101424.0,1.2277753
371132101,371114448,3997706,-8.323307,39.41,101425.0,1.2277875
371192462,371169707,3997706,-8.238752,39.399998,101424.0,1.2277753
371242714,371222504,3997706,-8.344445,39.399998,101425.25,1.2277905
371293960,371275730,3997706,-8.450138,39.399998,101426.5,1.22864
371354257,371331539,3997706,-8.05379,39.399998,101421.75,1.2285825
371404505,371384316,3997706,-8.259891,39.399998,101424.25,1.2290304
371454757,371437082,3997706,-8.217614,39.399998,101423.75,1.2277722
371515068,371492397,3997706,-8.48713,39.399998,101426.99,1.2278116
371565293,371545138,3997706,-8.450138,39.399998,101426.5,1.2278056
371616581,371598126,3997706,-8.698516,39.399998,101429.5,1.227842
371676753,371654085,3997706,-8.719655,39.399998,101429.75,1.227845
371726996,371706827,3997706,-8.5294075,39.399998,101427.5,1.2278177
371777307,371759593,3997706,-8.656239,39.399998,101429.0,1.2278359
371837593,371814905,3997706,-8.698516,39.399998,101429.49,1.2278419
371887816,371867658,3997706,-8.6351,39.399998,101428.75,1.2278328
371938048,371920397,3997706,-8.613962,39.399998,101428.5,1.2278299
371999249,371976114,3997706,-8.6351,39.399998,101428.75,1.2286673
372049512,372029333,3997706,-8.756647,39.399998,101430.25,1.227851
372099808,372082098,3997706,-8.841201,39.399998,101431.25,1.2278631
372160089,372137414,3997706,-8.719655,39.399998,101429.76,1.2278451
372210374,372190193,3997706,-8.719655,39.399998,101429.75,1.227845
372260656,372242951,3997706,-8.719655,39.399998,101429.75,1.227845
372321890,372298472,3997706,-8.904617,39.399998,101431.99,1.2278721
372372055,372351902,3997706,-8.698516,39.399998,101429.5,1.227842
372422308,372404641,3997706,-8.798924,39.399998,101430.75,1.227857
372482599,372459915,3997706,-8.798924,39.399998,101430.75,1.227857
372532829,372512667,3997706,-8.719655,39.399998,101429.75,1.227845
372583095,372565398,3997706,-8.571685,39.399998,101428.0,1.2278239
372643351,372620682,3997706,-8.429,39.399998,101426.25,1.2278026
372694673,372673667,3997706,-8.613962,39.399998,101428.5,1.2278299
372744806,372727141,3997706,-8.571685,39.399998,101428.0,1.2278239
372805059,372782395,3997706,-8.656239,39.399998,101429.0,1.2286704
372855288,372835130,3997706,-8.613962,39.399998,101428.5,1.2278299
372905602,372887884,3997706,-8.78307,39.39,101430.5,1.227854
372965866,372943195,3997706,-8.677378,39.399998,101429.26,1.227839
373016091,372995934,3997706,-8.571685,39.39,101428.0,1.2278239
373067326,373049165,3997706,-8.592823,39.39,101428.25,1.2278268
373127614,373104922,3997706,-8.6351,39.399998,101428.75,1.2278328
373177895,373157680,3997706,-8.820063,39.399998,101431.0,1.2278601
373228110,373210427,3997706,-8.5294075,39.39,101427.5,1.2278177
373288368,373265703,3997706,-8.740793,39.399998,101430.0,1.227848
373338650,373318471,3997706,-8.677378,39.399998,101429.25,1.2278389
373388954,373371216,3997706,-8.429,39.39,101426.25,1.2282196
373450154,373427171,3997706,-8.656239,39.399998,101429.0,1.2278359
373500344,373480135,3997706,-8.508269,39.399998,101427.25,1.2278147
373550634,373532904,3997706,-8.719655,39.39,101429.75,1.227845
373610849,373588180,3997706,-8.444853,39.39,101426.49,1.2278055
373661094,373640925,3997706,-8.656239,39.399998,101429.0,1.2278359
373711425,373693679,3997706,-8.613962,39.39,101428.5,1.2278299
373772698,373749280,3997706,-8.968033,39.39,101432.75,1.2278813
373822960,373802783,3997706,-8.386723,39.399998,101425.75,1.2277966
373873203,373855547,3997706,-8.571685,39.39,101428.0,1.2278239
373933518,373910809,3997706,-8.465992,39.399998,101426.74,1.2278086
373983794,373963587,3997706,-8.6351,39.399998,101428.75,1.2278328
374034017,374016361,3997706,-8.6351,39.39,101428.75,1.2278328
374094360,374071620,3997706,-8.719655,39.39,101429.76,1.2278451
374145529,374125066,3997706,-8.656239,39.39,101429.0,1.2278359
374195781,374178113,3997706,-8.740793,39.39,101430.0,1.227848
374256045,374233374,3997706,-8.550546,39.39,101427.75,1.2286552
374306303,374286102,3997706,-8.656239,39.39,101429.0,1.2286704
374356554,374338888,3997706,-8.820063,39.39,101430.99,1.22786
374416871,374394149,3997706,-8.698516,39.39,101429.5,1.227842
374468036,374447113,3997706,-8.550546,39.39,101427.75,1.2278208
374518234,374500560,3997706,-8.5294075,39.39,101427.5,1.2278177
374578506,374555830,3997706,-8.450138,39.39,101426.5,1.2278056
374628770,374608578,3997706,-8.323307,39.39,101425.0,1.2277875
374679012,374661348,3997706,-8.883478,39.39,101431.75,1.2278693
374739305,374716611,3997706,-8.407861,39.39,101426.0,1.2286339
374789689,374769388,3997706,-8.465992,39.39,101426.74,1.228643
374840742,374822852,3997706,-8.550546,39.39,101427.75,1.2278208
374901006,374878339,3997706,-8.450138,39.39,101426.5,1.2278056
374951322,374931079,3997706,-8.450138,39.39,101426.5,1.2278056
375001537,374983860,3997706,-8.508269,39.39,101427.25,1.2278147
375061809,375039140,3997706,-8.465992,39.39,101426.75,1.2278087
375112113,375091893,3997706,-8.429,39.39,101426.25,1.2278026
375162435,375144682,3997706,-8.656239,39.39,101429.0,1.2278359
375223647,375200891,3997706,-8.386723,39.39,101425.75,1.2277966
375273898,375253721,3997706,-8.719655,39.39,101429.75,1.227845
375324156,375306485,3997706,-8.386723,39.379997,101425.74,1.2277964
375384490,375361759,3997706,-8.677378,39.39,101429.25,1.2278389
375434700,375414539,3997706,-8.365583,39.39,101425.5,1.2277935
375484952,375467298,3997706,-8.465992,39.39,101426.75,1.2278087
375546160,375523248,3997706,-8.154198,39.39,101423.0,1.2285976
375596408,375576237,3997706,-8.407861,39.39,101426.0,1.2286339
375646660,375629004,3997706,-8.365583,39.39,101425.5,1.2286279
375706978,375684267,3997706,-8.656239,39.39,101429.0,1.2286704
375757226,375737053,3997706,-8.259891,39.39,101424.25,1.2277784
375807479,375789809,3997706,-8.238752,39.39,101424.0,1.2277753
375867774,375845069,3997706,-8.508269,39.39,101427.25,1.2278147
375918891,375898730,3997706,-8.365583,39.39,101425.5,1.2277935
375969149,375951481,3997706,-8.323307,39.39,101425.0,1.2277875
376029483,376006773,3997706,-8.259891,39.39,101424.25,1.2277784
376079723,376059565,3997706,-8.423715,39.379997,101426.24,1.2278025
376129943,376112298,3997706,-8.5294075,39.39,101427.5,1.2278177
376190331,376167561,3997706,-8.677378,39.39,101429.25,1.2278389
376241507,376220809,3997706,-8.5294075,39.39,101427.5,1.2278177
376291720,376274054,3997706,-8.444853,39.39,101426.49,1.2278055
376352060,376329323,3997706,-8.592823,39.39,101428.25,1.2286612
376402252,376382088,3997706,-8.677378,39.39,101429.25,1.2286733
376452526,376434857,3997706,-8.571685,39.379997,101428.0,1.2278239
376512847,376490134,3997706,-8.719655,39.379997,101429.75,1.227845
376563147,376542904,3997706,-8.613962,39.39,101428.5,1.2278299
376614326,376596377,3997706,-8.656239,39.379997,101429.0,1.2278359
376674597,376651917,3997706,-8.407861,39.39,101426.0,1.2277995
376724852,376704672,3997706,-8.5294075,39.379997,101427.5,1.2278177
376775081,376757433,3997706,-8.465992,39.379997,101426.74,1.2278086
376835403,376812724,3997706,-8.698516,39.379997,101429.5,1.227842
376885650,376865480,3997706,-8.677378,39.379997,101429.25,1.2278389
376936882,376918705,3997706,-8.592823,39.379997,101428.25,1.2278268
376997127,376974452,3997706,-8.365583,39.39,101425.49,1.2277935
377047358,377027199,3997706,-8.592823,39.379997,101428.25,1.2286612
377097663,377079950,3997706,-8.613962,39.379997,101428.5,1.2286643
377157897,377135229,3997706,-8.465992,39.379997,101426.75,1.2278087
377208139,377187980,3997706,-8.719655,39.379997,101429.75,1.227845
377258417,377240752,3997706,-8.740793,39.379997,101430.0,1.227848
377319614,377296714,3997706,-8.6351,39.379997,101428.75,1.2278328
377369840,377349677,3997706,-8.86234,39.379997,101431.5,1.2278662
377420126,377402451,3997706,-8.613962,39.379997,101428.5,1.2278299
377480407,377457734,3997706,-8.719655,39.379997,101429.75,1.227845
377530654,377510490,3997706,-8.550546,39.379997,101427.75,1.2278208
377580940,377563243,3997706,-8.550546,39.39,101427.75,1.2278208
377642177,377618749,3997706,-8.613962,39.379997,101428.5,1.2278299
377692383,377672208,3997706,-8.798924,39.379997,101430.75,1.227857
377742673,377725004,3997706,-8.698516,39.379997,101429.5,1.2286764
377802943,377780270,3997706,-8.677378,39.379997,101429.25,1.2286733
377853170,377833005,3997706,-8.656239,39.37,101429.0,1.2286704
377903458,377885750,3997706,-8.613962,39.379997,101428.5,1.2286643
377963766,377941049,3997706,-8.550546,39.379997,101427.75,1.2278208
378014975,377994004,3997706,-8.820063,39.379997,101431.0,1.2278601
378065093,378047436,3997706,-8.656239,39.379997,101429.0,1.2278359
378125370,378102706,3997706,-8.550546,39.379997,101427.75,1.2278208
378175684,378155472,3997706,-8.820063,39.379997,101431.0,1.2278601
378225927,378208245,3997706,-8.571685,39.379997,101428.0,1.2278239
378286248,378263529,3997706,-8.719655,39.379997,101429.75,1.227845
378336449,378316280,3997706,-8.698516,39.379997,101429.5,1.227842
378387634,378369745,3997706,-8.719655,39.379997,101429.75,1.227845
378447911,378425231,3997706,-8.550546,39.379997,101427.75,1.2286552
378498130,378477968,3997706,-8.698516,39.379997,101429.5,1.2286764
378548437,378530741,3997706,-8.508269,39.379997,101427.25,1.2286491
378608745,378586075,3997706,-8.698516,39.37,101429.5,1.227842
378659002,378638830,3997706,-8.465992,39.379997,101426.74,1.2278086
378709304,378691581,3997706,-8.550546,39.379997,101427.75,1.2278208
378770431,378747754,3997706,-8.6351,39.379997,101428.75,1.2278328
378820691,378800534,3997706,-8.820063,39.379997,101431.0,1.2278601
378871000,378853289,3997706,-8.508269,39.379997,101427.25,1.2278147
378931218,378908540,3997706,-8.719655,39.379997,101429.75,1.227845
378981525,378961343,3997706,-8.550546,39.37,101427.75,1.2278208
379031800,379014134,3997706,-8.656239,39.379997,101429.0,1.2278359
379093054,379069859,3997706,-8.677378,39.379997,101429.25,1.2278389
379143305,379123132,3997706,-8.571685,39.37,101428.0,1.2286582
379193565,379175901,3997706,-8.571685,39.379997,101428.0,1.2286582
379253887,379231184,3997706,-8.592823,39.379997,101428.25,1.2286612
379304163,379283970,3997706,-8.423715,39.379997,101426.24,1.2278025
379354398,379336743,3997706,-8.719655,39.379997,101429.75,1.227845
379415725,379392257,3997706,-8.465992,39.37,101426.74,1.2278086
379465950,379445776,3997706,-8.450138,39.37,101426.5,1.2278056
379516229,379498547,3997706,-8.48713,39.37,101427.0,1.2278117
379576600,379553845,3997706,-8.656239,39.37,101428.99,1.2278358
379626805,379606649,3997706,-8.429,39.37,101426.25,1.2278026
379677033,379659386,3997706,-8.656239,39.379997,101429.0,1.2278359
379737345,379714632,3997706,-8.798924,39.37,101430.75,1.2286915
379788441,379768274,3997706,-8.550546,39.37,101427.75,1.2286552
379838705,379821049,3997706,-8.465992,39.379997,101426.75,1.2278087
379899036,379876310,3997706,-8.508269,39.37,101427.25,1.2278147
379949259,379929097,3997706,-8.677378,39.37,101429.25,1.2286733
379999514,379981843,3997706,-8.592823,39.37,101428.25,1.2278268
380059792,380037117,3997706,-8.5294075,39.37,101427.5,1.2278177
380111072,380090335,3997706,-8.613962,39.37,101428.5,1.2278299
380161208,380143557,3997706,-8.465992,39.379997,101426.75,1.2278087
380221550,380198836,3997706,-8.6351,39.37,101428.75,1.2278328
380271778,380251617,3997706,-8.698516,39.379997,101429.5,1.227842
380321996,380304347,3997706,-8.423715,39.37,101426.24,1.2278025
380382330,380359615,3997706,-8.613962,39.37,101428.5,1.2278299
380432589,380412398,3997706,-8.429,39.37,101426.25,1.2278026
380483942,380465881,3997706,-8.592823,39.37,101428.25,1.2278268
380544054,380521376,3997706,-8.719655,39.37,101429.75,1.2286794
380594290,380574127,3997706,-8.656239,39.37,101429.0,1.2286704
380644571,380626890,3997706,-8.6351,39.379997,101428.75,1.2286673
380704942,380682219,3997706,-8.677378,39.37,101429.25,1.2278389
380755194,380735018,3997706,-8.323307,39.37,101425.0,1.2277875
380806420,380788257,3997706,-8.450138,39.37,101426.5,1.2278056
380866741,380844046,3997706,-8.465992,39.37,101426.74,1.2278086
380916994,380896816,3997706,-8.6351,39.37,101428.75,1.2278328
380967242,380949568,3997706,-8.656239,39.37,101429.0,1.2278359
381027554,381004857,3997706,-8.777785,39.37,101430.49,1.227854
381077876,381057655,3997706,-8.820063,39.37,101430.99,1.22786
381129047,381110898,3997706,-8.677378,39.37,101429.25,1.2278389
381189409,381166652,3997706,-8.5294075,39.37,101427.5,1.2286521
381239662,381219438,3997706,-8.550546,39.37,101427.75,1.2286552
381289932,381272263,3997706,-8.592823,39.37,101428.25,1.2286612
381350262,381327560,3997706,-8.402576,39.37,101425.99,1.2286339
381400574,381380360,3997706,-8.429,39.36,101426.25,1.2278026
381451769,381433860,3997706,-8.465992,39.37,101426.75,1.2278087
381512075,381489361,3997706,-8.429,39.37,101426.25,1.2278026
381562357,381542171,3997706,-8.302168,39.37,101424.75,1.2277845
381612640,381594964,3997706,-8.465992,39.37,101426.74,1.2278086
