timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
360048947,360046847,1.5407566e-06,0.00067552633,0.012699564,0.003926884,0.2735374,1.8040184,8553187,0,3.5284128,0.5336165,0.12400635,nan,nan,0.30503386,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
360252290,360246953,1.6129981e-06,0.0006959289,0.013204102,0.003816455,0.24758808,1.7057804,8553187,0,3.5306728,0.53750855,0.20085754,nan,nan,0.27659142,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
360448830,360447058,1.4488165e-06,0.0006805803,0.013169163,0.0038722672,0.2331043,1.6685382,8553187,0,3.533089,0.5351486,0.26483968,nan,nan,0.3214521,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
360639169,360637160,1.3883537e-06,0.0006978907,0.012917805,0.004169059,0.22176991,1.6349548,8553187,0,3.529873,0.53165084,0.28099656,nan,nan,0.3050632,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
360842489,360837265,1.8692259e-06,0.0007967896,0.012558449,0.0042169658,0.20045014,1.556115,8553187,0,3.53242,0.53548473,0.2917401,nan,nan,0.27607113,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
361052323,361047385,2.2792865e-06,0.00082635216,0.012348524,0.0040487763,0.20039615,1.5543884,8553187,0,3.541007,0.53418845,0.28269452,nan,nan,0.27184275,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
361249234,361247486,1.8940253e-06,0.0008108978,0.01235193,0.0039245402,0.2037282,1.5648005,8553187,0,3.5444808,0.5316927,0.28840214,nan,nan,0.31603763,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
361449596,361447588,2.0305129e-06,0.0007651437,0.012799111,0.0036679,0.20876351,1.5741235,8553187,0,3.5481699,0.52919704,0.22531106,nan,nan,0.36389455,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
361649604,361647698,2.1903436e-06,0.0008135262,0.013291684,0.0029669288,0.21583657,1.5345552,8553187,0,3.5518842,0.5329745,0.14670984,nan,nan,0.3446836,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
361839501,361837795,1.9156716e-06,0.0008160136,0.013132374,0.002803029,0.2286497,1.5379717,8553187,0,3.5497553,0.5296685,0.1304271,nan,nan,0.3878816,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
362043203,362037901,2.0486107e-06,0.0008303347,0.013307239,0.0026017409,0.24467538,1.5694023,8553187,0,3.553009,0.5275685,0.12668833,nan,nan,0.34614465,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
362239657,362238007,2.0368661e-06,0.0008442795,0.013582427,0.0024123185,0.24649224,1.5337716,8553187,0,3.5567765,0.53162915,0.13490424,nan,nan,0.30635324,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
362449772,362448118,1.7649614e-06,0.0008656658,0.013604197,0.002171432,0.26105332,1.57173,8553187,0,3.5666118,0.53083,0.13347843,nan,nan,0.27689913,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
362653485,362648224,1.3670775e-06,0.0007915694,0.013431592,0.0023351938,0.27706736,1.6094265,8553187,0,3.5708423,0.52891606,0.15248284,nan,nan,0.3409482,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
362850135,362848358,1.2704769e-06,0.00072382385,0.01315461,0.0022927248,0.2815284,1.6132952,8553187,0,3.5755947,0.5270358,0.15025756,nan,nan,0.3173383,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
363040206,363038431,1.5425162e-06,0.000801371,0.012870084,0.0022879522,0.2659771,1.5372483,8553187,0,3.5746531,0.5300825,0.14264743,nan,nan,0.3059704,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
363243613,363238561,1.7847003e-06,0.000846592,0.012808925,0.0022539378,0.2570505,1.5081447,8553187,0,3.5797422,0.52819115,0.12558794,nan,nan,0.32282218,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
363443841,363438643,1.952039e-06,0.0008007668,0.012377838,0.0023157075,0.2503305,1.4774773,8553187,0,3.5847852,0.5263538,0.09990803,nan,nan,0.324172,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
363640405,363638748,2.2956228e-06,0.0007253571,0.011896578,0.0023670527,0.23019104,1.4022543,8553187,0,3.589399,0.53055173,0.11606519,nan,nan,0.3649656,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
363850584,363848859,2.7118729e-06,0.0009087634,0.012662264,0.002541725,0.19991648,1.3255157,8553187,0,3.5990472,0.5298817,0.25314584,nan,nan,0.33353722,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
364054133,364048966,2.1105086e-06,0.00083663984,0.0113652395,0.0032243738,0.16817035,1.2407811,8553187,0,3.6021943,0.5280887,0.30118918,nan,nan,0.30055422,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
364244461,364239066,1.8547679e-06,0.000700445,0.009616086,0.0032784077,0.15475576,1.1978148,8553187,0,3.5989058,0.5252423,0.28139487,nan,nan,0.34524032,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
364440892,364439172,1.5658544e-06,0.0006467262,0.008089301,0.002960302,0.1469491,1.1425813,8553187,0,3.6004755,0.5295583,0.24937193,nan,nan,0.36117172,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
364644444,364639278,1.768747e-06,0.0006388295,0.0070302174,0.0028185642,0.14580262,1.1274606,8553187,0,3.6007013,0.5278655,0.21222842,nan,nan,0.31660068,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
364841237,364839398,1.8472628e-06,0.00060543383,0.006230225,0.0024381687,0.1671521,1.1652176,8553187,0,3.601463,0.5261733,0.122685224,nan,nan,0.27295083,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
365044885,365039490,1.7305598e-06,0.0006401571,0.006307614,0.0022874482,0.191029,1.1996884,8553187,0,3.6031835,0.5305167,0.10698024,nan,nan,0.27147076,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
365241556,365239607,1.5754175e-06,0.00061012566,0.0062148366,0.0025143106,0.21508904,1.2462561,8553187,0,3.6058393,0.52884614,0.10421254,nan,nan,0.27052337,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
365445020,365439702,1.7557725e-06,0.0007142402,0.0066365968,0.0024802475,0.20671694,1.2122941,8553187,0,3.6088965,0.52722156,0.12917434,nan,nan,0.2619445,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
365641880,365639808,1.7739407e-06,0.00073068344,0.0070070955,0.002560851,0.18887965,1.1561128,8553187,0,3.6124306,0.52564824,0.23879592,nan,nan,0.27157226,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
365845246,365839918,7.73793e-06,0.0017477847,0.016036725,0.0031290094,0.16749546,1.087574,8553187,0,3.6157472,0.5301127,0.36498523,nan,nan,0.2612639,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
366045097,366040020,1.5489019e-05,0.0028293226,0.029942209,0.0033986284,0.14533731,1.0410873,8553187,0,3.6198044,0.52847093,0.24791269,nan,nan,0.35441768,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
366242023,366240126,1.2906378e-05,0.0030962909,0.028267626,0.002860359,0.14865744,1.0353699,8553187,0,3.6234188,0.5264966,0.17535993,nan,nan,0.28691083,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
366445528,366440240,9.240542e-06,0.0027694372,0.023155075,0.0024932898,0.16257949,1.053264,8553187,0,3.6263456,0.52425164,0.120030075,nan,nan,0.26973838,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
366642221,366640337,6.242509e-05,0.0035868492,0.03486417,0.0023284166,0.16936652,1.0419708,8553187,0,3.6290143,0.5276952,0.13747615,nan,nan,0.29994997,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
366842272,366840443,0.00031890516,0.008703631,0.059807993,0.0071183154,0.35155258,1.3475735,8553187,0,3.629118,0.52521336,0.6446244,nan,nan,0.34483534,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
367045659,367040549,0.00025840045,0.008249504,0.067820534,0.020884417,0.6254417,1.9279113,8553187,131072,3.6210074,0.52285266,0.64399624,nan,nan,0.3737301,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,128,1,0,1,0,2,0,0,0,0,0,0,0
367242512,367240654,0.00018550221,0.0069152485,0.062141966,0.018852323,0.66516525,1.9476218,8553187,0,3.614048,0.52682394,0.5675127,nan,nan,0.29164895,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
367445648,367440767,0.0001248944,0.0050680703,0.047796212,0.012313519,0.49026337,1.7120816,8553187,0,3.6073983,0.52495974,0.37503034,nan,nan,0.29174912,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
367642581,367640866,8.3872415e-05,0.0036753828,0.034354486,0.008356591,0.3445739,1.4745961,8553187,0,3.6023731,0.52293164,0.33790523,nan,nan,0.280406,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
367846115,367840971,5.6645753e-05,0.0027804289,0.02693593,0.007871446,0.2676948,1.3350236,8553187,0,3.5969439,0.5207103,0.32710505,nan,nan,0.27912188,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
368046289,368041076,3.809237e-05,0.0019769343,0.019079559,0.0077128937,0.22008356,1.2258978,8553187,0,3.5921926,0.5242025,0.31176993,nan,nan,0.27490214,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
368242946,368241193,2.5626081e-05,0.0014034088,0.0136647,0.007099447,0.1935132,1.1884648,8553187,0,3.588137,0.5217045,0.30439314,nan,nan,0.27350277,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
368446438,368441307,1.7335295e-05,0.0010459576,0.010256863,0.0070664235,0.1877872,1.1746569,8553187,0,3.583767,0.5190399,0.2898951,nan,nan,0.25518587,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
368643512,368641395,1.1783856e-05,0.0007944171,0.00789459,0.0066805864,0.19380988,1.174057,8553187,0,3.5801787,0.5162954,0.28467378,nan,nan,0.2506282,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
368846589,368841510,8.51659e-06,0.0007524831,0.0076284492,0.0068272525,0.18453108,1.1209925,8553187,0,3.5766354,0.5190917,0.30610123,nan,nan,0.25702396,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
369046687,369041604,6.1137825e-06,0.00064265606,0.0064725606,0.006714052,0.19916758,1.1269529,8553187,0,3.5734575,0.516066,0.29495138,nan,nan,0.25286302,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
369243570,369241709,4.213423e-06,0.000488951,0.0049279737,0.006680158,0.20554541,1.1113389,8553187,0,3.5705132,0.51298463,0.27441695,nan,nan,0.2491602,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
369446899,369441815,2.8468332e-06,0.00035795718,0.0035756212,0.0065956493,0.18338811,1.0182385,8553187,0,3.5677967,0.5153661,0.2620969,nan,nan,0.23042096,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
369643810,369641920,1.9113077e-06,0.00026055754,0.002623806,0.006172668,0.18091644,0.97032845,8553187,0,3.5652528,0.5121804,0.25184754,nan,nan,0.23822996,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
369847096,369842026,1.2830067e-06,0.00018689134,0.0019112147,0.0060732244,0.17055571,0.9093639,8553187,0,3.56257,0.5089836,0.24611703,nan,nan,0.2321783,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
370044388,370042131,8.611646e-07,0.00013640439,0.001451531,0.005599477,0.16339733,0.84399074,8553187,0,3.560333,0.50586575,0.22130705,nan,nan,0.23057726,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
370247387,370242237,5.774118e-07,0.00010428914,0.0011447897,0.0052851825,0.13186972,0.72076905,8553187,0,3.558366,0.50811404,0.21545087,nan,nan,0.21082266,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
370444123,370442377,3.8724644e-07,9.2448965e-05,0.0010323409,0.0049712704,0.121538855,0.65355986,8553187,0,3.556381,0.5050946,0.20581228,nan,nan,0.20924692,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
370647575,370642448,2.594829e-07,7.625847e-05,0.0009187362,0.004880641,0.10619264,0.5870712,8553187,0,3.5543017,0.5021776,0.1978596,nan,nan,0.18957767,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
370844268,370842553,1.7379185e-07,6.143984e-05,0.0007284446,0.004447502,0.083005086,0.5045094,8553187,0,3.5528939,0.50456035,0.17270915,nan,nan,0.188233,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
371047799,371042659,1.1661338e-07,5.2896034e-05,0.00064490805,0.004322996,0.06786197,0.46103296,8553187,0,3.5510323,0.5018547,0.16996671,nan,nan,0.16253725,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
371244483,371242764,7.822387e-08,4.4426237e-05,0.00057291886,0.004098456,0.056955658,0.42929533,8553187,0,3.5494232,0.49931818,0.15772279,nan,nan,0.16726327,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
371448304,371442869,5.317919e-08,4.162232e-05,0.00057857286,0.004011958,0.044834457,0.41399208,8553187,0,3.5477471,0.49694887,0.14622469,nan,nan,0.17640641,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
371644654,371642975,3.6403975e-08,4.3120548e-05,0.0005567645,0.0036814099,0.03945701,0.4304043,8553187,0,3.5466108,0.49982136,0.13076602,nan,nan,0.14554703,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
371844803,371843082,2.490391e-08,3.958855e-05,0.0005872337,0.003564464,0.03969284,0.45699143,8553187,0,3.5450761,0.49779335,0.13486844,nan,nan,0.13827491,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
372044981,372043186,1.7124089e-08,4.0701132e-05,0.0005544638,0.0033589301,0.042481154,0.48490325,8553187,0,3.5437148,0.49596372,0.12306837,nan,nan,0.12953036,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
372245170,372243291,1.176368e-08,3.8227758e-05,0.0005177725,0.003183296,0.048224602,0.52008986,8553187,0,3.542398,0.49432796,0.11375794,nan,nan,0.11975613,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
372448522,372443404,8.273389e-09,3.637788e-05,0.0004730648,0.003122015,0.06616254,0.58981985,8553187,0,3.5413094,0.4978811,0.106677115,nan,nan,0.1058007,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
372645296,372643502,5.899667e-09,3.360983e-05,0.00047486628,0.0029811456,0.07107806,0.62340057,8553187,0,3.540057,0.49660602,0.10227564,nan,nan,0.11388884,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
372848912,372843608,4.1278447e-09,3.160401e-05,0.00045580193,0.002926234,0.07544893,0.65342945,8553187,0,3.53876,0.49553528,0.10008348,nan,nan,0.118723355,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
373045511,373043713,2.8935372e-09,2.9373707e-05,0.00042532955,0.0027068038,0.08969297,0.71418875,8553187,0,3.5377975,0.49967912,0.09054042,nan,nan,0.1036529,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
373249028,373243822,1.996693e-09,2.4649868e-05,0.00037448178,0.0026276025,0.09534369,0.7469971,8553187,0,3.536546,0.49895117,0.08652024,nan,nan,0.10982605,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
373445727,373443943,1.4374484e-09,2.4909046e-05,0.00038503692,0.0025059017,0.10086258,0.7802504,8553187,0,3.5353794,0.49840435,0.080104925,nan,nan,0.105204545,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
373649279,373644061,1.2227998e-09,2.5558047e-05,0.0004068551,0.0024472636,0.105238564,0.80851096,8553187,0,3.5341713,0.4979808,0.07117927,nan,nan,0.100779265,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
373845927,373844135,1.1305025e-09,2.6132244e-05,0.0004064763,0.0023218542,0.115712024,0.8573055,8553187,0,3.5331995,0.5028391,0.07191818,nan,nan,0.10460871,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
374049199,374044241,9.537794e-10,2.7539216e-05,0.00041701697,0.00225336,0.11996533,0.88312066,8553187,0,3.5320072,0.50269425,0.06616216,nan,nan,0.11175564,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
374246347,374244345,7.611239e-10,2.5044414e-05,0.0003755068,0.0021368945,0.12429263,0.90949255,8553187,0,3.5308728,0.5026486,0.05313701,nan,nan,0.0994692,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
374449709,374444451,3.521754e-09,5.0541305e-05,0.00066849997,0.0020620963,0.12879343,0.93457335,8553187,0,3.5297015,0.5027035,0.060034174,nan,nan,0.08909918,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
374646347,374644556,1.08390115e-08,6.2568266e-05,0.0009141648,0.0019712634,0.13567175,0.96865946,8553187,0,3.5286877,0.50811285,0.05593557,nan,nan,0.1050106,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
374849828,374844662,2.8203525e-08,7.94229e-05,0.0010291425,0.001965587,0.136868,0.9829076,8553187,0,3.5275488,0.50829774,0.06723624,nan,nan,0.110410385,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
375046641,375044765,3.5197793e-08,7.4301264e-05,0.0009317814,0.0018849031,0.14003633,0.99906373,8553187,0,3.5264966,0.5085088,0.053198613,nan,nan,0.10594912,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
375249999,375244872,4.7131852e-08,6.656415e-05,0.0007934043,0.0017921117,0.14639686,1.0282447,8553187,0,3.525545,0.5142156,0.052011136,nan,nan,0.10400562,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
375446747,375444978,6.575441e-08,5.952456e-05,0.00075589604,0.0016632001,0.14987233,1.0432774,8553187,0,3.524589,0.51445997,0.044024132,nan,nan,0.10279405,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
375650323,375645083,7.6077754e-08,5.6632995e-05,0.0007656481,0.0015850597,0.15164034,1.0536145,8553187,0,3.5236232,0.51467794,0.03645781,nan,nan,0.112748854,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
375847153,375845189,9.0861136e-08,5.577064e-05,0.0007131209,0.0015228413,0.15454012,1.066175,8553187,0,3.5226145,0.51488084,0.039431967,nan,nan,0.104774706,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
376050254,376045294,9.991476e-08,5.27098e-05,0.0007378933,0.001603079,0.15605919,1.081294,8553187,0,3.5214307,0.5207488,0.051015552,nan,nan,0.0987249,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
376247167,376245400,1.0308203e-07,5.5036235e-05,0.000756196,0.001814273,0.15316844,1.0809609,8553187,0,3.520074,0.520861,0.07952282,nan,nan,0.09257655,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,165,1,0,1,0,2,0,0,0,0,0,0,0
376450584,376445540,9.7128144e-08,5.710373e-05,0.00068717304,0.0020422523,0.14906031,1.0773561,8553187,0,3.518627,0.5209155,0.10288929,nan,nan,0.093040295,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,165,1,0,1,0,2,0,0,0,0,0,0,0
376647445,376645612,8.0681275e-08,6.039882e-05,0.00070881366,0.002142975,0.14809796,1.0813388,8553187,0,3.5172153,0.52674305,0.12188444,nan,nan,0.08912099,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,165,1,0,1,0,2,0,0,0,0,0,0,0
376850674,376845716,5.996349e-08,5.569111e-05,0.00068101555,0.0022322321,0.14478481,1.0728214,8553187,0,3.5157409,0.5266028,0.11530909,nan,nan,0.10385079,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
377047722,377045821,7.905033e-08,9.758029e-05,0.0014382028,0.0021126682,0.14483006,1.068251,8553187,0,3.514319,0.526386,0.118403435,nan,nan,0.102464125,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,165,1,0,1,0,2,0,0,0,0,0,0,0
377251231,377245927,7.2824015e-08,0.00010906519,0.0015890333,0.0020265433,0.14441144,1.060439,8553187,0,3.5129232,0.52606314,0.08295905,nan,nan,0.11052347,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,0,0,165,1,0,1,0,2,0,0,0,0,0,0,0
377447756,377446032,7.202548e-08,9.780356e-05,0.0013512721,0.0019362848,0.14490354,1.0581381,8553187,0,3.5115936,0.53171754,0.099167265,nan,nan,0.101557456,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
377651272,377646137,2.7313448e-07,0.00023142029,0.0027404006,0.0020417646,0.14099768,1.0464611,8553187,0,3.5102565,0.53121465,0.102372594,nan,nan,0.10732762,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
377847924,377846243,2.8907672e-07,0.0002753779,0.003519142,0.0020138235,0.1404034,1.0376054,8553187,0,3.5089974,0.53057414,0.10233421,nan,nan,0.10002818,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
378051828,378046348,2.304201e-07,0.00025611924,0.0032776075,0.0020260685,0.13763638,1.0240617,8553187,0,3.5077307,0.52985376,0.098770976,nan,nan,0.10916839,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
378248204,378246454,1.5714305e-07,0.00018978094,0.0024346542,0.0019689833,0.13700296,1.0136863,8553187,0,3.506597,0.53520435,0.10724093,nan,nan,0.11022322,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
