timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
367706776,367705912,-0.19317944,-0.13229747,-0.28838697
367726768,367725910,-0.11526179,-0.119243205,-0.31625342
367749277,367748425,0.07059485,-0.15289113,-0.35870665
367769300,367768433,0.07282412,-0.1331138,-0.32037365
367786794,367785942,0.2187288,-0.18458858,-0.35128373
367806804,367805952,-0.036807053,-0.17489848,-0.30754
367829320,367828464,-0.11392129,-0.15942685,-0.32480216
367846835,367845977,-0.09225394,-0.1833462,-0.3142656
367866852,367865984,-0.09630277,-0.09860568,-0.3114163
367886851,367885995,-0.024900973,-0.05588709,-0.31479928
367909359,367908507,0.02874801,-0.07964918,-0.34861186
367926890,367926019,-0.14005494,-0.065367274,-0.3185214
367946886,367946026,-0.057342585,-0.10965299,-0.3556778
367969399,367968538,-0.16786054,-0.060936637,-0.32957557
367986908,367986047,-0.14622563,-0.08179517,-0.34418145
368006913,368006058,-0.15532994,-0.08554058,-0.34545135
368026925,368026072,-0.14964223,-0.09320574,-0.3388035
368049482,368048619,-0.13956831,-0.12173534,-0.32946312
368066942,368066090,-0.11362213,-0.13405316,-0.33361495
368086955,368086100,-0.119546056,-0.12742873,-0.33415046
368109491,368108618,-0.11550532,-0.09785557,-0.34495354
368126977,368126121,-0.08777909,-0.10178509,-0.35465613
368146987,368146132,-0.039185595,-0.10222355,-0.34728995
368167003,368166142,-0.049805224,-0.13520956,-0.34118634
368189515,368188662,-0.006120327,-0.15497896,-0.340377
368207016,368206164,-0.03434756,-0.12718187,-0.33584246
368227027,368226174,-0.07231111,-0.09546676,-0.33811915
368249555,368248689,-0.07045326,-0.08073707,-0.35300776
368267063,368266195,-0.055396967,-0.062150788,-0.35449818
368287073,368286206,-0.09971013,-0.035683855,-0.34253684
368307072,368306216,-0.116724744,-0.045438252,-0.3409992
368329595,368328730,-0.15771168,-0.06390734,-0.32993242
368347100,368346237,-0.20294541,-0.06987891,-0.3164376
368367116,368366248,-0.24899356,-0.06381594,-0.32420394
368384619,368383757,-0.19754967,-0.06361735,-0.31352618
368407138,368406269,-0.29557392,0.0053852703,-0.32972383
368427135,368426280,-0.3094544,0.014728964,-0.3062297
368447146,368446290,-0.34817314,0.027611844,-0.32395133
368469660,368468802,-0.3878845,0.0036177356,-0.31713635
368487163,368486311,-0.36758485,0.0011172006,-0.32099688
368507177,368506322,-0.43859002,0.018335361,-0.3112795
368529696,368528834,-0.49866965,0.04498601,-0.3426854
368547205,368546343,-0.499349,0.08633345,-0.34718326
368567231,368566353,-0.53432214,0.13291974,-0.3531064
368587227,368586364,-0.594229,0.13397065,-0.3697966
368609732,368608876,-0.5666705,0.1085479,-0.36529744
368627244,368626392,-0.5589898,0.056451224,-0.3828949
368647248,368646396,-0.58113456,0.06967223,-0.40246683
368669768,368668908,-0.6243785,0.13821287,-0.4261882
368684771,368683916,-0.660916,0.16517302,-0.42122194
368704779,368703926,-0.8181569,0.23393212,-0.5013111
368727290,368726438,-0.63921,0.26533478,-0.44822082
368744804,368743947,-0.75233215,0.2941166,-0.4707582
368767326,368766459,-0.61269253,0.15931745,-0.501131
368784820,368783968,-0.82281846,0.24861059,-0.5146129
368804841,368803979,-0.7059104,0.26759717,-0.5356971
368824841,368823989,-0.9762059,0.26235312,-0.47862223
368847359,368846498,-0.55198526,0.07020791,-0.648408
368864866,368864010,-0.49983642,0.023125444,-0.6204468
368889880,368889027,-0.21215592,-0.107880905,-0.6533945
368907436,368906570,-0.35291517,-0.1254811,-0.64899015
368927460,368926587,-0.13345437,-0.08880581,-0.65358967
368947426,368946561,0.2129972,-0.03235964,-0.64300454
368964916,368964063,-0.009662468,0.028259236,-0.5923962
368987452,368986575,0.20235829,-0.009408471,-0.572192
369004969,369004111,0.32711115,0.01274719,-0.5594612
369024943,369024091,0.3605329,0.009867054,-0.54420686
369047479,369046612,0.25706512,-0.057606712,-0.5445293
369064984,369064116,0.25637895,-0.10160588,-0.5294718
369087495,369086630,0.15780108,-0.053797763,-0.49355063
369104993,369104137,0.15864736,-0.052286442,-0.48725036
369127523,369126649,0.01555821,-0.06283404,-0.43830308
369147517,369146659,-0.11888839,-0.043708526,-0.39729154
369170033,369169171,-0.19185945,-0.014974057,-0.3827435
369187538,369186680,-0.22310932,0.010035987,-0.35253817
369207559,369206691,-0.24347354,0.010813828,-0.3331623
369227579,369226716,-0.26297283,0.010297607,-0.30630186
369245063,369244211,-0.18855387,0.000957367,-0.28303918
369267579,369266726,-0.10856523,-0.0155927,-0.25665605
369287595,369286733,-0.06946851,-0.024287237,-0.22948478
369305094,369304242,0.00049701333,-0.028573554,-0.21062365
369325105,369324253,0.0735368,-0.0331827,-0.19110341
369345136,369344271,0.15150523,-0.04623718,-0.1879068
369365132,369364274,0.17946014,-0.051448695,-0.18220796
369385136,369384284,0.16085443,-0.03372785,-0.17376167
369405147,369404295,0.11648202,-0.0051496844,-0.16727746
369425167,369424306,0.07059555,0.0099839615,-0.1551397
369445168,369444316,0.037381563,-0.0092361495,-0.14415337
369465182,369464327,-0.04328913,-0.029121138,-0.13111338
369485193,369484337,-0.08829794,-0.025366232,-0.11631724
369507705,369506849,-0.11405741,-0.0058017937,-0.1019111
369525234,369524359,-0.122777194,0.0044934703,-0.08758805
369547729,369546870,-0.08561436,0.0019549504,-0.06531895
369567766,369566911,-0.042088315,-0.014889626,-0.04328132
369590264,369589404,-0.0022399004,-0.018589366,-0.01749335
369605261,369604402,0.0360317,-0.015762817,-0.004751871
369627770,369626912,0.06160718,-0.0059080673,0.02103452
369647780,369646923,0.073475,-0.009136249,0.034073755
369665299,369664440,0.07334412,-0.013375151,0.04537213
369687820,369686944,0.05317561,-0.00992054,0.057107534
369707807,369706954,0.029774893,-0.0061805896,0.06295248
369725327,369724464,0.0020030958,-0.00014214031,0.068070285
369745337,369744474,-0.021624668,0.0013239048,0.06962605
369765353,369764485,-0.029636206,-0.0033115358,0.071063936
369785356,369784495,-0.033994373,-0.006017331,0.074071765
369805359,369804506,-0.024136879,-0.0061254688,0.074937105
369825385,369824517,-0.0073057646,-0.0033084787,0.074023105
369845395,369844527,0.014589559,-0.005652559,0.06856869
369865406,369864537,0.036273755,-0.010170439,0.06640491
369885420,369884552,0.03351828,-0.011354608,0.060476135
369905418,369904559,0.027873708,-0.0114132995,0.05724561
369925442,369924577,0.017391628,-0.014455777,0.052338134
369945453,369944580,0.0055130827,-0.012285636,0.04797337
369967953,369967093,-0.011529189,-0.00790412,0.04324977
369987960,369987102,-0.025136685,-0.007483377,0.03610598
370007968,370007113,-0.03322203,-0.00919497,0.034926455
370025474,370024622,-0.035624318,-0.0070971157,0.03230524
370047993,370047134,-0.032583535,-0.0075197546,0.028059859
370068001,370067145,-0.031017693,-0.008435518,0.024996135
370085508,370084656,-0.017375436,-0.00853142,0.023521012
370108029,370107166,-0.0029514858,-0.010305563,0.019255282
370128028,370127176,0.0080380365,-0.010404705,0.019966636
370148039,370147187,0.009573666,-0.012095163,0.020105734
370165548,370164696,0.006492884,-0.00776098,0.01994873
370185600,370184743,0.0013111415,-0.008252883,0.018338073
370205569,370204717,0.00622184,-0.011365092,0.0140787605
370225579,370224727,-0.009035518,-0.009563579,0.014481686
370245593,370244738,-0.015106794,-0.0071974155,0.0059324047
370265618,370264748,-0.021879647,-0.010456534,0.0042885146
370285611,370284759,-0.022695415,-0.01236296,0.0034299935
370305625,370304770,-0.020632708,-0.010271847,-0.0031699967
370325632,370324780,-0.018534753,-0.009685382,-0.004510262
370345646,370344791,-0.013204406,-0.011413696,-0.0046692016
370365654,370364801,-0.016730634,-0.008878088,-0.010324787
370388188,370387322,-0.0017810406,-0.010082234,-0.013696145
370408208,370407343,0.005255756,-0.013363356,-0.009775139
370425689,370424833,0.0012161313,-0.0130682485,-0.009879886
370445704,370444849,0.003925112,-0.0126601085,-0.009472109
370468226,370467362,0.007092745,-0.011753796,-0.008536661
370488233,370487366,-0.0039896164,-0.011749037,-0.00960825
370505734,370504875,0.003278303,-0.0091920765,-0.009546153
370528259,370527395,0.0006496622,-0.009847819,-0.0069545116
370548250,370547397,0.006774991,-0.0149266925,-0.0072077843
370568271,370567408,0.008697963,-0.012165182,-0.0014798678
370585769,370584917,0.008976316,-0.008885214,-0.0025707253
370605779,370604928,0.0024115155,-0.012839297,0.00045338948
370625790,370624938,0.0074310545,-0.015248105,-0.00018993067
370645801,370644949,0.0021031713,-0.012375394,0.0005892238
370665818,370664959,0.00018433202,-0.010326557,-0.0014117684
370685822,370684970,0.0022941753,-0.011921303,-0.001338847
370705836,370704984,0.0022795768,-0.00966553,-0.0026393463
370725851,370724991,0.0034831637,-0.013248917,-0.003063466
370745863,370745011,0.00066948263,-0.013542253,-0.004950789
370768375,370767513,-0.012108468,-0.00872089,-0.004464494
370785879,370785023,-0.011828266,-0.009860811,-0.0055001224
370805901,370805041,-0.009251604,-0.013067469,-0.0071914513
370828420,370827553,-0.0023874834,-0.0103583075,-0.0068114125
370848416,370847556,0.003476454,-0.009893446,-0.005592719
370865935,370865065,0.007149971,-0.012809475,-0.0066563254
370888443,370887577,0.004051825,-0.014017679,-0.0026563923
370908448,370907587,-0.002913264,-0.011421554,-0.0014622707
370925957,370925097,-0.0041649616,-0.013894576,-0.0009814531
370945959,370945107,-0.00041160267,-0.013045175,6.465311e-05
370968497,370967641,0.0034797015,-0.010217887,0.0010233428
370985983,370985128,0.0077461116,-0.012504624,0.0028002611
371005990,371005139,0.008886536,-0.0116177695,0.0019414932
371026005,371025149,0.01068236,-0.011732355,0.0025249165
371046030,371045176,0.0047206758,-0.01011898,0.0038370457
371066031,371065170,-0.0041730907,-0.012829772,0.0048390147
371086040,371085188,-0.010213541,-0.010845966,0.002178137
371106072,371105218,-0.010126684,-0.011097152,3.608293e-05
371126068,371125210,-0.006718773,-0.011604892,-0.003924474
371146082,371145222,-0.0048141466,-0.011206307,-0.0036822865
371166098,371165238,-0.0025275256,-0.011928417,-0.007556852
371186133,371185265,-0.0028298716,-0.014027199,-0.009276068
371206118,371205263,-0.0049873586,-0.011885493,-0.009179223
371226126,371225262,-0.005460663,-0.010884587,-0.0075052436
371248623,371247767,-0.0010753928,-0.013551937,-0.005956009
371268629,371267777,-0.011518818,-0.014194714,-0.0013099371
371286153,371285287,-0.019388232,-0.009261045,-0.0006953438
371308678,371307812,-0.020806896,-0.008964429,0.0015059577
371328665,371327809,-0.020551836,-0.013206546,0.0028261303
371346195,371345318,-0.025144314,-0.009713337,0.0033107216
371366189,371365331,-0.019691313,-0.00766108,0.010974707
371388708,371387847,-0.004688883,-0.013289792,0.012920164
371406221,371405350,-0.009455351,-0.011771638,0.01913486
371426237,371425360,0.0091949385,-0.009916636,0.014514167
371446245,371445385,0.00793566,-0.012817986,0.019456815
371466254,371465390,0.012970148,-0.013921535,0.013405316
371486254,371485397,0.011152312,-0.010540161,0.0075652893
371506262,371505406,-0.0051475563,-0.008906106,0.0045093247
371526274,371525413,-0.002013375,-0.014537717,-0.0019557832
371546275,371545423,-0.014634078,-0.01054039,-0.003919932
371566286,371565434,-0.010476522,-0.011267547,-0.010528857
371586296,371585445,-0.0023497678,-0.014026114,-0.010577025
371608809,371607956,0.0005365689,-0.012729822,-0.014502524
371626318,371625466,0.009059973,-0.011776059,-0.017150126
371646332,371645476,0.013694134,-0.0134563055,-0.016442098
371668844,371667988,0.01797205,-0.01600998,-0.014617589
371686351,371685497,0.0075099026,-0.014203343,-0.01477823
371706387,371705509,-0.0069796937,-0.011368765,-0.012371836
371726387,371725518,-0.022586,-0.01228988,-0.010194697
371748886,371748030,-0.028297458,-0.015705133,-0.0077730985
371766420,371765546,-0.024747904,-0.0136930775,-0.0046448745
371786451,371785587,-0.014421142,-0.01246631,-0.0009771504
371808918,371808062,-0.00065418193,-0.009807162,-0.004394924
371828924,371828072,0.008111207,-0.011002197,-0.00042944774
371846455,371845582,0.008095937,-0.012308847,0.001783794
371866461,371865592,0.007864491,-0.013329766,0.0023635782
371886463,371885603,-0.0026668645,-0.012333813,0.003949682
371906469,371905613,-0.011822939,-0.010268169,0.00414027
371926480,371925624,-0.02051571,-0.013051266,0.0012173115
371946490,371945638,-0.023821492,-0.012128601,-0.002117782
371966497,371965645,-0.021860851,-0.008514939,-0.0046020355
371986507,371985655,-0.009505252,-0.012124296,-0.007781551
372006521,372005666,-0.0010789616,-0.013340723,-0.008770601
372029045,372028179,0.0033092638,-0.0130232815,-0.008540734
372046549,372045687,0.00096452516,-0.01399557,-0.007929428
372066555,372065698,-0.00065614004,-0.016013667,-0.0050274786
372089067,372088209,-0.0023666706,-0.0139401,-0.0048840754
372106570,372105719,0.00084878644,-0.011686494,-0.003234117
372126616,372125761,-0.00021391548,-0.010842255,-0.0024624197
372146591,372145740,0.0042933216,-0.012686079,0.00092212413
372166603,372165751,0.005675853,-0.012551849,0.0037208565
372186618,372185761,0.003316355,-0.011848479,0.005744853
372206633,372205771,0.0010868427,-0.009820961,0.0039007238
372229151,372228283,-0.0045410185,-0.013079756,0.0004738269
372246660,372245793,-0.010856428,-0.014963529,-0.00039303442
372266659,372265807,-0.023058772,-0.0108498465,-0.0047285194
372286669,372285814,-0.023860408,-0.008582754,-0.008324665
372306691,372305824,-0.020742288,-0.011498685,-0.009710072
372326687,372325835,-0.017076477,-0.013071973,-0.013630087
372346697,372345845,-0.011603308,-0.011712746,-0.014797331
372366709,372365856,-0.005003947,-0.013813479,-0.012829126
372386718,372385866,0.0021963269,-0.014784785,-0.011237577
372406732,372405877,0.007037437,-0.014873287,-0.00926655
372426742,372425887,0.0048748977,-0.012529285,-0.006141299
372446767,372445912,0.0052635265,-0.01367845,-0.003215867
372466777,372465909,-0.0007846635,-0.0121274935,0.00040357
372486776,372485924,-0.005057567,-0.01199165,0.0014981418
372506783,372505931,-0.008347778,-0.010355212,0.0053819735
372529302,372528442,-0.0069572823,-0.012313127,0.0058795023
372546808,372545951,-0.0072881146,-0.0122793475,0.008264042
372566824,372565961,-0.0022300147,-0.01393639,0.0065236534
372589325,372588473,-0.00573912,-0.012516772,0.0042036255
372606841,372605989,0.0012549208,-0.011341296,0.002186087
372626855,372626000,0.0062605375,-0.012230137,0.0011285753
372646863,372646007,0.0079314485,-0.012584878,-0.0037049416
372669372,372668515,0.00791204,-0.014279118,-0.003978601
372686902,372686043,0.0018977895,-0.012971418,-0.004009077
372706921,372706067,-0.0044903504,-0.0138440505,-0.004806366
372729418,372728547,-0.008873335,-0.013491548,-0.0064802
372746915,372746056,-0.009291071,-0.013613101,-0.0075473795
372766934,372766067,-0.006788012,-0.015690167,-0.007057113
372786937,372786077,-0.0031348888,-0.013041929,-0.005450894
372806955,372806088,-0.0015967928,-0.01330049,-0.0057805274
372826972,372826111,-0.0009238501,-0.0128814075,-0.005759124
372846964,372846109,-0.00035791285,-0.013158826,-0.005541425
372866991,372866119,-0.0010357602,-0.013956185,-0.004172854
372887003,372886133,-0.004317241,-0.012280358,-0.0027936548
372907003,372906140,-0.009509018,-0.011857903,-0.0018207487
372927012,372926151,-0.008114452,-0.012937859,-0.0027526438
372949519,372948663,-0.009917399,-0.01275407,-0.0006731285
372967029,372966172,-0.0076679448,-0.0133257285,-0.0014025343
372987043,372986183,-0.0021695779,-0.012607271,-0.00017090258
373009550,373008694,0.0016076923,-0.013514669,7.361034e-05
373027061,373026204,0.00538732,-0.014086551,-0.0014166976
373047071,373046212,0.0014786879,-0.011880015,-0.003093226
373067108,373066229,0.00021963473,-0.013987891,-0.0024036895
373089593,373088737,-0.0017156363,-0.012404504,-0.00428354
373107105,373106246,-0.0043292353,-0.013858319,-0.0042827516
373127113,373126256,-0.004000539,-0.012730301,-0.0035754966
373147120,373146267,-0.00945689,-0.014805311,-0.0031733308
373167177,373166311,-0.009451268,-0.012070387,-0.004002511
373187140,373186288,-0.009397975,-0.012872977,-0.0031434486
373207154,373206298,-0.008219411,-0.013857261,-0.0031766756
373227161,373226309,-0.0066655963,-0.01244295,-0.0025019043
373247177,373246320,-0.006950575,-0.012797437,-0.0031498899
373267184,373266330,-0.0057731587,-0.013165024,-0.0025901424
373287196,373286341,-0.003998692,-0.01332217,-0.0029344682
373307222,373306351,0.0002511898,-0.013811895,-0.0012595071
373327248,373326365,0.00014073448,-0.014121175,-0.0020727979
373347240,373346379,-0.0022403796,-0.013246661,-0.0027646604
373369731,373368879,-0.0036952973,-0.012818778,-0.0022776066
373387247,373386395,-0.004182264,-0.0137452325,-0.0038592708
373407260,373406404,-0.0073253615,-0.0126722865,-0.0015887637
373427277,373426418,-0.0091003915,-0.010504958,-0.002117911
373447285,373446425,-0.008463064,-0.011273816,-0.0017970155
373467303,373466447,-0.010823879,-0.014963696,0.0020303759
373487313,373486449,-0.0053738733,-0.012930443,0.0023933947
373509824,373508958,-0.001937587,-0.0122122085,0.0011883709
373527340,373526484,0.0022379109,-0.013976975,0.00021066051
373547334,373546478,0.0056882976,-0.0140093155,-0.0021099087
373567340,373566488,0.0055337446,-0.012552814,-0.004769891
373587356,373586499,-0.0013847325,-0.015252925,-0.00619514
373607365,373606509,-0.00580313,-0.015324478,-0.0068580317
373627378,373626520,-0.016036812,-0.012803528,-0.007342024
373647401,373646534,-0.021943605,-0.014730234,-0.008329448
373667408,373666541,-0.021755535,-0.010251599,-0.009779088
373687411,373686551,-0.017054247,-0.012227348,-0.008118017
373707440,373706562,-0.014357403,-0.015697574,-0.0035695694
373727445,373726575,-0.013209763,-0.013813428,0.0005607442
373747444,373746583,-0.008611869,-0.012095389,0.0010585459
