timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
357444012,357442966,-1.9393495,0.7693359,-14.404506
357499017,357498020,-1.8749766,1.2103221,-15.9506855
357544045,357543041,-2.162372,1.566448,-9.6105
357599066,357598054,-2.4444675,1.2794447,-9.894534
357649112,357648076,-2.2086058,0.32228056,-11.449305
357694157,357693100,-2.0610511,0.8789409,-9.805943
357749179,357748144,-1.7787218,-0.06267944,-4.4683566
357794159,357793153,-1.8418579,0.2756986,-6.0222845
357844189,357843180,-1.8363798,-0.6115588,-10.520343
357899230,357898209,-2.1751795,0.12327346,-14.369959
357949304,357948235,-2.4362657,0.6284001,-10.945657
357994300,357993260,-2.4278839,0.5259661,-8.811844
358049366,358048288,-2.5478039,0.62798053,-9.599664
358099347,358098319,-2.4213004,1.4019676,-10.193098
358149417,358148342,-1.890986,2.0565705,-9.727258
358199414,358198368,-1.6579654,1.2207413,-11.138124
358244406,358243397,-1.4582462,1.2071254,-8.880201
358299431,358298421,-1.845817,1.9117953,-3.3595355
358344451,358343474,-1.8716397,0.9021865,-6.969069
358394482,358393475,-1.8135235,0.009220587,-8.234787
358449542,358448500,-1.6865594,-0.84763795,-8.012684
358494548,358493524,-1.661566,-1.2708151,-8.6071005
358549592,358548553,-1.747916,-1.867381,-9.100098
358599591,358598611,-2.0352256,-0.2880562,-10.085531
358644616,358643604,-2.0308263,0.0037515447,-6.70725
358699639,358698636,-1.8255842,0.757957,-5.647736
358744656,358743657,-1.6156013,2.0879796,-7.7210436
358799694,358798686,-1.808119,1.7776631,-5.2047334
358849741,358848712,-1.5618216,2.0257509,-14.576036
358894753,358893736,-1.5200368,2.412573,-17.418518
358949790,358948765,-1.4820067,0.9454632,-14.565239
358994804,358993797,-1.8466108,0.21274166,-11.088096
359044788,359043812,-1.5243332,0.019221174,-7.822305
359099854,359098845,-1.2996694,0.19880387,-7.153709
359149911,359148871,-1.1760291,-0.78600806,-3.5322192
359199937,359198898,-1.2468274,-1.6015259,-1.6604539
359244950,359243926,-1.4813074,-2.0289574,-4.777702
359299951,359298968,-1.6795465,-1.5891898,-5.515393
359350007,359348977,-2.2108467,-1.9162258,-8.6072855
359395051,359394004,-2.3820186,-1.4267063,-10.778081
359445034,359444027,-2.709303,-0.5752786,-10.606111
359500071,359499057,-2.5183609,-0.42577365,-12.439179
359545122,359544080,-2.407139,-0.8351241,-14.150844
359600173,359599110,-2.2188985,0.49167082,-11.1569
359650215,359649136,-1.9076108,0.70659643,-12.344297
359695221,359694160,-1.728118,1.2613158,-10.824032
359750273,359749189,-1.5108733,1.3644444,-7.336799
359795217,359794213,-1.3673885,1.3848977,-5.881621
359850298,359849242,-1.558806,0.6647642,-3.3855076
359900267,359899269,-1.8353971,0.3666347,-7.266726
359945327,359944292,-1.8502834,0.5623709,-9.462142
360000294,359999316,-1.7097336,1.0092866,-8.020149
360045354,360044349,-1.3856595,-0.12492678,-8.471261
360095397,360094378,-1.4814293,0.5340201,-9.829994
360145416,360144409,-1.8790568,1.0481873,-10.517653
360195434,360194425,-2.0326705,0.7188266,-9.386961
360250485,360249454,-2.136457,1.0096575,-8.26899
360295489,360294478,-2.1817732,0.42424172,-11.1824465
360345519,360344504,-1.9363885,-0.18894412,-6.6507473
360400556,360399533,-1.7141424,-1.0802888,-9.431781
360445601,360444584,-1.5261228,-1.1183825,-10.974618
360495596,360494592,-1.6928018,0.28396222,-7.6641793
360545632,360544635,-1.7643154,1.6191043,-9.109644
360595723,360594696,-1.6252282,1.4567294,-11.393812
360645701,360644664,-1.6809505,1.1136371,-8.075129
360695703,360694690,-1.8239413,1.517531,-12.645086
360750747,360749719,-1.5568478,1.9154881,-13.1200075
360800754,360799749,-0.8927027,2.3373091,-14.398819
360845815,360844778,-1.0796168,0.85745233,-14.233452
360900809,360899798,-0.44815695,-0.80115813,-15.232787
360945821,360944822,-0.1405462,-2.7724607,-15.178911
360995867,360994856,-0.22371848,-1.8907226,-14.338984
361050903,361049878,-0.56322026,-2.581286,-13.179921
361095945,361094901,-0.78797626,-2.8270156,-13.149385
361145979,361144928,-1.131795,-2.6301467,-14.805586
361196042,361194954,-1.5710083,-1.3913718,-14.231516
361246060,361244981,-1.6070025,0.4355307,-7.652016
361301008,361300010,-2.0985863,0.58911866,-10.967607
361346035,361345034,-2.1091506,1.1128123,-10.10075
361396064,361395060,-2.0369742,1.2707055,-9.598888
361446101,361445087,-1.7883438,0.96749914,-10.998943
361496119,361495114,-2.0648055,-0.17231192,-9.194329
361546143,361545140,-2.0768762,-0.6089272,-10.17018
361596177,361595167,-2.2720335,-0.31028095,-12.508
361646218,361645193,-2.5935085,-1.0012417,-10.818339
361696236,361695220,-2.09045,-1.5241351,-6.52257
361746266,361745246,-2.0813673,-2.5132308,-7.2294044
361796274,361795276,-2.0648053,-2.4899917,-6.045628
361846301,361845299,-1.965056,-1.3949016,-7.6400824
361896323,361895325,-1.9783521,-1.2451843,-11.153914
361951416,361950358,-1.7789694,-0.19591422,-11.224343
361996442,361995406,-1.5138237,0.4348206,-11.559295
362046443,362045426,-1.4825153,0.374558,-11.250099
362101502,362100441,-1.6072729,1.3719379,-10.712133
362146471,362145458,-1.6401271,0.94916046,-13.1131525
362196496,362195484,-1.53307,1.0356086,-14.148125
362246557,362245511,-1.8262587,0.6176012,-12.476041
362296560,362295542,-1.2010145,0.83161014,-12.401725
362346578,362345564,-1.3779869,-0.2889959,-10.754523
362396615,362395590,-1.495817,-0.57611954,-11.48477
362446700,362445617,-1.4117686,-1.5826577,-12.42742
362501674,362500646,-1.2520384,-0.8347019,-12.118476
362546718,362545674,-1.1907169,-1.5076201,-10.530539
362596706,362595696,-1.1983528,-1.1422335,-11.602157
362651816,362650725,-1.0263546,-1.016911,-10.579276
362696831,362695749,-1.0993474,-0.9690603,-10.219796
362746769,362745776,-1.122292,-0.7059218,-10.71031
362796827,362795802,-0.972663,-0.4541649,-10.745885
362846840,362845865,-1.0717478,-0.8956233,-11.420661
362896860,362895855,-0.6763441,-0.66725993,-12.346061
362946882,362945881,-0.42980066,-0.85776967,-12.924559
362996927,362995908,-0.8815865,-0.6845149,-12.023604
363046967,363045934,-1.1446635,-0.5595529,-10.356267
363096972,363095961,-1.1431056,0.023936626,-9.17438
363152022,363150990,-1.3430024,0.03431707,-10.740545
363197011,363196014,-0.62385494,0.052565813,-16.664251
363247048,363246041,-1.1962548,1.3547132,-12.145471
363297109,363296067,-1.045965,1.4673698,-6.5372815
363347108,363346105,-0.8465186,2.1786873,-4.059902
363397130,363396120,-1.1597676,1.2089216,-2.3485065
363447145,363446148,-1.2293947,0.285492,-2.6739247
363497185,363496175,-1.0329337,-0.21408093,-3.647332
363547200,363546228,-0.91914344,-0.42698944,-6.0284123
363597248,363596252,-0.8887686,-0.5800781,-6.723857
363647280,363646252,-1.0943172,-0.3215683,-7.5509195
363702287,363701282,-1.4560645,-0.8468925,-8.366445
363747379,363746305,-1.5605793,-0.47953966,-7.339305
363797343,363796332,-1.7630032,-0.24104768,-8.632809
363847368,363846358,-1.7404636,0.52461696,-9.554644
363897411,363896392,-1.8274261,1.4063774,-9.381804
363947466,363946412,-1.9894282,1.516054,-7.3738422
363992421,363991446,-2.084621,1.1415156,-6.0553603
364047484,364046464,-2.3180802,1.482062,-4.288971
364097558,364096491,-2.6401713,0.007541773,-3.0709286
364147606,364146523,-2.5558665,0.029251797,-3.0896816
364202596,364201546,-2.3481688,-0.42296013,-4.7184916
364247544,364246568,-2.695706,-0.6820234,-5.1939235
364297609,364296597,-2.6300225,-1.6483599,-4.747354
364342620,364341621,-2.2151396,-1.7426587,-3.066778
364397673,364396653,-2.0399377,-2.016664,-3.6267266
364447679,364446676,-2.187456,-1.291078,-6.777961
364497730,364496709,-2.108163,-1.1188272,-10.094209
364547741,364546731,-1.9506239,-0.95912534,-12.340965
364597760,364596763,-1.5579947,-1.102282,-14.568006
364647785,364646782,-1.1506689,-1.4366571,-15.64989
364692830,364691806,-1.1404729,-1.3573235,-15.855025
364747863,364746835,-1.2134664,-0.9162692,-15.480217
364797865,364796862,-1.1707338,-0.81426793,-16.053867
364847886,364846888,-1.0401349,-1.2875344,-15.629242
364897922,364896915,-0.95224535,-0.61419266,-14.7563715
364947992,364946989,-0.9963754,-0.5342886,-13.801724
364997972,364996968,-1.1680254,-1.3580316,-12.344453
365042995,365041995,-1.4933593,-0.65875983,-11.662376
365098124,365097038,-1.2074012,-0.5174225,-12.058071
365148112,365147115,-0.85530275,0.30944753,-13.718193
365193069,365192071,-0.949156,0.24946913,-13.618264
365248101,365247100,-1.1777861,0.37414643,-11.059742
365298138,365297126,-1.6611811,0.33026844,-10.5681715
365348206,365347153,-1.3755399,0.8794832,-10.804094
365393181,365392177,-1.4387256,0.7637865,-10.579129
365448204,365447206,-1.585117,0.82464004,-10.908459
365498247,365497236,-1.6989992,0.6606265,-10.120695
365543236,365542266,-1.8692964,0.5185676,-9.515358
365598332,365597285,-1.6056025,0.83290875,-9.390303
365648371,365647312,-1.443209,0.8622866,-11.154752
365698427,365697347,-1.0387398,0.6863244,-11.577361
365743421,365742362,-0.9676157,0.94321764,-10.87791
365798418,365797416,0.58466935,12.616111,-22.884657
365848424,365847418,-0.15194133,-1.3268706,-3.4709592
365893485,365892447,-3.0525227,1.4964782,-1.2621937
365948478,365947471,-7.6572304,6.8304706,-20.912935
365998535,365997497,-5.988134,-1.7177548,-11.227665
366043526,366042521,-1.8335452,0.10368799,-5.0053396
366093610,366092548,-0.80890924,-0.9517525,-5.581813
366148591,366147576,-3.1798062,-5.8400393,-23.13033
366198661,366197603,-1.3022085,-2.1160605,-8.935163
366243590,366242629,-1.466181,-0.5033991,-4.704483
366298668,366297663,-0.5607995,-1.7665395,-7.5221834
366348686,366347684,-0.31804898,0.6361864,-9.399196
366393719,366392710,-1.1671042,-2.4446833,-11.142822
366443737,366442733,-1.3935088,-0.29956874,-6.6498637
366498759,366497790,-1.1317225,-1.6149621,-9.95006
366548807,366547788,-46.21662,-3.01274,-8.399778
366593805,366592813,-35.522873,15.245553,-20.05089
366643866,366642867,1.8890774,1.7209717,-3.5540285
366698882,366697867,5.2715173,40.74101,-91.271164
366743900,366742892,5.5834813,-26.94657,5.373722
366793921,366792918,6.3949103,3.0247653,-1.2411575
366848950,366847947,2.7744205,7.5698442,1.8680704
366893969,366892971,13.936778,18.36455,-5.0193224
366944063,366942999,153.07318,-5.962769,-37.960743
366994073,366993024,0.80250096,-4.3075995,0.9129847
367049112,367048053,-1.2441769,-6.97836,-9.207133
367094093,367093107,-7.273717,-5.904302,-1.1792294
367144187,367143103,1.2822535,-2.501152,2.1823206
367199206,367198133,-6.788704,-0.1266293,-11.36295
367244197,367243156,-9.101933,3.4555168,-14.084038
367294234,367293182,-4.9001493,-2.3002958,-13.49153
367344273,367343209,-5.5557623,-6.7615404,-15.47148
367399270,367398244,-5.0144563,-1.3680599,-8.794564
367444254,367443261,-5.352025,-4.475822,-9.124985
367494302,367493291,-2.9172628,-3.1325605,-7.759485
367549322,367548316,-1.3816625,-3.179745,-7.3423085
367594363,367593340,-0.6198455,-1.8862438,-7.95585
367644387,367643367,1.230485,-5.4079747,-13.214392
367699434,367698405,1.5313997,-5.7265973,-7.8906083
367744421,367743419,-0.4463474,-5.2768908,-9.568631
367794456,367793479,-0.6862409,-3.3637362,-8.23846
367844478,367843472,-0.6744537,-3.6940691,-8.569468
367899601,367898505,-0.47997808,-3.5845444,-9.549195
367944526,367943525,-0.70065546,-2.7570155,-8.843362
367994569,367993552,-1.1387786,-3.5012918,-9.478061
368049678,368048619,-1.3019807,-3.4009092,-9.009453
368094611,368093610,-1.3575711,-3.8329604,-9.134689
368144673,368143653,-1.2644436,-3.5784779,-9.344379
368194662,368193664,-1.091345,-3.347489,-9.225218
368249708,368248689,-0.9844922,-3.3923578,-9.077514
368294710,368293710,-0.93976337,-3.3648982,-8.962525
368344736,368343736,-1.0557894,-3.9886909,-8.778966
368399771,368398765,-0.9136021,-2.7710683,-8.654665
368444792,368443789,-0.97440267,-3.012089,-8.291522
368494803,368493815,-0.99917096,-3.1196158,-8.488927
368544852,368543845,-1.0158288,-3.1622262,-8.886849
368594867,368593868,-1.0838475,-3.4115288,-9.1859665
368644915,368643894,-0.9142126,-2.45994,-10.279404
368694978,368693921,-0.76217383,-1.282269,-9.947057
368744982,368743947,-0.58798534,-0.82373226,-8.378103
368795030,368793977,-0.35029402,-0.8063746,-8.731145
368844993,368844000,0.1421421,2.6990213,-10.509214
368895030,368894026,0.44239962,0.56828934,-8.646291
368945054,368944055,0.6024727,-2.9760394,-8.988093
368995101,368994079,0.66171765,-0.46805036,-9.950052
369045137,369044110,0.28903413,0.5314431,-10.141961
369095168,369094131,0.12971993,-0.4916912,-10.14482
369145151,369144158,-0.5345255,-1.6856024,-9.768294
369195146,369194184,-0.44468972,0.044100855,-9.494151
369245238,369244211,-0.1360067,-0.88663274,-9.988805
369295244,369294238,0.19919556,-0.97284627,-9.431357
369345274,369344271,0.38058126,-0.5615146,-9.675077
369395301,369394290,0.27878025,-0.52003884,-9.702943
369445302,369444316,0.0409036,-0.9472851,-9.715794
369495355,369494346,-0.07483574,-0.80934703,-9.4592085
369545402,369544370,-0.011342554,-0.70504653,-9.637402
369595409,369594397,0.07231492,-0.5669962,-9.556741
369645434,369644425,0.043414567,-0.6565727,-9.54682
369695459,369694455,0.05472061,-0.75276273,-9.51642
369745496,369744474,0.02396254,-0.68747365,-9.622121
369795535,369794501,0.020558273,-0.7490381,-9.551349
369845535,369844527,-0.053140122,-0.76501316,-9.601469
369895616,369894553,-0.041139055,-0.73735607,-9.652419
369945596,369944580,-0.0512098,-0.79568887,-9.568823
369995618,369994612,-0.03503369,-0.7689188,-9.560817
370045642,370044665,-0.059379507,-0.73275185,-9.530525
370095686,370094659,-0.049069982,-0.7029264,-9.580531
370145735,370144685,-0.052616205,-0.73395896,-9.564596
370195774,370194712,-0.15778081,-0.71943486,-9.563839
370245771,370244738,-0.043803714,-0.74143595,-9.589272
370295813,370294768,-0.013298219,-0.6907575,-9.576559
370345792,370344791,0.0023615437,-0.75262886,-9.605367
370395812,370394817,-0.07244812,-0.71969783,-9.500413
370445850,370444849,-0.11577113,-0.7492916,-9.523941
370495921,370494870,-0.08502211,-0.73815936,-9.518757
370545894,370544896,-0.037626334,-0.69626105,-9.582552
370595932,370594923,-0.0038426286,-0.76168305,-9.60067
370645942,370644949,-0.0014928455,-0.7237782,-9.592589
370695983,370694975,-0.05210076,-0.758646,-9.609947
370745972,370745011,-0.059266318,-0.7197877,-9.566707
370796028,370795028,-0.06134736,-0.71499014,-9.583106
370846047,370845056,-0.029711861,-0.7509019,-9.589432
370896090,370895081,7.393597e-06,-0.73721886,-9.567428
370946100,370945107,-0.073319964,-0.764593,-9.568434
370996144,370995134,-0.059564218,-0.75168455,-9.575856
371046180,371045176,-0.031571586,-0.75875,-9.554265
371096208,371095196,-0.05218249,-0.73098016,-9.562977
371146216,371145222,-0.030657442,-0.78959036,-9.565112
371196291,371195272,-0.047429174,-0.7037107,-9.594923
371246276,371245265,-0.09412104,-0.78822887,-9.626702
371296305,371295291,-0.020558564,-0.7448458,-9.63875
371346405,371345318,0.05207919,-0.7632579,-9.556282
371396361,371395345,-0.016534897,-0.7457166,-9.476273
371446355,371445385,-0.12258997,-0.7150504,-9.585799
371496408,371495397,-0.10148481,-0.73599774,-9.634654
371546431,371545423,-0.07219139,-0.7574075,-9.577027
371596485,371595450,-0.09399407,-0.70668566,-9.611421
371646527,371645476,-0.07266438,-0.7717319,-9.614539
371696539,371695502,0.008143773,-0.76758116,-9.596273
371746577,371745529,-0.081449956,-0.75469744,-9.578115
371796616,371795555,-0.040924482,-0.73632145,-9.559525
371846640,371845582,-0.046950333,-0.72647285,-9.619102
371896709,371895608,-0.070422456,-0.79446685,-9.592432
371946635,371945638,-0.050014965,-0.71212256,-9.582106
371996669,371995667,-0.027234348,-0.7296739,-9.59537
372046697,372045687,-0.04385724,-0.7411953,-9.503742
372096728,372095728,-0.06230847,-0.728794,-9.574073
372146700,372145740,-0.07501496,-0.78389496,-9.609853
372196783,372195776,-0.063742846,-0.7316842,-9.576055
372246827,372245793,-0.06766261,-0.7397353,-9.553598
372296831,372295827,-0.05131781,-0.72897685,-9.573731
372346840,372345845,-0.043666065,-0.7252391,-9.606672
372396885,372395872,-0.10706137,-0.7161082,-9.608684
372446932,372445912,-0.07185561,-0.7100036,-9.631082
372496929,372495924,-0.07318995,-0.7418668,-9.529333
372546950,372545951,-0.029403465,-0.7324946,-9.583593
372597020,372595977,-0.069815174,-0.72280174,-9.584957
372647007,372646007,-0.07738479,-0.7373977,-9.617844
372697058,372696057,-0.10868669,-0.7575516,-9.5935135
372747056,372746056,-0.04890011,-0.7412841,-9.570808
372797093,372796083,-0.049546663,-0.7487748,-9.5952835
372847126,372846109,-0.05999903,-0.73876697,-9.599193
372897179,372896136,-0.09543299,-0.7473302,-9.594769
372947174,372946163,-0.07742176,-0.72566086,-9.577999
372997181,372996211,-0.06758589,-0.75014323,-9.58862
373047222,373046212,-0.072246015,-0.74654925,-9.570298
373097259,373096241,-0.068595715,-0.74639285,-9.586249
373147301,373146267,-0.06588558,-0.7553047,-9.578505
373197336,373196293,-0.08766972,-0.749824,-9.603122
373247356,373246320,-0.07622415,-0.74667144,-9.573115
373297402,373296346,-0.085068166,-0.75613153,-9.589385
373347438,373346379,-0.068400286,-0.7500196,-9.588118
373397406,373396399,-0.0881527,-0.7314902,-9.574982
373447445,373446425,-0.041041337,-0.7506268,-9.62644
373497457,373496451,-0.07228738,-0.7564626,-9.584783
373547492,373546478,-0.10090453,-0.75609094,-9.596498
373597520,373596508,-0.051223706,-0.75748163,-9.606925
373647544,373646534,-0.030620882,-0.75275224,-9.592913
373697621,373696612,-0.027743032,-0.7305337,-9.641433
373747585,373746583,-0.119732045,-0.70023775,-9.574261
373797620,373796609,-0.15249811,-0.7276435,-9.646946
373847636,373846636,-0.09125955,-0.7386216,-9.570346
373897690,373896662,-0.027409974,-0.7213529,-9.599909
373947694,373946689,-0.011296507,-0.75113565,-9.608973
373997771,373996715,-0.09037364,-0.7358119,-9.610062
374047735,374046741,-0.11573398,-0.72609806,-9.5936575
374097787,374096768,-0.095348924,-0.74435073,-9.605318
374147779,374146788,-0.05060945,-0.70594424,-9.586607
374197845,374196838,-0.032313835,-0.7307476,-9.62913
374247862,374246860,-0.071434036,-0.73964864,-9.611218
374297888,374296873,0.013378712,-0.86753285,-9.604751
374347894,374346901,-0.17470312,-0.09729077,-9.71879
374397963,374396933,-0.29300228,-1.2111899,-9.439071
374447959,374446952,-0.0747972,-0.5108111,-9.533696
