timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
368525435,1643451498200138,386218876,-91532999,47034,95259,1.075,0.6276436,5.1060004,7.2450004,0.91999996,1.29,76,19,1.0480001,0.632,0.836,0.028,0.27152035,0,nan,0.0,3,0,1,10,0
368726951,1643451498400138,386218876,-91532977,46690,94916,0.96400005,0.62768584,5.038,7.1250005,0.84,1.11,76,19,0.72800004,0.18900001,0.703,0.34800002,0.27152035,0,nan,0.0,3,0,1,11,0
368923575,1643451498600138,386218870,-91532973,46750,94976,1.2390001,0.62773997,4.999,7.0530005,0.84,1.11,76,19,0.522,-0.52000004,-0.040000003,-0.071,0.27152035,0,nan,0.0,3,0,1,11,0
369128360,1643451498800138,386218875,-91532974,46814,95040,1.3620001,0.62779945,4.9540005,6.9670005,0.84,1.11,76,19,0.92800003,0.92700005,-0.038000003,0.45600003,0.27152035,0,nan,0.0,3,0,1,11,0
369331423,1643451499000139,386218884,-91532974,46887,95113,1.312,0.62785673,4.886,6.8450003,0.84,1.11,86,31,0.363,0.32500002,0.16000001,0.141,0.27152035,0,nan,0.0,3,0,1,11,0
369537364,1643451499200139,386218881,-91532967,46994,95220,1.3030001,0.6279136,4.8190002,6.7200003,0.84,1.11,86,31,0.44400004,-0.397,-0.2,-0.015000001,0.27152035,0,nan,0.0,3,0,1,11,0
369716453,1643451499400139,386218878,-91532965,46969,95195,1.0810001,0.62796074,4.793,6.668,0.84,1.11,86,31,0.08800001,-0.021000002,-0.085,0.34,0.27152035,0,nan,0.0,3,0,1,11,0
369922452,1643451499600139,386218877,-91532956,46958,95184,0.91700006,0.62800086,4.763,6.5990005,0.84,1.11,86,31,0.162,-0.13900001,-0.08400001,0.142,0.27152035,0,nan,0.0,3,0,1,11,0
370124025,1643451499800139,386218876,-91532947,47017,95243,0.938,0.6280417,4.7240005,6.5230002,0.84,1.11,86,31,0.117000006,-0.11400001,-0.026,0.048,0.27152035,0,nan,0.0,3,0,1,11,0
370327967,1643451500000139,386218874,-91532936,47101,95327,1.021,0.6280864,4.6480002,6.3430004,0.84,1.11,86,30,0.273,-0.246,0.120000005,-0.22800002,0.27152035,0,nan,0.0,3,0,1,11,0
370524529,1643451500200139,386218872,-91532913,47314,95540,0.84000003,0.62812304,4.5990005,6.2380004,0.84,1.11,86,30,0.11800001,-0.041,0.11000001,-0.119,0.27152035,0,nan,0.0,3,0,1,11,0
370722462,1643451500400139,386218876,-91532886,47452,95678,1.079,0.62817013,4.5530005,6.1380005,0.84,1.11,86,30,0.15100001,0.15100001,-0.001,0.091000006,0.27152035,0,nan,0.0,3,0,1,11,0
370924805,1643451500600139,386218880,-91532876,47389,95614,0.96900004,0.6282124,4.518,6.076,0.84,1.11,86,30,0.15100001,0.116000004,-0.097,0.162,0.27152035,0,nan,0.0,3,0,1,11,0
371128369,1643451500800139,386218881,-91532869,47297,95522,0.99200004,0.62825567,4.4880004,6.018,0.84,1.11,86,30,0.165,-0.156,-0.054,-0.014,0.27152035,0,nan,0.0,3,0,1,11,0
371329412,1643451501000139,386218883,-91532858,47237,95463,0.93000007,0.6282964,4.46,5.9670005,0.84,1.11,86,16,0.053000003,0.0050000004,-0.053000003,0.23200001,0.27152035,0,nan,0.0,3,0,1,11,0
371528645,1643451501200139,386218885,-91532850,47274,95499,0.67700005,0.6283258,4.433,5.919,0.84,1.11,86,16,0.082,0.020000001,-0.080000006,-0.045,0.27152035,0,nan,0.0,3,0,1,11,0
371725023,1643451501400139,386218890,-91532844,47232,95458,1.0500001,0.6283717,4.4100003,5.8760004,0.84,1.11,86,16,0.20500001,0.142,-0.148,0.22700001,0.27152035,0,nan,0.0,3,0,1,11,0
371929613,1643451501600139,386218895,-91532840,47260,95485,1.179,0.6284232,4.3900003,5.848,0.84,1.11,86,16,0.022000002,0.022000002,-0.002,-0.16000001,0.27152035,0,nan,0.0,3,0,1,11,0
372128645,1643451501800139,386218896,-91532834,47410,95635,1.212,0.62847614,4.3700004,5.8240004,0.84,1.11,86,16,0.08400001,-0.071,0.045,-0.517,0.27152035,0,nan,0.0,3,0,1,11,0
372319702,1643451502000139,386218900,-91532825,47557,95783,1.148,0.6285262,4.3510003,5.802,0.84,1.11,86,22,0.13900001,0.093,0.10300001,-0.34,0.27152035,0,nan,0.0,3,0,1,11,0
372525325,1643451502200139,386218909,-91532820,47641,95867,0.99100006,0.6285693,4.3320003,5.78,0.84,1.11,86,22,0.462,0.455,-0.079,-0.25300002,0.27152035,0,nan,0.0,3,0,1,11,0
372725623,1643451502400139,386218914,-91532820,47695,95921,1.2110001,0.62862223,4.314,5.7580004,0.84,1.11,86,22,0.15,-0.14600001,-0.038000003,-0.187,0.27152035,0,nan,0.0,3,0,1,11,0
372929310,1643451502600139,386218915,-91532818,47788,96014,1.189,0.62867403,4.293,5.7330003,0.84,1.11,86,22,0.134,-0.1,0.089,-0.42400002,0.27152035,0,nan,0.0,3,0,1,11,0
373125966,1643451502800139,386218915,-91532815,47882,96108,1.2040001,0.6287266,4.2720003,5.7040005,0.84,1.11,86,22,0.263,-0.24100001,0.105000004,-0.48200002,0.27152035,0,nan,0.0,3,0,1,11,0
373329420,1643451503000139,386218918,-91532815,47835,96061,1.07,0.6287732,4.241,5.6460004,0.84,1.11,86,24,0.067,0.063,0.023000002,-0.22000001,0.27152035,0,nan,0.0,3,0,1,11,0
373529414,1643451503200139,386218930,-91532813,47770,95996,1.1190001,0.628822,4.222,5.6200004,0.84,1.11,86,24,0.628,0.625,-0.062000003,0.015000001,0.27152035,0,nan,0.0,3,0,1,11,0
373729588,1643451503400139,386218940,-91532809,47599,95825,0.9250001,0.6288624,4.203,5.59,0.84,1.11,86,24,0.065000005,-0.004,0.064,0.08800001,0.27152035,0,nan,0.0,3,0,1,11,0
373924450,1643451503600139,386218946,-91532806,47480,95706,1.088,0.6289098,4.183,5.5590005,0.84,1.11,86,24,0.16600001,0.067,-0.15300001,0.37300003,0.27152035,0,nan,0.0,3,0,1,11,0
374124445,1643451503800139,386218942,-91532805,47449,95675,1.1090001,0.62895817,4.165,5.531,0.84,1.11,86,24,0.73800004,-0.721,0.158,-0.16600001,0.27152035,0,nan,0.0,3,0,1,11,0
374326675,1643451504000139,386218939,-91532797,47470,95696,0.82600003,0.6289941,4.135,5.4690003,0.84,1.11,86,24,0.08400001,-0.060000002,-0.058000002,0.012,0.27152035,0,nan,0.0,3,0,1,11,0
374524442,1643451504200139,386218944,-91532791,47313,95539,1.0730001,0.6290409,4.111,5.432,0.84,1.11,86,24,0.16600001,-0.031000001,-0.163,0.342,0.27152035,0,nan,0.0,3,0,1,11,0
374721964,1643451504400139,386218943,-91532784,47192,95418,1.057,0.629087,4.0880003,5.399,0.84,1.11,86,24,0.60700005,-0.606,-0.031000001,-0.040000003,0.27152035,0,nan,0.0,3,0,1,11,0
374918445,1643451504600139,386218940,-91532779,47123,95349,0.933,0.6291276,4.066,5.366,0.84,1.11,86,24,0.18800001,-0.162,-0.094000004,0.101,0.27152035,0,nan,0.0,3,0,1,11,0
375126693,1643451504800139,386218940,-91532774,47136,95362,1.0200001,0.62917215,4.045,5.334,0.84,1.11,86,24,0.165,-0.074,-0.148,-0.246,0.27152035,0,nan,0.0,3,0,1,11,0
375330630,1643451505000139,386218941,-91532770,47222,95447,0.96500003,0.62921405,4.0140004,5.293,0.84,1.11,86,38,0.328,-0.172,-0.28,-0.35300002,0.27152035,0,nan,0.0,3,0,1,11,0
375527632,1643451505200139,386218940,-91532770,47450,95676,0.671,0.62924355,3.9680002,5.2180004,0.84,1.11,86,38,0.57100004,-0.068,-0.56700003,-0.35900003,0.27152035,0,nan,0.0,3,0,1,11,0
375725437,1643451505400139,386218941,-91532782,47523,95749,0.55,0.62928474,3.9320002,5.181,0.84,1.11,86,38,0.87500006,-0.093,-0.87000006,-0.35900003,0.27152035,0,nan,0.0,3,0,1,11,0
375927185,1643451505600139,386218941,-91532788,47575,95801,0.79300004,0.6293312,3.8990002,5.138,0.84,1.11,86,38,0.952,-0.63000005,-0.71400005,-0.483,0.27152035,0,nan,0.0,3,0,1,11,0
376131085,1643451505800139,386218942,-91532796,47597,95823,0.61800003,0.6293643,3.8720002,5.109,0.84,1.11,86,38,0.72400004,-0.19600001,-0.697,-0.22800002,0.27152035,0,nan,0.0,3,0,1,11,0
376332160,1643451506000139,386218951,-91532800,47444,95670,0.67700005,0.6293938,3.8380003,5.077,0.84,1.11,87,33,0.49500003,-0.105000004,-0.483,-0.23300001,0.27152035,0,nan,0.0,3,0,1,11,0
376532183,1643451506200139,386218960,-91532798,47431,95657,0.70000005,0.62942415,3.8000002,5.0330005,0.84,1.11,87,33,0.349,0.31300002,-0.155,-0.124000005,0.27152035,0,nan,0.0,3,0,1,11,0
376732267,1643451506400139,386218968,-91532795,47473,95699,1.026,0.62946886,3.778,5.0030003,0.84,1.11,87,33,0.14600001,-0.105000004,-0.102000006,-0.31300002,0.27152035,0,nan,0.0,3,0,1,11,0
376924454,1643451506600139,386218972,-91532790,47504,95729,0.93100005,0.6295095,3.765,4.986,0.84,1.11,87,33,0.022000002,0.004,-0.021000002,-0.108,0.27152035,0,nan,0.0,3,0,1,11,0
377127969,1643451506800139,386218976,-91532788,47542,95768,0.906,0.62954897,3.752,4.966,0.84,1.11,87,33,0.23900001,-0.07,-0.22800002,-0.31300002,0.27152035,0,nan,0.0,3,0,1,11,0
377325478,1643451507000139,386218979,-91532780,47506,95732,1.1170001,0.62959766,3.742,4.9620004,0.84,1.11,92,22,0.505,-0.19900002,0.46400002,-0.60400003,0.27152035,0,nan,0.0,3,0,1,11,0
377523509,1643451507200139,386218976,-91532781,47648,95874,1.062,0.6296439,3.7340002,4.965,0.84,1.11,92,22,0.81700003,-0.40600002,-0.70900005,-0.37100002,0.27152035,0,nan,0.0,3,0,1,11,0
377732774,1643451507400139,386218975,-91532786,47686,95911,1.3610001,0.62970304,3.729,4.971,0.84,1.11,92,22,0.068,-0.040000003,0.055000003,-0.18200001,0.27152035,0,nan,0.0,3,0,1,11,0
377934418,1643451507600139,386218981,-91532778,47699,95925,1.3050001,0.62975997,3.729,4.979,0.84,1.11,92,22,0.634,0.43100002,0.46500003,0.035,0.27152035,0,nan,0.0,3,0,1,11,0
378132051,1643451507800139,386218985,-91532769,47849,96075,1.3180001,0.6298174,3.7350001,4.9900002,0.84,1.11,92,22,0.351,-0.026,0.35000002,-0.72,0.27152035,0,nan,0.0,3,0,1,11,0
378332874,1643451508000139,386218985,-91532764,47955,96180,1.222,0.6298705,3.7400002,4.997,0.84,1.11,92,31,0.093,-0.017,-0.09200001,-0.187,0.27152035,0,nan,0.0,3,0,1,11,0
378533553,1643451508200139,386218984,-91532764,47917,96143,1.3180001,0.6299279,3.7430003,5.0010004,0.84,1.11,92,31,0.342,-0.275,-0.20300001,-0.38900003,0.27152035,0,nan,0.0,3,0,1,11,0
378732412,1643451508400139,386218981,-91532761,48100,96326,1.2110001,0.62998056,3.7460003,4.998,0.84,1.11,92,31,0.14400001,-0.09200001,0.11100001,-0.38900003,0.27152035,0,nan,0.0,3,0,1,11,0
378925478,1643451508600139,386218991,-91532757,48088,96314,1.3280001,0.63003856,3.749,4.992,0.84,1.11,92,31,0.651,0.62700003,0.17600001,0.098000005,0.27152035,0,nan,0.0,3,0,1,11,0
379123447,1643451508800139,386219000,-91532752,48121,96347,1.013,0.63008255,3.7500002,4.9820004,0.84,1.11,92,31,0.26500002,0.24300002,0.106000006,-0.17600001,0.27152035,0,nan,0.0,3,0,1,11,0
379328821,1643451509000139,386219006,-91532754,48127,96353,0.952,0.63012403,3.7470002,4.9690003,0.84,1.11,92,33,0.18100001,0.18100001,-0.004,-0.117000006,0.27152035,0,nan,0.0,3,0,1,11,0
379529424,1643451509200139,386219007,-91532752,48194,96420,0.96900004,0.6301661,3.7450001,4.9540005,0.84,1.11,92,33,0.231,-0.080000006,0.216,-0.287,0.27152035,0,nan,0.0,3,0,1,11,0
379730423,1643451509400139,386219003,-91532752,48307,96533,1.1420001,0.6302158,3.742,4.939,0.84,1.11,92,33,0.62100005,-0.62100005,0.026,-0.67200005,0.27152035,0,nan,0.0,3,0,1,11,0
379925444,1643451509600139,386218998,-91532752,48424,96650,1.171,0.63026667,3.7400002,4.926,0.84,1.11,92,33,0.19700001,-0.19500001,0.029000001,-0.202,0.27152035,0,nan,0.0,3,0,1,11,0
380123907,1643451509800140,386218996,-91532755,48487,96713,1.1,0.63031447,3.7380002,4.9110003,0.84,1.11,92,33,0.18400002,-0.171,-0.068,-0.32200003,0.27152035,0,nan,0.0,3,0,1,11,0
380324458,1643451510000140,386218994,-91532759,48534,96759,1.1580001,0.6303649,3.736,4.8970003,0.84,1.11,92,22,0.30800003,-0.272,-0.14500001,-0.143,0.27152035,0,nan,0.0,3,0,1,11,0
380529636,1643451510200140,386218992,-91532762,48603,96829,0.947,0.63040614,3.7330003,4.8830004,0.84,1.11,92,22,0.064,0.061000004,-0.018000001,-0.30900002,0.27152035,0,nan,0.0,3,0,1,11,0
380725425,1643451510400140,386218994,-91532763,48645,96871,0.98100007,0.6304487,3.726,4.868,0.84,1.11,92,22,0.076000005,-0.047000002,0.060000002,-0.30800003,0.27152035,0,nan,0.0,3,0,1,11,0
380926759,1643451510600140,386218994,-91532760,48793,97019,0.88600004,0.63048726,3.7180002,4.852,0.84,1.11,92,22,0.28100002,0.11000001,0.259,-0.58900005,0.27152035,0,nan,0.0,3,0,1,11,0
381124519,1643451510800140,386218995,-91532758,48821,97047,0.961,0.6305291,3.7120001,4.8370004,0.84,1.11,92,22,0.133,-0.112,0.072000004,-0.294,0.27152035,0,nan,0.0,3,0,1,11,0
381326682,1643451511000140,386218996,-91532757,48844,97070,0.93100005,0.63056964,3.706,4.821,0.84,1.11,92,25,0.18400002,0.1,0.15400001,-0.13100001,0.27152035,0,nan,0.0,3,0,1,11,0
381526740,1643451511200140,386219000,-91532757,48839,97065,0.90200007,0.6306089,3.7010002,4.806,0.84,1.11,92,25,0.085,0.046000004,0.071,-0.149,0.27152035,0,nan,0.0,3,0,1,11,0
