timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
338246504,338245295,-0.6518003,-0.035459857,-0.14820658,-0.7429225,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338301571,338300327,-0.64893436,-0.032299206,-0.15209515,-0.7447873,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338346529,338345348,-0.6476347,-0.02769688,-0.15404315,-0.745703,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338396609,338395387,-0.64728016,-0.02198307,-0.15582477,-0.74583095,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338446631,338445405,-0.64683,-0.017533572,-0.15864296,-0.74574524,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338496738,338495435,-0.64562887,-0.01618371,-0.16347982,-0.74577194,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338546651,338545454,-0.64365685,-0.013492412,-0.16624726,-0.7469174,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338596634,338595481,-0.6400876,-0.008924931,-0.1657638,-0.7501537,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338646859,338645507,-0.63513726,-0.0035996754,-0.16348277,-0.7548914,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338696763,338695534,-0.628983,0.0015133192,-0.16072528,-0.7606218,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338746792,338745560,-0.6220876,0.005757083,-0.15880474,-0.7666518,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338796802,338795607,-0.6145923,0.0070255925,-0.15990952,-0.77243507,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338846842,338845613,-0.607425,0.0066353614,-0.16241975,-0.7775672,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338901911,338900646,-0.59996396,0.0045630382,-0.1663524,-0.78252757,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338946917,338945667,-0.5939009,0.0028117234,-0.16957775,-0.78645873,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338996868,338995692,-0.587405,0.0010066159,-0.1725394,-0.7906862,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339046919,339045720,-0.58107275,-0.0010634877,-0.1757353,-0.7946512,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339097076,339095746,-0.57512784,-0.0039835386,-0.18032496,-0.7979318,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339146972,339145772,-0.5697772,-0.0072813644,-0.18612044,-0.80041254,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339197081,339195799,-0.5650143,-0.010174823,-0.19234695,-0.80228305,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339247184,339245825,-0.5605055,-0.012114606,-0.19826965,-0.80397505,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339302173,339300854,-0.55500376,-0.015714442,-0.20646912,-0.805664,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339347150,339345878,-0.55100435,-0.019680677,-0.21435292,-0.80626285,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339397280,339395905,-0.5480514,-0.022830518,-0.22116284,-0.80635315,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339447269,339445931,-0.54655206,-0.023071492,-0.22342546,-0.8067402,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339497221,339495965,-0.545057,-0.022798507,-0.22530796,-0.8072357,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339547132,339545984,-0.5435199,-0.02453694,-0.23001328,-0.8068941,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339597313,339596011,-0.54277796,-0.026541583,-0.23332264,-0.80637974,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339647437,339646037,-0.5422085,-0.028086772,-0.23528177,-0.80614126,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339702227,339701067,-0.5417295,-0.029238183,-0.23525284,-0.8064307,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339747247,339746091,-0.5410097,-0.028363826,-0.23240265,-0.8077704,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339797420,339796121,-0.5392728,-0.028368216,-0.22962534,-0.80972356,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339847402,339846176,-0.536086,-0.03174407,-0.22929771,-0.81180465,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339902726,339901173,-0.53024083,-0.037491962,-0.23060018,-0.8150232,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339947325,339946203,-0.5241491,-0.040867362,-0.22930397,-0.81915647,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
339997392,339996247,-0.5164419,-0.04229846,-0.22522262,-0.82508993,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340047488,340046257,-0.5070597,-0.044951227,-0.22015195,-0.83210766,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340097639,340096276,-0.49542156,-0.04985466,-0.21483636,-0.84018886,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340147531,340146303,-0.4823736,-0.053245172,-0.20771457,-0.84931463,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340197535,340196329,-0.46847847,-0.057687774,-0.20307842,-0.8578806,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340247518,340246356,-0.45570385,-0.061363228,-0.19967006,-0.86527485,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340302636,340301392,-0.4448256,-0.06509514,-0.19974169,-0.8706297,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340347718,340346409,-0.43943167,-0.06702615,-0.20014082,-0.87312716,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340397679,340396436,-0.43742642,-0.0683193,-0.1996633,-0.8741426,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340447704,340446462,-0.4387696,-0.066478714,-0.19530563,-0.8745956,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340497964,340496489,-0.4409948,-0.06385977,-0.19200149,-0.8744032,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340542743,340541512,-0.44296622,-0.061465845,-0.18985276,-0.8740474,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340597837,340596542,-0.44419435,-0.05739005,-0.18653929,-0.8744146,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340647942,340646568,-0.44425166,-0.052792627,-0.18113205,-0.8758108,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340702884,340701597,-0.44328275,-0.04773536,-0.17250632,-0.87832993,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340747858,340746622,-0.4411078,-0.045144428,-0.16658206,-0.88070214,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340797854,340796648,-0.4363801,-0.044470794,-0.16296066,-0.8837639,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340847862,340846674,-0.42983785,-0.045773696,-0.16193227,-0.88708633,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340892889,340891698,-0.42305514,-0.047732446,-0.16207212,-0.89021266,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340947912,340946727,-0.4141959,-0.050654687,-0.16278256,-0.89407927,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
340997975,340996754,-0.4065991,-0.05539012,-0.16608731,-0.8966739,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341048050,341046811,-0.39872438,-0.06007973,-0.17054293,-0.8990687,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341097952,341096807,-0.39180338,-0.06397269,-0.1763974,-0.9007118,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341147984,341146833,-0.38566175,-0.06398475,-0.17651968,-0.90333366,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341198114,341196860,-0.37838942,-0.06207582,-0.17011078,-0.9077612,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341243031,341241884,-0.3701777,-0.06121791,-0.16542739,-0.91206074,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341303366,341301923,-0.35856727,-0.06267074,-0.16479984,-0.9167023,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341348078,341346940,-0.34975776,-0.064341635,-0.16795024,-0.9194142,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341393195,341391963,-0.34143674,-0.06498407,-0.1722546,-0.9216976,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341448220,341446993,-0.33395398,-0.06415103,-0.17562838,-0.92385834,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341498196,341497038,-0.32964063,-0.06339107,-0.17851202,-0.92490655,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341548237,341547085,-0.32579917,-0.06257146,-0.18022208,-0.9259913,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341593215,341592069,-0.32201073,-0.06072307,-0.18101376,-0.9272842,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341648332,341647099,-0.31689125,-0.0577932,-0.1831065,-0.9288229,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341698292,341697125,-0.3113537,-0.055722386,-0.18783154,-0.9298781,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341743305,341742149,-0.30531475,-0.055429082,-0.19474578,-0.93047553,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341798329,341797178,-0.29574755,-0.05736536,-0.20698561,-0.93080586,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341848368,341847205,-0.28529453,-0.060911845,-0.2213912,-0.93052816,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341898687,341897231,-0.273569,-0.063978255,-0.23398581,-0.9307618,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341943416,341942256,-0.26297805,-0.065963775,-0.24231791,-0.9315436,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
341998488,341997284,-0.25022015,-0.06598777,-0.24811763,-0.9335273,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342048622,342047311,-0.23830691,-0.06537605,-0.25377327,-0.9351658,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342093590,342092335,-0.22731942,-0.06539124,-0.26357025,-0.9351902,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342148655,342147364,-0.21442604,-0.06603979,-0.27853513,-0.9338515,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342198691,342197395,-0.2050382,-0.065315686,-0.28976765,-0.9325921,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342248702,342247417,-0.19739842,-0.0647006,-0.29897532,-0.9313761,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342293723,342292441,-0.19016013,-0.06633988,-0.3085488,-0.9296429,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342348677,342347470,-0.17922658,-0.0696007,-0.3161169,-0.92903376,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342398799,342397497,-0.16558029,-0.07407164,-0.32195464,-0.9292158,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342443789,342442524,-0.15113026,-0.07812644,-0.32469612,-0.9303916,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342503862,342502552,-0.12777856,-0.08365064,-0.32632992,-0.93283653,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342548867,342547576,-0.10825851,-0.08767044,-0.32887205,-0.9340435,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342593747,342592600,-0.088410944,-0.09052451,-0.33424047,-0.9339552,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342643954,342642627,-0.06825059,-0.09097422,-0.34151667,-0.9329694,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342699108,342697656,-0.04952486,-0.088042825,-0.34962618,-0.93142766,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342753838,342752685,-0.03430774,-0.0815369,-0.35558575,-0.930448,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342793852,342792706,-0.024850978,-0.07489533,-0.35987127,-0.92965895,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342848892,342847736,-0.013218604,-0.06395439,-0.36415225,-0.92904705,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342903990,342902764,-0.0032479297,-0.052046135,-0.37071985,-0.9272797,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342943951,342942786,0.0026964555,-0.042553376,-0.378459,-0.92463547,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
342994041,342992813,0.009983205,-0.030847521,-0.3943587,-0.9183845,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343049013,343047867,0.01677479,-0.019136999,-0.41265953,-0.91052985,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343099101,343097875,0.02121294,-0.008591554,-0.4206713,-0.9069245,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343144038,343142892,0.025538893,0.0019946205,-0.41892856,-0.90765786,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343199075,343197921,0.03168664,0.014192304,-0.40924832,-0.9117623,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343249193,343247948,0.03946012,0.02191501,-0.40524557,-0.913093,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343294137,343292971,0.050334234,0.026894348,-0.39377105,-0.9174353,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343344339,343342998,0.06661084,0.029071085,-0.3779462,-0.92297053,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343399265,343398027,0.08883774,0.029065652,-0.3568418,-0.92947674,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343444221,343443051,0.10841936,0.028528502,-0.3385899,-0.9342314,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343494255,343493086,0.12995392,0.027779585,-0.32284003,-0.9370777,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343549404,343548107,0.15286185,0.027520413,-0.30032775,-0.9411053,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343599449,343598134,0.17176284,0.028727684,-0.27792084,-0.94468635,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343644360,343643157,0.18666656,0.030921845,-0.25888392,-0.9471952,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343694461,343693184,0.20056924,0.035067536,-0.24237078,-0.9485772,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343749534,343748213,0.21256433,0.042003095,-0.22957076,-0.94886744,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343794555,343793237,0.21955618,0.04825296,-0.2206756,-0.94908863,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343844547,343843263,0.22375157,0.0557771,-0.21365792,-0.9493021,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343894616,343893290,0.22548702,0.06331758,-0.20970424,-0.9493001,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343949620,343948319,0.22656089,0.07208178,-0.20919114,-0.94853234,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
343994540,343993343,0.22729811,0.07924944,-0.21197186,-0.94716585,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344044711,344043369,0.22761203,0.088030815,-0.22703892,-0.94281316,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344104672,344103401,0.2289046,0.09394209,-0.24086574,-0.9384889,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344144683,344143422,0.2328769,0.09559623,-0.24702306,-0.93574005,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344194790,344193460,0.2408486,0.098258495,-0.25926977,-0.9301164,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344244635,344243479,0.25099465,0.10125301,-0.27194145,-0.92347026,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344294665,344293502,0.2622451,0.10461161,-0.2829225,-0.91664547,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344344803,344343529,0.27469584,0.1058519,-0.27978566,-0.9138149,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344394711,344393555,0.28796574,0.104276255,-0.26276127,-0.91496384,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344449878,344448585,0.30078518,0.102896325,-0.2433791,-0.9163555,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344494792,344493610,0.30794698,0.10499311,-0.2454178,-0.9131896,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344544780,344543643,0.31637517,0.10785251,-0.25086576,-0.90848285,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344599826,344598671,0.32718846,0.11077923,-0.25461078,-0.90324366,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344644896,344643688,0.33514506,0.11504322,-0.2624588,-0.89752895,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344694909,344693715,0.3420849,0.11963682,-0.27191234,-0.8914756,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344744951,344743741,0.34754133,0.123925455,-0.2803995,-0.8861342,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344799956,344798774,0.35412014,0.12826376,-0.2894496,-0.8799808,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344844939,344843794,0.36173725,0.1344402,-0.30565694,-0.87042856,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344894980,344893820,0.3704056,0.14572136,-0.3325016,-0.85498995,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344950008,344948849,0.37734538,0.16023499,-0.3680711,-0.8345412,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
344995082,344993874,0.38118312,0.16927043,-0.3877044,-0.8220295,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345045089,345043900,0.38383654,0.17573684,-0.4006107,-0.8132017,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345095110,345093926,0.3850077,0.18500456,-0.4188697,-0.80130553,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345145229,345143953,0.38629404,0.19538961,-0.43746263,-0.7881792,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345195309,345193979,0.38837177,0.20383486,-0.45086992,-0.77739006,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345245279,345244006,0.39330935,0.20847613,-0.45720983,-0.7699382,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345300310,345299039,0.40107733,0.2109954,-0.46178585,-0.7624775,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345345315,345344059,0.4093431,0.21525843,-0.46980548,-0.7519208,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345395266,345394086,0.42079452,0.21919547,-0.47769418,-0.73938733,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345445460,345444112,0.4331482,0.22294097,-0.4844019,-0.7266601,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345495389,345494139,0.446587,0.2261268,-0.4892586,-0.7141798,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345545369,345544165,0.4598107,0.2294477,-0.49140295,-0.70317215,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345595353,345594192,0.47316432,0.23164068,-0.49114773,-0.693709,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345655534,345654228,0.4909575,0.23168929,-0.48836586,-0.68321276,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345695414,345694247,0.50232166,0.23170449,-0.4861379,-0.6765028,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345745618,345744271,0.51625776,0.2337867,-0.4855481,-0.6656312,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345795447,345794298,0.5292148,0.23673533,-0.48576105,-0.6541593,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345845562,345844321,0.54116637,0.23976281,-0.48548067,-0.6433983,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345895507,345894351,0.5523278,0.24234195,-0.48439476,-0.63369244,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345945535,345944386,0.56290907,0.24504922,-0.4826172,-0.62463194,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
345995610,345994414,0.57208,0.24928306,-0.48211622,-0.61493605,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346045634,346044438,0.58143234,0.25178793,-0.47969672,-0.6069847,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346095644,346094485,0.5932052,0.25083342,-0.4714055,-0.6024675,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346145696,346144490,0.6066542,0.24980886,-0.46022713,-0.59812814,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346195780,346194510,0.6205205,0.24957083,-0.44894764,-0.5925494,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346245858,346244537,0.63466007,0.24956913,-0.438443,-0.58539695,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346295866,346294563,0.6496255,0.24769968,-0.42816988,-0.5773234,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346345807,346344589,0.6653468,0.24571136,-0.4179372,-0.5676866,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346395794,346394616,0.6779596,0.25029954,-0.4124301,-0.55463713,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346446043,346444643,0.68842065,0.25783923,-0.40959927,-0.5402077,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346495898,346494669,0.69918764,0.26204634,-0.40444803,-0.52810055,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346545947,346544696,0.7104923,0.2627345,-0.39602423,-0.51897603,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346596069,346594725,0.72216034,0.26093498,-0.38546458,-0.5116782,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346645995,346644749,0.734141,0.25744137,-0.3738912,-0.50494194,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346696082,346694778,0.74569786,0.2535429,-0.36283806,-0.49799538,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346746008,346744802,0.7561549,0.2514611,-0.3522694,-0.49081913,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346796058,346794828,0.7653587,0.24913125,-0.34217215,-0.48484835,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
346846199,346844855,0.7747934,0.24404058,-0.33158103,-0.47978494,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
