timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
346441636,14.94024,14.7962055,25.0852,27.13367,-1.0,628.5415,0.492477,1.0924033,nan,4,3.6990514,3.6990514,3.6990514,3.6990514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
346645174,14.354848,14.800824,24.539598,26.552982,-1.0,629.97516,0.49287325,1.0923245,nan,4,3.700206,3.700206,3.700206,3.700206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
346841925,15.10992,14.824351,25.2216,26.11803,-1.0,631.35406,0.5002399,1.0908616,nan,4,3.7060878,3.7060878,3.7060878,3.7060878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
347045493,15.050531,14.837968,24.0064,25.400827,-1.0,632.7075,0.5040675,1.0901029,nan,4,3.709492,3.709492,3.709492,3.709492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
347242076,14.94024,14.864642,24.3908,24.959108,-1.0,634.0186,0.51267534,1.0884007,nan,4,3.7161605,3.7161605,3.7161605,3.7161605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
347445671,14.388783,14.86968,23.299599,24.553148,-1.0,635.3595,0.51370245,1.088198,nan,4,3.71742,3.71742,3.71742,3.71742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
347642313,15.092951,14.868307,24.2048,24.299232,-1.0,636.6587,0.5126186,1.0884119,nan,4,3.7170768,3.7170768,3.7170768,3.7170768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
347845679,15.033565,14.878362,23.8948,24.106573,-1.0,637.997,0.51576,1.087792,nan,4,3.7195904,3.7195904,3.7195904,3.7195904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
348042435,15.152339,14.883667,18.8728,23.655273,-1.0,639.2469,0.5172067,1.0875068,nan,4,3.7209167,3.7209167,3.7209167,3.7209167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
348245983,14.541494,14.904534,18.513199,21.950481,-1.0,640.2877,0.52150446,1.0866604,nan,4,3.7261336,3.7261336,3.7261336,3.7261336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
348442814,15.092951,14.92283,19.2448,20.92936,-1.0,641.3168,0.5251942,1.0859346,nan,4,3.7307074,3.7307074,3.7307074,3.7307074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
348641544,15.152339,14.929544,18.6992,20.252329,-1.0,642.35864,0.52523285,1.085927,nan,4,3.732386,3.732386,3.732386,3.732386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
348841545,15.126887,14.930238,13.9872,19.47129,-1.0,643.3565,0.523511,1.0862656,nan,4,3.7325594,3.7325594,3.7325594,3.7325594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
349041546,15.271115,14.974517,10.118401,16.523207,-1.0,643.94507,0.5339499,1.0842166,nan,4,3.7436292,3.7436292,3.7436292,3.7436292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
349241539,15.237179,15.004605,10.2796,14.481326,-1.0,644.5156,0.5381976,1.0833849,nan,4,3.7511513,3.7511513,3.7511513,3.7511513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
349441523,15.288083,15.02826,9.8952,12.94214,-1.0,645.0605,0.54103285,1.0828305,nan,4,3.757065,3.757065,3.757065,3.757065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
349641541,15.372923,15.037217,10.0812,11.846671,-1.0,645.5934,0.53952795,1.0831248,nan,4,3.7593043,3.7593043,3.7593043,3.7593043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
349841595,15.372923,15.070983,10.453199,11.299654,-1.0,646.15936,0.5477534,1.0815188,nan,4,3.7677457,3.7677457,3.7677457,3.7677457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
350041592,15.296567,15.083536,4.5383997,9.767164,-1.0,646.53784,0.5480657,1.081458,nan,4,3.770884,3.770884,3.770884,3.770884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
350241588,15.279598,15.113806,4.5136,8.074008,-1.0,646.79297,0.55314976,1.0804679,nan,4,3.7784514,3.7784514,3.7784514,3.7784514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
350441551,14.762078,15.140665,4.8236,6.950431,-1.0,647.0499,0.5578552,1.0795531,nan,4,3.7851663,3.7851663,3.7851663,3.7851663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
350641538,15.355954,15.15866,6.4728,6.453276,-1.0,647.34875,0.5603104,1.0790764,nan,4,3.789665,3.789665,3.789665,3.789665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
350841572,15.372923,15.16595,5.5056,6.2184105,-1.0,647.66705,0.5596438,1.0792058,nan,4,3.7914875,3.7914875,3.7914875,3.7914875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
351041597,15.3305025,15.186658,5.8156,6.088705,-1.0,647.9904,0.5644193,1.0782796,nan,4,3.7966645,3.7966645,3.7966645,3.7966645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
351241535,15.355954,15.209991,6.4108,6.043825,-1.0,648.3203,0.57059723,1.0770838,nan,4,3.8024979,3.8024979,3.8024979,3.8024979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
351441538,15.517149,15.225559,5.456,5.8321753,-1.0,648.6211,0.5743895,1.076351,nan,4,3.8063898,3.8063898,3.8063898,3.8063898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
351641583,15.372923,15.227515,4.4888,5.4797516,-1.0,648.8862,0.57369906,1.0764844,nan,4,3.8068788,3.8068788,3.8068788,3.8068788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
351841542,15.4068575,15.228029,4.402,5.248053,-1.0,649.1508,0.5727034,1.0766767,nan,4,3.8070073,3.8070073,3.8070073,3.8070073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
352041544,15.542602,15.254116,5.0964,5.139612,-1.0,649.4247,0.5810948,1.0750579,nan,4,3.813529,3.813529,3.813529,3.813529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
352241546,15.355954,15.267003,5.0716,5.0634375,-1.0,649.69763,0.58491045,1.0743234,nan,4,3.8167508,3.8167508,3.8167508,3.8167508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
352441688,15.491697,15.267079,4.9104,4.957545,-1.0,649.9613,0.58431154,1.0744386,nan,4,3.8167698,3.8167698,3.8167698,3.8167698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
352641572,14.872369,15.266602,4.5632,5.125141,-1.0,650.2651,0.5836373,1.0745684,nan,4,3.8166504,3.8166504,3.8166504,3.8166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
352841646,15.491697,15.272186,5.6668,5.287452,-1.0,650.5788,0.5851193,1.0742832,nan,4,3.8180466,3.8180466,3.8180466,3.8180466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
353041753,15.440794,15.277672,5.7784,5.3188643,-1.0,650.87714,0.58661133,1.0739963,nan,4,3.819418,3.819418,3.819418,3.819418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
353241883,15.449278,15.281818,5.8528,5.43848,-1.0,651.19257,0.587719,1.0737834,nan,4,3.8204546,3.8204546,3.8204546,3.8204546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
353441538,15.355954,15.294321,6.6463995,5.635741,-1.0,651.5269,0.5919171,1.0729772,nan,4,3.8235803,3.8235803,3.8235803,3.8235803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
353641543,15.449278,15.289826,6.7084,5.8106914,-1.0,651.8701,0.59014374,1.0733176,nan,4,3.8224566,3.8224566,3.8224566,3.8224566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
353841554,15.483213,15.278653,4.9848,5.8542223,-1.0,652.2012,0.58600956,1.074112,nan,4,3.8196633,3.8196633,3.8196633,3.8196633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
354041613,15.508665,15.286191,4.7988,5.434272,-1.0,652.4543,0.58690506,1.0739398,nan,4,3.8215477,3.8215477,3.8215477,3.8215477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
354241545,15.398375,15.299617,5.5923996,5.3759284,-1.0,652.7457,0.5899034,1.0733638,nan,4,3.8249042,3.8249042,3.8249042,3.8249042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
354441548,15.423826,15.304166,5.4807997,5.3298798,-1.0,653.0372,0.5900703,1.0733317,nan,4,3.8260415,3.8260415,3.8260415,3.8260415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
354641667,15.432309,15.3028965,5.0592003,5.2062874,-1.0,653.3134,0.5884214,1.0736485,nan,4,3.8257241,3.8257241,3.8257241,3.8257241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
354841543,14.957209,15.310416,4.9972,5.2582498,-1.0,653.6105,0.59011227,1.0733236,nan,4,3.827604,3.827604,3.827604,3.827604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
355041540,15.559568,15.317433,5.642,5.2357206,-1.0,653.89777,0.59183985,1.0729921,nan,4,3.8293583,3.8293583,3.8293583,3.8293583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
355241587,15.432309,15.329044,5.5428,5.234899,-1.0,654.1886,0.5955015,1.07229,nan,4,3.832261,3.832261,3.832261,3.832261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
355441731,15.449278,15.31785,6.1875997,5.532667,-1.0,654.529,0.5916558,1.0730274,nan,4,3.8294625,3.8294625,3.8294625,3.8294625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
355641542,14.736627,15.324831,5.6544,5.8301654,-1.0,654.8869,0.59485775,1.0724133,nan,4,3.8312078,3.8312078,3.8312078,3.8312078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
355841529,15.296567,15.312223,8.99,6.060307,-1.0,655.24506,0.590993,1.0731546,nan,4,3.8280559,3.8280559,3.8280559,3.8280559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
356041587,15.415342,15.317908,8.5188,6.7128935,-1.0,655.6937,0.5948158,1.0724213,nan,4,3.829477,3.829477,3.829477,3.829477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
356241558,15.508665,15.314154,7.8616,7.1229525,-1.0,656.13715,0.59504706,1.0723771,nan,4,3.8285384,3.8285384,3.8285384,3.8285384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
356441546,15.398375,15.319128,7.4152,7.3116713,-1.0,656.5664,0.59812075,1.0717882,nan,4,3.829782,3.829782,3.829782,3.829782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
356641611,15.364438,15.309527,7.9732,7.4389615,-1.0,656.9928,0.5957752,1.0722375,nan,4,3.8273818,3.8273818,3.8273818,3.8273818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
356841693,15.313535,15.299876,7.998,7.4001694,-1.0,657.39795,0.5933624,1.0727,nan,4,3.824969,3.824969,3.824969,3.824969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
357041743,15.483213,15.304318,7.0803995,7.4034095,-1.0,657.81067,0.5958238,1.0722282,nan,4,3.8260796,3.8260796,3.8260796,3.8260796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
357241838,15.372923,15.311942,8.035199,7.467362,-1.0,658.2324,0.5992399,1.0715741,nan,4,3.8279855,3.8279855,3.8279855,3.8279855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
357441973,15.551085,15.315751,6.7455997,7.298715,-1.0,658.62036,0.601008,1.0712357,nan,4,3.8289378,3.8289378,3.8289378,3.8289378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
357641993,15.449278,15.294752,5.58,6.829124,-1.0,658.94666,0.5932556,1.0727204,nan,4,3.823688,3.823688,3.823688,3.823688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
357842052,14.846917,15.294796,5.952,6.683996,-1.0,659.3005,0.5928717,1.0727941,nan,4,3.823699,3.823699,3.823699,3.823699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
358041539,15.38989,15.298272,6.8943996,6.594052,-1.0,659.65393,0.5938454,1.0726074,nan,4,3.824568,3.824568,3.824568,3.824568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
358241542,15.466246,15.308139,9.052,7.0874286,-1.0,660.101,0.5978165,1.0718465,nan,4,3.8270347,3.8270347,3.8270347,3.8270347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
358451545,15.491697,15.300633,9.0024,7.534545,-1.0,660.591,0.59584004,1.0722251,nan,4,3.8251584,3.8251584,3.8251584,3.8251584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
358641661,14.770561,15.291106,12.0652,8.744105,-1.0,661.183,0.5937944,1.0726172,nan,4,3.8227766,3.8227766,3.8227766,3.8227766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
358851548,15.355954,15.278642,12.462,9.903925,-1.0,661.8944,0.59238154,1.0728881,nan,4,3.8196604,3.8196604,3.8196604,3.8196604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
359041895,15.296567,15.274427,11.432799,10.411421,-1.0,662.5047,0.5930496,1.07276,nan,4,3.8186069,3.8186069,3.8186069,3.8186069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
359241807,15.483213,15.26442,6.758,10.655534,-1.0,663.1306,0.59113795,1.0731268,nan,4,3.816105,3.816105,3.816105,3.816105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
359441631,15.517149,15.291231,4.712,8.531973,-1.0,663.3608,0.59797055,1.0718169,nan,4,3.8228078,3.8228078,3.8228078,3.8228078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
359642037,15.500182,15.2787895,6.2496,7.2283554,-1.0,663.6124,0.59027725,1.073292,nan,4,3.8196974,3.8196974,3.8196974,3.8196974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
359852251,15.47473,15.281807,9.0272,7.3367615,-1.0,664.04517,0.5902329,1.0733005,nan,4,3.8204517,3.8204517,3.8204517,3.8204517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
360042409,15.517149,15.276365,8.1592,7.6379952,-1.0,664.4842,0.5884524,1.0736425,nan,4,3.8190913,3.8190913,3.8190913,3.8190913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
360252489,14.838432,15.295151,7.6012,7.9245615,-1.0,664.9812,0.5954266,1.0723042,nan,4,3.8237877,3.8237877,3.8237877,3.8237877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
360442600,15.398375,15.293846,9.0892,8.036792,-1.0,665.41785,0.59518105,1.0723513,nan,4,3.8234615,3.8234615,3.8234615,3.8234615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
360641563,15.3305025,15.289147,8.8412,8.179069,-1.0,665.8858,0.5936461,1.0726457,nan,4,3.8222868,3.8222868,3.8222868,3.8222868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
360842750,14.779046,15.2926445,8.7296,8.317362,-1.0,666.3664,0.5950356,1.0723792,nan,4,3.8231611,3.8231611,3.8231611,3.8231611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
361052640,15.440794,15.300228,9.548,8.521206,-1.0,666.88367,0.59785324,1.0718395,nan,4,3.825057,3.825057,3.825057,3.825057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
361242891,15.542602,15.29621,9.151199,8.630834,-1.0,667.352,0.5965033,1.072098,nan,4,3.8240526,3.8240526,3.8240526,3.8240526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
361441539,15.432309,15.28873,8.2336,8.498092,-1.0,667.8069,0.593906,1.0725958,nan,4,3.8221824,3.8221824,3.8221824,3.8221824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
361643059,14.89782,15.296899,7.2167997,8.322242,-1.0,668.254,0.596921,1.072018,nan,4,3.8242247,3.8242247,3.8242247,3.8242247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
361841542,15.3305025,15.292954,8.246,8.041717,-1.0,668.6606,0.59559494,1.0722721,nan,4,3.8232386,3.8232386,3.8232386,3.8232386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
362043471,15.415342,15.298417,8.7296,8.154781,-1.0,669.13153,0.59766823,1.0718749,nan,4,3.8246043,3.8246043,3.8246043,3.8246043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
