timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
330105976,32767,32767,32767,32767,-32,32767
330110979,-7,32767,32767,32767,32767,32767
330115982,32767,32767,32767,32767,32767,32767
330120985,0,32767,32767,32767,32767,32767
330125987,32767,32767,32767,32767,-14,32767
330131012,6,32767,32767,32767,32767,32767
330135992,32767,32767,32767,-34,32767,32767
330140995,32767,32767,32767,32767,32767,32767
330145998,-35,32767,32767,32767,-12,32767
330151000,32767,32767,32767,32767,32767,32767
330156003,-27,32767,32767,32767,32767,32767
330161009,32767,32767,32767,32767,32767,32767
330166008,-20,32767,32767,32767,-3,32767
330171011,32767,32767,32767,32767,32767,32767
330176013,-10,32767,32767,32767,32767,32767
330181017,32767,32767,32767,32767,32767,32767
330186019,-3,32767,32767,-33,10,32767
330191021,32767,32767,32767,32767,32767,32767
330196024,4,32767,32767,32767,32767,32767
330201027,32767,32767,32767,32767,32767,32767
330206029,11,32767,32767,32767,32767,32767
330211032,32767,32767,32767,32767,-33,32767
330216063,32767,32767,32767,32767,32767,32767
330221037,-31,32767,32767,32767,32767,32767
330226040,32767,32767,32767,32767,32767,32767
330231043,-23,32767,32767,32767,-14,32767
330236045,32767,32767,32767,32767,32767,32767
330241048,-15,32767,32767,32767,32767,32767
330246051,32767,32767,32767,-30,32767,32767
330251053,-7,32767,32767,32767,-13,32767
330256061,32767,32767,32767,32767,32767,32767
330261068,0,32767,32767,32767,32767,32767
330266061,32767,32767,32767,32767,32767,32767
330271064,7,32767,32767,32767,-3,32767
330276067,32767,32767,32767,32767,32767,32767
330281069,32767,32767,32767,32767,32767,32767
330286072,-35,32767,32767,32767,32767,32767
330296077,-28,32767,32767,-28,32767,32767
330301111,32767,32767,32767,32767,32767,32767
330306082,-20,32767,32767,32767,32767,32767
330311085,32767,32767,32767,32767,32767,32767
330316088,-13,32767,32767,32767,-33,32767
330321091,32767,32767,32767,32767,32767,32767
330326093,-6,32767,32767,32767,32767,32767
330336098,2,32767,32767,32767,-13,32767
330341115,32767,32767,32767,32767,32767,32767
330346104,10,32767,32767,-26,32767,32767
330351107,32767,32767,32767,32767,32767,32767
330356109,32767,32767,32767,32767,-4,32767
330361112,-33,32767,32767,32767,32767,32767
330366114,32767,32767,32767,32767,32767,32767
330371117,-26,32767,32767,32767,32767,32767
330376120,32767,32767,32767,32767,10,32767
330381122,-18,32767,32767,32767,32767,32767
330386165,32767,32767,32767,32767,32767,32767
330391128,-10,32767,32767,32767,32767,32767
330396130,32767,32767,32767,32767,32767,32767
330401133,-2,32767,32767,32767,-34,32767
330406136,32767,32767,32767,-14,32767,32767
330411139,5,32767,32767,32767,32767,32767
330416141,32767,32767,32767,32767,32767,32767
330421144,32767,32767,32767,32767,-14,32767
330426146,-35,32767,32767,32767,32767,32767
330431149,32767,32767,32767,32767,32767,32767
330436151,-28,32767,32767,32767,32767,32767
330441154,32767,32767,32767,32767,-14,32767
330446157,-21,32767,32767,32767,32767,32767
330451159,32767,32767,32767,32767,32767,32767
330456162,-14,32767,32767,-12,32767,32767
330461165,32767,32767,32767,32767,-4,32767
330466168,-6,32767,32767,32767,32767,32767
330471178,32767,32767,32767,32767,32767,32767
330476173,1,32767,32767,32767,32767,32767
330481176,32767,32767,32767,32767,11,32767
330486178,10,32767,32767,32767,32767,32767
330491181,32767,32767,32767,32767,32767,32767
330496183,32767,32767,32767,32767,32767,32767
330501186,-31,32767,32767,32767,32767,32767
330506189,32767,32767,32767,-10,-34,32767
330511192,-24,32767,32767,32767,32767,32767
330516195,32767,32767,32767,32767,32767,32767
330521197,-14,32767,32767,32767,32767,32767
330526199,32767,32767,32767,32767,-23,32767
330531202,-8,32767,32767,32767,32767,32767
330536205,32767,32767,32767,32767,32767,32767
330541207,-1,32767,32767,32767,32767,32767
330546210,32767,32767,32767,32767,-4,32767
330551213,7,32767,32767,32767,32767,32767
330556223,32767,32767,32767,32767,32767,32767
330561218,32767,32767,32767,32767,32767,32767
330566221,-35,32767,32767,-7,32767,32767
330571223,32767,32767,32767,32767,-34,32767
330576226,-28,32767,32767,32767,32767,32767
330581229,32767,32767,32767,32767,32767,32767
330586232,-21,32767,32767,32767,32767,32767
330591234,32767,32767,32767,32767,-14,32767
330596238,-14,32767,32767,32767,32767,32767
330601239,32767,32767,32767,32767,32767,32767
330606246,-6,32767,32767,32767,32767,32767
330611245,32767,32767,32767,32767,-14,32767
330616247,2,32767,32767,-5,32767,32767
330621250,32767,32767,32767,32767,32767,32767
330626253,10,32767,32767,32767,32767,32767
330631255,32767,32767,32767,32767,-4,32767
330636275,32767,32767,32767,32767,32767,32767
330641261,-33,32767,32767,32767,32767,32767
330646263,32767,32767,32767,32767,32767,32767
330656268,32767,32767,32767,32767,-33,32767
330661267,-18,32767,32767,32767,32767,32767
330666274,32767,32767,32767,-3,32767,32767
330671277,-9,32767,32767,32767,32767,32767
330676279,32767,32767,32767,32767,-14,32767
330681283,-2,32767,32767,32767,32767,32767
330686284,32767,32767,32767,32767,32767,32767
330696290,32767,32767,32767,32767,-13,32767
330701292,32767,32767,32767,32767,32767,32767
330706295,-35,32767,32767,32767,32767,32767
330711298,32767,32767,32767,32767,32767,32767
330716312,-29,32767,32767,32767,-4,32767
330721303,32767,32767,32767,32767,32767,32767
330726308,-22,32767,32767,0,32767,32767
330731308,32767,32767,32767,32767,32767,32767
330736313,-14,32767,32767,32767,10,32767
330741314,32767,32767,32767,32767,32767,32767
330746401,-8,32767,32767,32767,32767,32767
330751319,32767,32767,32767,32767,32767,32767
330756322,0,32767,32767,32767,32767,32767
330761325,32767,32767,32767,32767,-34,32767
330766323,10,32767,32767,32767,32767,32767
330771324,32767,32767,32767,32767,32767,32767
330776331,32767,32767,32767,11,32767,32767
330781340,-33,32767,32767,32767,-24,32767
330786333,32767,32767,32767,32767,32767,32767
330791343,-25,32767,32767,32767,32767,32767
330796338,32767,32767,32767,32767,32767,32767
330801347,-15,32767,32767,32767,-14,32767
330806352,32767,32767,32767,32767,32767,32767
330811357,-7,32767,32767,32767,32767,32767
330816358,32767,32767,32767,32767,32767,32767
330821363,1,32767,32767,32767,-4,32767
330826372,32767,32767,32767,14,32767,32767
330831401,7,32767,32767,32767,32767,32767
330836388,32767,32767,32767,32767,32767,32767
330841395,32767,32767,32767,32767,11,32767
330846398,-34,32767,32767,32767,32767,32767
330851399,32767,32767,32767,32767,32767,32767
330856400,-28,32767,32767,32767,32767,32767
330861408,32767,32767,32767,32767,32767,32767
330866412,-20,32767,32767,32767,-35,32767
330871421,32767,32767,32767,32767,32767,32767
330876422,-11,32767,32767,32767,32767,32767
330881392,32767,32767,32767,32767,32767,32767
330886392,-3,32767,32767,32767,-24,32767
330891398,32767,32767,32767,-33,32767,32767
330896401,4,32767,32767,32767,32767,32767
330901404,32767,32767,32767,32767,32767,32767
330906401,11,32767,32767,32767,-5,32767
330911404,32767,32767,32767,32767,32767,32767
330916465,32767,32767,32767,32767,32767,32767
330921409,-32,32767,32767,32767,32767,32767
330926412,32767,32767,32767,32767,10,32767
330931415,-24,32767,32767,32767,32767,32767
330936417,32767,32767,32767,32767,32767,32767
330941420,-15,32767,32767,-32,32767,32767
330946422,32767,32767,32767,32767,32767,32767
330951425,-8,32767,32767,32767,-34,32767
330956428,32767,32767,32767,32767,32767,32767
330961441,-1,32767,32767,32767,32767,32767
330966433,32767,32767,32767,32767,32767,32767
330971446,7,32767,32767,32767,-24,32767
330976438,32767,32767,32767,32767,32767,32767
330981452,32767,32767,32767,32767,32767,32767
330986444,-35,32767,32767,32767,32767,32767
330991453,32767,32767,32767,-29,-14,32767
330996451,-27,32767,32767,32767,32767,32767
331001493,32767,32767,32767,32767,32767,32767
331006454,-20,32767,32767,32767,32767,32767
331011458,32767,32767,32767,32767,-5,32767
331016460,-13,32767,32767,32767,32767,32767
331021458,32767,32767,32767,32767,32767,32767
331026465,-5,32767,32767,32767,32767,32767
331031471,32767,32767,32767,32767,11,32767
331036470,2,32767,32767,32767,32767,32767
331041475,32767,32767,32767,32767,32767,32767
331046476,10,32767,32767,32767,32767,32767
331051478,32767,32767,32767,-26,32767,32767
331056481,32767,32767,32767,32767,-35,32767
331061483,-32,32767,32767,32767,32767,32767
331066486,32767,32767,32767,32767,32767,32767
331071489,-25,32767,32767,32767,32767,32767
331076494,32767,32767,32767,32767,-25,32767
331081495,-18,32767,32767,32767,32767,32767
331086512,32767,32767,32767,32767,32767,32767
331091501,-11,32767,32767,32767,32767,32767
331096502,32767,32767,32767,32767,-15,32767
331101505,-3,32767,32767,-24,32767,32767
331106508,32767,32767,32767,32767,32767,32767
331111514,5,32767,32767,32767,32767,32767
331116513,32767,32767,32767,32767,-5,32767
331121517,32767,32767,32767,32767,32767,32767
331126518,-38,32767,32767,32767,32767,32767
331136527,-31,32767,32767,32767,10,32767
331141526,32767,32767,32767,32767,32767,32767
331146528,-24,32767,32767,32767,32767,32767
331151531,32767,32767,32767,-13,32767,32767
331156534,-15,32767,32767,32767,32767,32767
331161537,32767,32767,32767,32767,-25,32767
331166540,-7,32767,32767,32767,32767,32767
331171565,32767,32767,32767,32767,32767,32767
331176554,0,32767,32767,32767,32767,32767
331181547,32767,32767,32767,32767,-14,32767
331186550,8,32767,32767,32767,32767,32767
331191552,32767,32767,32767,32767,32767,32767
331196559,32767,32767,32767,32767,32767,32767
331201561,-32,32767,32767,32767,-5,32767
331206560,32767,32767,32767,32767,32767,32767
331211563,-25,32767,32767,-10,32767,32767
331216566,32767,32767,32767,32767,32767,32767
331221569,-18,32767,32767,32767,11,32767
331226571,32767,32767,32767,32767,32767,32767
331231574,-10,32767,32767,32767,32767,32767
331236576,32767,32767,32767,32767,32767,32767
331241588,-2,32767,32767,32767,32767,32767
331246582,32767,32767,32767,32767,-35,32767
331251584,6,32767,32767,32767,32767,32767
331256607,32767,32767,32767,32767,32767,32767
331261601,32767,32767,32767,-9,32767,32767
331266592,-35,32767,32767,32767,-25,32767
331271595,32767,32767,32767,32767,32767,32767
331276598,-27,32767,32767,32767,32767,32767
331281600,32767,32767,32767,32767,32767,32767
331286603,-21,32767,32767,32767,-15,32767
331291613,32767,32767,32767,32767,32767,32767
331296618,-14,32767,32767,32767,32767,32767
331306617,-6,32767,32767,32767,-6,32767
331311616,32767,32767,32767,-7,32767,32767
331316619,1,32767,32767,32767,32767,32767
331321622,32767,32767,32767,32767,32767,32767
331326624,10,32767,32767,32767,11,32767
331331627,32767,32767,32767,32767,32767,32767
331336631,32767,32767,32767,32767,32767,32767
331341661,-33,32767,32767,32767,32767,32767
331346635,32767,32767,32767,32767,14,32767
331351638,-25,32767,32767,32767,32767,32767
331356640,32767,32767,32767,32767,32767,32767
331361643,-15,32767,32767,32767,32767,32767
331366646,32767,32767,32767,32767,32767,32767
331371648,-8,32767,32767,-3,-26,32767
331376651,32767,32767,32767,32767,32767,32767
331381659,-1,32767,32767,32767,32767,32767
331386660,32767,32767,32767,32767,32767,32767
331391659,6,32767,32767,32767,-14,32767
331396661,32767,32767,32767,32767,32767,32767
331401664,32767,32767,32767,32767,32767,32767
331406666,-35,32767,32767,32767,32767,32767
331411669,32767,32767,32767,32767,-6,32767
331416672,-27,32767,32767,32767,32767,32767
331421677,32767,32767,32767,0,32767,32767
331426715,-20,32767,32767,32767,32767,32767
331431680,32767,32767,32767,32767,11,32767
331436683,-10,32767,32767,32767,32767,32767
331441686,32767,32767,32767,32767,32767,32767
331446689,-2,32767,32767,32767,32767,32767
331451697,32767,32767,32767,32767,14,32767
331456699,6,32767,32767,32767,32767,32767
331461696,32767,32767,32767,32767,32767,32767
331466699,32767,32767,32767,32767,32767,32767
331471702,-35,32767,32767,11,32767,32767
331476704,32767,32767,32767,32767,-27,32767
331481707,-28,32767,32767,32767,32767,32767
331486709,32767,32767,32767,32767,32767,32767
331496714,32767,32767,32767,32767,-15,32767
331501717,-10,32767,32767,32767,32767,32767
331506720,32767,32767,32767,32767,32767,32767
331516725,32767,32767,32767,32767,-7,32767
331521728,4,32767,32767,32767,32767,32767
331526730,32767,32767,32767,32767,32767,32767
331531733,12,32767,32767,14,32767,32767
331536735,32767,32767,32767,32767,11,32767
331541738,32767,32767,32767,32767,32767,32767
331546741,-31,32767,32767,32767,32767,32767
331551744,32767,32767,32767,32767,32767,32767
331556746,-24,32767,32767,32767,13,32767
331561752,32767,32767,32767,32767,32767,32767
331566752,-15,32767,32767,32767,32767,32767
331571754,32767,32767,32767,32767,32767,32767
331576757,-8,32767,32767,32767,32767,32767
331581759,32767,32767,32767,32767,-27,32767
331586762,-1,32767,32767,-34,32767,32767
331591765,32767,32767,32767,32767,32767,32767
331596775,6,32767,32767,32767,32767,32767
331601770,32767,32767,32767,32767,-14,32767
331606774,32767,32767,32767,32767,32767,32767
331611781,-35,32767,32767,32767,32767,32767
331616778,32767,32767,32767,32767,32767,32767
331621781,-27,32767,32767,32767,-14,32767
331626783,32767,32767,32767,32767,32767,32767
331631786,-20,32767,32767,32767,32767,32767
331636789,32767,32767,32767,-30,32767,32767
331641791,-13,32767,32767,32767,-8,32767
331646794,32767,32767,32767,32767,32767,32767
331651797,-6,32767,32767,32767,32767,32767
331656799,32767,32767,32767,32767,32767,32767
331661802,2,32767,32767,32767,10,32767
331666804,32767,32767,32767,32767,32767,32767
331671807,10,32767,32767,32767,32767,32767
331676810,32767,32767,32767,32767,32767,32767
331681821,32767,32767,32767,32767,13,32767
331686815,-33,32767,32767,32767,32767,32767
331691818,32767,32767,32767,32767,32767,32767
331696820,-26,32767,32767,-29,32767,32767
331701825,32767,32767,32767,32767,32767,32767
331706826,-18,32767,32767,32767,-28,32767
331711828,32767,32767,32767,32767,32767,32767
331716835,-10,32767,32767,32767,32767,32767
331721834,32767,32767,32767,32767,32767,32767
331726837,-3,32767,32767,32767,-8,32767
331731839,32767,32767,32767,32767,32767,32767
331736843,4,32767,32767,32767,32767,32767
331741844,32767,32767,32767,32767,32767,32767
331746847,12,32767,32767,-26,10,32767
331751850,32767,32767,32767,32767,32767,32767
331756852,32767,32767,32767,32767,32767,32767
331761855,-31,32767,32767,32767,32767,32767
331766858,32767,32767,32767,32767,13,32767
331771860,-23,32767,32767,32767,32767,32767
331776864,32767,32767,32767,32767,32767,32767
331781866,-15,32767,32767,32767,32767,32767
331786875,32767,32767,32767,32767,32767,32767
331791871,-7,32767,32767,32767,-28,32767
331796875,32767,32767,32767,-14,32767,32767
331801876,0,32767,32767,32767,32767,32767
331806879,32767,32767,32767,32767,32767,32767
331811882,7,32767,32767,32767,-14,32767
331816884,32767,32767,32767,32767,32767,32767
331821887,32767,32767,32767,32767,32767,32767
331826890,-34,32767,32767,32767,32767,32767
331831892,32767,32767,32767,32767,-8,32767
331836895,-27,32767,32767,32767,32767,32767
331841897,32767,32767,32767,32767,32767,32767
331846900,-21,32767,32767,32767,32767,32767
331851903,32767,32767,32767,32767,11,32767
331856905,-13,32767,32767,-12,32767,32767
331861908,32767,32767,32767,32767,32767,32767
331866911,-5,32767,32767,32767,32767,32767
331871909,32767,32767,32767,32767,12,32767
331876916,3,32767,32767,32767,32767,32767
331881919,32767,32767,32767,32767,32767,32767
331886922,10,32767,32767,32767,32767,32767
331896927,32767,32767,32767,32767,-29,32767
331901929,-32,32767,32767,32767,32767,32767
331906932,32767,32767,32767,-10,32767,32767
331911935,-25,32767,32767,32767,32767,32767
331916937,32767,32767,32767,32767,-14,32767
331921940,-15,32767,32767,32767,32767,32767
331926943,32767,32767,32767,32767,32767,32767
331931945,-7,32767,32767,32767,32767,32767
331936955,32767,32767,32767,32767,-8,32767
331941951,1,32767,32767,32767,32767,32767
331946953,32767,32767,32767,32767,32767,32767
331951956,10,32767,32767,32767,32767,32767
331956991,32767,32767,32767,-8,1,32767
331961961,32767,32767,32767,32767,32767,32767
331966964,-32,32767,32767,32767,32767,32767
331971966,32767,32767,32767,32767,32767,32767
331976969,-24,32767,32767,32767,11,32767
331981975,32767,32767,32767,32767,32767,32767
331986975,-15,32767,32767,32767,32767,32767
331991977,32767,32767,32767,32767,32767,32767
331996984,-8,32767,32767,32767,32767,32767
332001982,32767,32767,32767,32767,-29,32767
332006985,0,32767,32767,32767,32767,32767
332011988,32767,32767,32767,32767,32767,32767
332016991,7,32767,32767,-5,32767,32767
332021993,32767,32767,32767,32767,-14,32767
332026996,32767,32767,32767,32767,32767,32767
332031998,-35,32767,32767,32767,32767,32767
332037001,32767,32767,32767,32767,32767,32767
332042011,-28,32767,32767,32767,-10,32767
332047006,32767,32767,32767,32767,32767,32767
332052009,-21,32767,32767,32767,32767,32767
332057012,32767,32767,32767,32767,32767,32767
332062021,-14,32767,32767,32767,0,32767
332067018,32767,32767,32767,-3,32767,32767
332072020,-7,32767,32767,32767,32767,32767
332077022,32767,32767,32767,32767,32767,32767
332082028,1,32767,32767,32767,10,32767
332087033,32767,32767,32767,32767,32767,32767
