timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
332783252,332782403,-4.0388565,1.7423841,-1.2092195
332785749,332784898,-1.5262647,1.2087716,-2.0258143
332790750,332789900,2.569897,-2.1360836,-1.4674885
332793257,332792405,2.1147134,-2.6156702,-1.1599232
332798258,332797405,4.8276424,-2.7859356,-0.9360939
332800763,332799906,6.138759,-2.7067776,-1.6999781
332805765,332804908,-6.0026493,1.8743559,-1.0100586
332808276,332807410,-11.215258,3.899628,-0.79439265
332810771,332809911,-14.608355,5.6959915,-1.1119243
332813262,332812413,-11.511419,4.914515,-1.6491531
332818265,332817415,3.5436869,-2.0383775,-2.4144318
332820766,332819917,2.7955375,-3.3212187,-0.85199744
332825772,332824919,-5.0923786,-3.6538408,0.31764796
332828266,332827417,-10.175081,-1.0333782,-0.67861354
332833283,332832423,-9.001494,3.2065756,-3.1119916
332835799,332834936,-9.427531,4.585034,-3.4492745
332838276,332837426,-9.7745695,3.700519,-2.640853
332845783,332844930,-0.32075223,-3.0855448,0.016258745
332848284,332847431,4.23738,-2.9431038,0.03193926
332850789,332849932,5.902637,-2.0534234,-0.96377677
332853283,332852434,2.092135,0.13825703,-1.9709741
332855797,332854935,-1.4000686,1.6145711,-2.5661159
332860818,332859961,1.601395,1.9368414,-2.3025367
332865793,332864940,15.867594,-1.8247191,-0.81220025
332870800,332869943,10.326313,-2.4070945,0.14913332
332873297,332872444,3.4099326,-0.59529567,0.38044277
332878300,332877451,-8.753369,6.4120245,-0.018205402
332880806,332879953,-7.844366,8.319849,-0.788042
332885800,332884951,-0.9559253,3.411554,-1.9525564
332888309,332887454,1.5099896,-0.91556615,-0.77538735
332890808,332889955,5.5064845,-5.839828,0.25798655
332895815,332894956,7.642389,-5.400671,0.4434111
332898311,332897461,10.239289,-2.0906744,-0.6025963
332900845,332899963,9.108882,1.9999067,-1.7495397
332905810,332904961,0.81974584,6.6742105,-2.7023969
332908312,332907463,3.835242,3.1583133,-3.4999857
332913338,332912486,14.955232,-3.8704998,-2.5562098
332915818,332914967,18.193619,-6.2946053,-1.4826379
332918318,332917468,12.627764,-5.101071,-0.43661866
332925821,332924972,-7.4164553,6.784563,-1.8149989
332930828,332929979,-2.7821877,4.629093,-2.985061
332933337,332932476,1.6015705,0.29082632,-2.6739237
332935844,332934989,1.0934548,-1.5876065,-1.4789836
332940849,332939980,-1.1266601,-0.1205812,-0.035904232
332945893,332945041,-6.6588116,4.357308,-1.3634007
332948335,332947484,-6.676489,5.0379343,-2.1026192
332950835,332949985,-7.095775,3.9666762,-2.314366
332953336,332952487,-8.776589,2.4877188,-1.5928032
332958343,332957490,-4.587228,-2.6620214,-1.2453442
332960844,332959991,-2.2681632,-2.632881,-1.7042148
332965865,332965000,9.363081,-0.4675998,-2.3443785
332968352,332967495,10.1305,0.6172525,-2.2089515
332970849,332970000,6.055294,1.990025,-1.670707
332975848,332974999,-1.022196,1.3909538,-2.2049875
332978356,332977500,-3.7190988,1.637116,-2.2109492
332985853,332985004,4.290001,-0.46523374,-1.6086929
332988363,332987505,6.4319644,-0.4619129,-0.5796944
332993358,332992508,9.654592,-1.6053323,-0.25130057
332995862,332995009,6.948835,-1.0484456,-0.35101807
333000870,333000012,4.343375,0.43910128,-0.8922363
333003367,333002513,2.6499832,2.4164522,-0.5779438
333005873,333005015,4.862695,2.3624284,-0.48736608
333010875,333010017,6.5240135,-1.4832268,-1.5548044
333015869,333015020,5.8196754,-3.8572109,-0.81038487
333018390,333017521,6.4915514,-2.0705228,-0.26060638
333020883,333020023,7.5053973,0.44538012,0.27017778
333023386,333022524,9.912599,1.2300467,-0.072394565
333028388,333027526,1.4493165,3.41103,-0.6984772
333030926,333030062,-1.1346165,3.366596,-0.087185286
333035883,333035034,5.094857,1.1269466,0.88275695
333038399,333037532,8.65413,-0.8971052,1.68748
333040892,333040033,10.281737,-2.8554087,2.2424726
333045890,333045040,2.3410544,-0.08483792,2.9895556
333048399,333047537,3.330658,0.39651036,1.9110485
333055890,333055042,0.32330307,0.24704878,-0.93400544
333058409,333057543,0.35014835,-0.0339133,-0.66321903
333063427,333062549,8.197661,-2.8366075,-0.07486432
333065900,333065047,13.872818,-5.9296594,-0.54923445
333070901,333070048,2.259872,-2.6925006,-0.048342798
333075905,333075056,-11.452245,3.8857946,-0.46495986
333078415,333077553,-13.069046,4.9169717,-1.0949436
333080907,333080051,-7.937777,2.507639,-1.4379451
333083426,333082558,-0.5812581,-0.9005142,-1.4176443
333088420,333087558,4.4030905,-4.1292315,0.18534644
333090912,333090058,4.743593,-4.7979493,-0.2274464
333098427,333097563,-9.334455,3.037024,-1.8094424
333100936,333100071,-8.876131,4.5511146,-2.026133
333105943,333105084,0.41089383,0.35889572,-1.6519362
333108439,333107569,4.5631633,-3.729616,-1.4503996
333110946,333110088,1.6577243,-4.8254447,-0.5284383
333115945,333115089,-7.5191746,-1.5039207,0.55304396
333118431,333117574,-12.493109,1.6427195,-0.4752
333123445,333122577,-15.997421,2.3817441,-2.4655085
333125966,333125103,-14.362621,0.6247837,-3.0523124
333128442,333127580,-11.325664,-1.0729382,-2.7053301
333135944,333135091,-0.3316392,-3.0953069,-2.5312877
333138463,333137585,-7.061281,-0.448863,-2.2019484
333140961,333140108,-14.248181,1.7166921,-2.3581796
333143451,333142587,-19.736828,3.4360714,-2.8325298
333145973,333145113,-18.475815,2.8395994,-3.0508704
333150974,333150121,-0.012377473,-3.9505904,-3.157288
333155986,333155130,-4.308177,-3.5069175,-0.15927143
333158457,333157596,-9.113088,-1.5269754,-0.117425084
333160980,333160128,-11.575676,1.3914546,-1.1421146
333163461,333162598,-8.2935295,2.726158,-2.2489972
333168472,333167612,-2.3558075,1.5516002,-2.703531
333170959,333170110,-8.468328,1.8117493,-0.9680273
333175961,333175112,-10.131313,0.10032939,0.7713314
333178465,333177606,-5.4494576,-0.672954,0.21144243
333180967,333180115,1.5017214,-2.4136932,-0.6280296
333185978,333185117,-2.1562862,-2.4039714,-1.2972735
333188466,333187612,-9.386276,-0.9419831,-0.79445463
333195993,333195127,-0.96662956,-1.2790182,-2.2005084
333198471,333197617,2.7545097,-1.5622228,-1.781935
333203476,333202623,-4.5622387,1.9682556,-0.8927329
333205989,333205123,-5.690545,2.5239549,-0.7926467
333210979,333210123,2.404367,0.23542963,-1.3949264
333215986,333215126,5.40066,-2.2986379,0.08623372
333220999,333220133,-2.9247022,-0.42911172,0.78266895
333223483,333222630,-2.398141,0.48995075,0.39995188
333228491,333227633,-2.3507023,4.1851096,0.018036585
333230991,333230134,-4.554131,5.21332,0.9273553
333233499,333232638,-3.6366398,3.5720615,1.3104951
333238487,333237638,3.7622612,-2.4118402,0.8961166
333240997,333240139,11.709421,-5.7457004,0.34871882
333246001,333245142,10.382187,-1.5661114,0.1050789
333248519,333247655,5.5265126,1.5180416,-0.16798638
333251002,333250144,0.628554,2.8827069,-1.0219228
333256004,333255147,-2.395539,1.8281559,-1.0036824
333258502,333257648,3.6057534,-0.55199265,-0.61452645
333266006,333265153,-0.19355752,0.65840244,1.7448103
333268512,333267654,-5.2741013,1.7521912,1.607628
333273506,333272657,-9.87233,2.2167225,0.7785079
333276007,333275158,-7.396809,0.96436447,0.08009236
333281016,333280161,-4.564728,1.6001583,0.34285074
333286023,333285170,2.4392457,0.051130332,-0.3678882
333291021,333290166,0.67152244,-2.6739774,-0.71759605
333293516,333292667,-3.3161373,-2.2249532,-0.33652997
333298522,333297670,-11.041562,3.4625857,1.3641074
333301038,333300176,-9.112284,3.8219922,0.65863705
333306036,333305177,-8.494371,1.2433575,-0.68600446
333308528,333307675,-6.964663,-0.52591443,-0.2799258
333311044,333310178,-7.158846,0.078085184,0.6625699
333316034,333315179,-3.9563985,0.15498309,1.1264069
333318530,333317680,-4.0766616,-1.1740203,-0.13280354
333321039,333320182,-8.638358,-1.0734307,-1.0385542
333326043,333325184,-11.013717,0.865574,-1.6849515
333328539,333327686,-9.862237,2.9712436,-1.3826553
333333545,333332689,-1.4201882,0.851232,-0.28764942
333336061,333335196,-3.2909539,-1.0038773,0.2623858
333338565,333337712,-8.024079,-2.1893506,1.0318244
333346050,333345195,-9.038485,-1.0178565,-0.26806742
333348548,333347696,-8.331138,-0.08457542,-0.3292729
333351057,333350198,-8.5583935,0.29739425,0.0832052
333353556,333352700,-10.443062,1.0557363,1.0744133
333356076,333355208,-8.248117,0.3308668,1.7706393
333361061,333360203,1.5913604,-2.7216396,0.63515544
333366076,333365209,-0.41362894,-1.039238,1.3030448
333368565,333367707,-0.8580354,-0.32878733,1.474456
333371075,333370208,-0.40588894,-0.093614236,1.5397047
333373559,333372710,4.0055494,-2.5610116,1.2648178
333378562,333377712,6.153008,-4.9940543,1.8142502
333381083,333380214,0.97366196,-0.83529794,3.212988
333386071,333385216,-7.6049047,7.9547896,3.6144145
333388574,333387718,-11.148816,10.406763,2.6650171
333391086,333390225,-8.732808,8.676614,1.3354881
333396089,333395223,-1.4267756,1.0738133,1.9466478
333398585,333397723,3.0811832,-2.5349567,3.5763335
333406081,333405227,0.70779604,-1.3526633,3.814158
333408584,333407728,0.6029543,1.0614798,2.3487349
333413580,333412731,2.7108936,2.1845453,0.16697103
333416091,333415232,9.475498,-0.9481722,0.1075657
333421105,333420235,13.263494,-4.978796,2.057499
333426097,333425238,8.205811,-4.2978997,3.4734747
333431095,333430240,1.5207366,-0.47810963,2.3106842
333433591,333432741,1.8929589,-0.30258676,1.4922568
333438605,333437744,-4.1181555,1.901661,1.7776136
333441108,333440246,-4.520955,1.0532286,2.194845
333443596,333442747,-4.3917327,0.26055324,2.21958
333448599,333447749,-5.5892386,1.865814,2.783535
333451106,333450251,-5.455485,2.062632,2.522075
333456128,333455253,-10.251331,2.3379755,2.2942405
333458605,333457755,-7.396275,-0.14883609,1.9682153
333461127,333460260,-5.3387823,-1.6664947,1.7415208
333466121,333465266,-1.1454347,-2.2047656,1.4613032
333468609,333467760,-0.37674806,-1.8949353,0.69535637
333476110,333475261,-3.86982,-1.3048648,-1.2699584
333478621,333477772,-5.917045,-1.0886129,-1.1037836
333483643,333482773,-6.9753227,0.20962325,0.110909894
333486130,333485270,-7.532541,1.0620717,0.13237146
333491139,333490272,-8.872421,2.076559,0.2642493
333496129,333495275,-9.731957,1.5112704,0.5072177
333498634,333497776,-7.3805523,0.84305704,0.83908457
333501130,333500277,-2.9378407,-0.50812846,0.65047425
333503637,333502779,-1.5361009,-0.4637645,0.630884
333508679,333507811,-1.2363428,-0.041237105,0.3799625
333511136,333510283,-2.9042475,0.25641716,-0.23474625
333516144,333515295,-3.2059734,1.2190776,-0.50248545
333518646,333517786,-1.1854807,0.84035116,-0.73419255
333521141,333520288,-2.2081218,1.440863,-0.38618624
333526157,333525290,-1.2981392,0.08496743,0.18684429
333528668,333527796,-2.632328,-0.61891985,0.048524998
333531162,333530297,-4.2826357,-1.2657146,0.064902455
333536155,333535296,-4.080974,-1.3631107,-0.33532897
333538648,333537797,-3.709886,0.80621165,-0.005403112
333543660,333542800,3.3631089,1.5888106,-0.5009846
333546151,333545301,1.1611139,1.9461108,-0.6028126
333548658,333547802,-1.6729904,1.5282903,-0.39380112
333556160,333555307,-3.391431,0.0733011,-0.5441571
333558681,333557814,1.3370911,-2.1274648,-0.8705409
333561193,333560318,3.4131272,-2.6121273,-0.91061664
333563660,333562810,3.2661312,-1.0463003,-0.2416615
333566173,333565312,4.056655,0.36661527,0.121747695
333571164,333570314,-1.85112,3.420176,-0.88574946
333576166,333575317,-2.0246568,1.6726289,-1.3170642
333578680,333577819,-1.5111915,0.92399216,-0.610874
333581176,333580320,-1.054308,-0.36435646,0.50053895
333583670,333582821,0.27934378,-2.7273,0.69731414
333588682,333587824,-3.7478328,-2.4669285,0.3606684
333591196,333590340,-2.383579,-1.3540188,0.35759655
333596194,333595328,-0.01723677,1.6634111,-0.36898923
333598679,333597829,1.5512482,1.0521448,-0.71052617
333601190,333600331,2.3790786,-0.20284116,-1.0524744
333606184,333605333,-5.8264966,2.1165411,0.49832895
333608684,333607835,-6.3221645,2.2516327,0.86253905
333616191,333615338,3.254165,-2.5832076,0.82486004
333618709,333617857,7.345039,-4.77149,0.833832
333623695,333622842,1.3081309,-2.2739406,1.7527835
333626216,333625344,-1.9759183,-0.0911101,1.7945232
333631205,333630346,-9.128969,4.433096,1.4737113
333633705,333632848,-6.6572967,2.6560943,0.84889704
333636208,333635349,-3.6868076,0.1256979,0.3536371
333641230,333640352,6.7560277,-5.2831216,1.5403934
333646221,333645362,10.401705,-4.979024,1.6741747
333648718,333647857,6.9792223,-2.8615916,1.3014678
333651224,333650357,3.357176,-0.96704453,0.48294172
333653720,333652858,-2.158407,2.0588503,0.17029129
333658717,333657861,-5.7601285,4.7695036,1.1716052
333661225,333660362,-5.329647,4.294963,1.4468548
333666232,333665365,2.7970536,-0.9335791,2.252657
333668719,333667866,9.798927,-4.1114087,2.0371864
333671235,333670371,11.396947,-4.41669,1.910944
333676238,333675370,5.0132484,-0.71815175,0.64946777
333678732,333677879,-1.732139,3.0273504,-0.5002244
333686237,333685384,-0.7772948,1.0321803,-1.6438707
333688733,333687880,4.1232367,-3.0003493,-0.7108559
333693729,333692880,13.303016,-8.968538,0.09718453
333696244,333695389,7.4815464,-5.9247355,0.001739468
333701251,333700395,-8.791125,1.9882692,-1.5402393
333706267,333705395,-14.162829,4.99015,-2.4020975
333711258,333710398,0.55416304,-0.7476828,-1.8149537
333713739,333712890,5.835299,-2.6215992,-0.88256407
333718745,333717893,9.17023,-5.2226896,-0.47269583
333721248,333720399,2.810408,-2.8136556,-0.77564526
333726252,333725397,-6.7995286,3.3521023,-1.2346754
333728766,333727898,-8.447109,6.00376,-1.2020822
333731258,333730400,-5.6574216,5.957237,-0.84448314
333736252,333735402,10.84194,-2.6192536,-1.414984
333738753,333737904,12.353588,-5.5187955,-1.0268415
333741273,333740405,9.972743,-6.8344374,-0.35571975
333746258,333745407,-4.7837195,-0.81737226,-0.100142874
333748762,333747909,-7.640844,2.5253794,-0.7373246
333751260,333750410,-4.580946,3.3656185,-2.0820336
333756269,333755413,-2.2561698,1.7029827,-1.9520679
333758769,333757914,-0.87419844,-1.042912,-0.96279997
333766267,333765418,3.2610133,-1.4516301,-0.6482573
333768769,333767920,3.7039444,-0.6117244,-1.0916568
333773779,333772922,-6.538801,1.856655,-1.1099166
333776277,333775423,-7.1524243,0.8498023,-1.621552
333781279,333780430,-1.9099401,2.3765256,-1.6756358
333786282,333785428,6.7940245,2.6137905,-0.796229
333791286,333790431,2.6648085,0.05624658,-0.7919186
333793782,333792933,1.8666466,-2.2757685,-1.5575161
333798789,333797939,-2.0048404,-0.5367885,-1.3713046
333801297,333800437,-1.9172615,0.6575875,-1.0786545
333806295,333805439,-6.0379405,1.9359925,-1.2567495
333808801,333807940,-4.2363367,-0.20167547,-1.754804
333811299,333810442,-2.576071,-1.6902863,-2.1897578
333816356,333815504,3.1984413,-3.130694,-1.783159
333818799,333817946,7.7760158,-4.0532184,-2.4547865
333821301,333820447,6.7270603,-3.21937,-3.0154505
333826303,333825454,-2.1838646,0.4981831,-3.0730205
333828804,333827946,-5.4929676,3.6687305,-3.0520446
333833810,333832961,1.9578195,3.499366,-2.4344149
333836305,333835455,6.1784506,0.88595605,-2.0804818
333841325,333840458,0.18952224,-1.2221116,0.035383586
333843822,333842960,-2.245556,-0.81089765,0.19582127
333846319,333845460,-2.850504,1.0799978,-0.18572824
333851319,333850463,9.019336,0.35468245,-1.5278066
333856319,333855466,3.7972646,0.011251392,-0.9485837
333861320,333860469,-1.2714634,-0.7325391,-1.6470894
333863830,333862977,1.4969537,-0.43220493,-2.4635165
333868849,333867996,11.469063,-2.2770703,-2.8797598
333871323,333870474,7.7753305,-1.9771092,-2.150275
333876335,333875476,0.15734786,-3.7675955,-2.001245
333878855,333877997,-0.63319397,-3.38986,-3.0327148
333881351,333880487,-0.71980566,-1.0627669,-3.299407
333886337,333885482,-0.683329,4.0142665,-2.6903965
333888860,333888008,-4.905423,5.5719132,-1.7907951
333891344,333890494,-5.474614,3.386675,-1.1720754
333896341,333895487,-0.93312967,-2.6482823,-1.6624386
333898862,333898008,0.33622977,-2.7269375,-1.3957522
333903872,333903020,-0.5767905,-0.052727435,-0.7935198
333906347,333905492,-4.924712,2.1064289,-0.18260053
333908879,333908018,-5.6330967,1.8023736,-0.06511425
333916346,333915497,-2.406419,0.438489,-0.69988155
333921362,333920509,3.9012823,-0.6910056,-0.6082035
333923889,333923037,4.854557,-1.3485242,0.08043766
333926358,333925504,6.6710935,-3.5835266,0.46690252
333931359,333930509,1.6588881,-3.7603827,0.5106072
333936357,333935508,2.4021578,-2.186231,-0.39823467
333938868,333938017,1.101196,1.0427524,-0.3001307
333941364,333940511,0.70022565,3.445758,0.1244017
333943869,333943019,2.1099513,3.3324807,0.20683685
333948873,333948022,1.0659616,2.2339675,0.30434895
333951369,333950520,2.7270162,0.4079749,0.22966051
333956378,333955519,0.8600094,2.9651954,0.6248055
333958878,333958021,-0.9960344,5.7099,0.23948431
333961377,333960522,-3.9119158,7.1588087,-0.8497593
333966380,333965524,-11.002414,7.5428276,-2.3909063
333968883,333968026,-8.473925,4.49532,-2.9508715
333976390,333975529,-5.355156,-1.905522,-1.0628278
333978889,333978031,-6.674192,-2.0834603,-1.0336893
333983894,333983033,-4.390918,-1.660697,-2.27792
333986423,333985561,2.0616374,-3.6391265,-3.552246
333991399,333990537,9.419513,-4.1982617,-2.8260849
333996397,333995540,2.1158073,-0.22076455,0.4449905
334001414,334000546,-10.186233,5.306309,0.6191266
334003905,334003044,-10.361161,5.0758677,-1.1789291
334008904,334008047,-1.4995402,1.0543576,-1.8988103
334011415,334010548,4.6330776,-2.4170473,-1.0176705
334016408,334015551,6.7765183,-2.0113273,0.9488657
334018909,334018052,6.366739,0.096850514,0.49701795
334021428,334020554,0.9593838,3.7971857,-0.35547277
334026414,334025556,-6.909526,6.381624,-2.3624403
334028907,334028057,-5.3242474,3.5659442,-3.2291107
334031417,334030559,-4.1698384,0.83619124,-2.7354228
334036419,334035561,-1.1645442,-3.3648746,0.22554946
334038921,334038061,-2.3505647,-2.4892952,1.0905864
334043918,334043065,2.537063,-1.2160122,-1.0845542
334046426,334045567,4.141281,-0.33333382,-2.5512085
334048925,334048068,2.1012383,1.2670501,-2.7193267
334056429,334055572,2.8255005,0.525147,-1.5237212
334061436,334060574,12.541645,-2.974378,-1.1196221
334063931,334063076,6.479155,-1.5132822,-0.030882007
334066447,334065578,-4.9292474,1.4946985,1.2231479
334071492,334070618,-14.185758,4.5851827,0.43913817
334076459,334075584,2.167807,2.6805787,-1.178502
334078943,334078084,8.005494,-0.14791572,-1.1741279
334081462,334080585,4.8003016,-0.9649577,-0.33778876
334083941,334083086,-0.20416582,-0.78292793,0.29397607
334088944,334088089,-2.1936061,2.125237,-0.73953074
