timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
351730276,8,1455.0,1688.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351840513,8,1462.0,1676.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351930708,8,1423.0,1669.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352046683,8,1423.0,1661.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352136601,8,1423.0,1649.0,1301.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352230651,8,1493.0,1628.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352340779,8,1500.0,1657.0,1301.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352440233,8,1460.0,1688.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352530808,8,1464.0,1684.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352630898,8,1500.0,1650.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352730623,8,1527.0,1616.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352836986,8,1479.0,1634.0,1298.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352927040,8,1423.0,1649.0,1298.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353031264,8,1390.0,1667.0,1299.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353141307,8,1410.0,1679.0,1299.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353230781,8,1439.0,1661.0,1298.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353341835,8,1502.0,1621.0,1299.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353431580,8,1534.0,1601.0,1299.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353521587,8,1500.0,1619.0,1299.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353637055,8,1429.0,1629.0,1299.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353747137,8,1424.0,1621.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353841117,8,1445.0,1586.0,1299.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353931625,8,1500.0,1539.0,1278.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354021739,8,1522.0,1534.0,1274.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354141295,8,1470.0,1534.0,1275.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354231721,8,1419.0,1529.0,1274.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354337798,8,1385.0,1500.0,1275.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354431456,8,1421.0,1496.0,1275.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354542057,8,1500.0,1492.0,1274.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354641454,8,1500.0,1506.0,1275.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354722226,8,1500.0,1520.0,1274.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354832620,8,1425.0,1530.0,1274.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354932169,8,1339.0,1530.0,1275.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355041567,8,1316.0,1530.0,1276.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355131874,8,1406.0,1541.0,1277.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355242351,8,1473.0,1574.0,1276.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355342864,8,1457.0,1639.0,1282.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355441799,8,1463.0,1651.0,1289.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355532586,8,1493.0,1667.0,1291.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355642681,8,1501.0,1694.0,1291.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355742005,8,1500.0,1733.0,1291.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355848575,8,1489.0,1748.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355932792,8,1467.0,1759.0,1309.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356042754,8,1470.0,1745.0,1309.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356133318,8,1455.0,1738.0,1309.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356248467,8,1468.0,1733.0,1310.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356333016,8,1473.0,1710.0,1309.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356443136,8,1448.0,1732.0,1310.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356533188,8,1440.0,1756.0,1309.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356623176,8,1436.0,1756.0,1310.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356743634,8,1423.0,1762.0,1312.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356833286,8,1410.0,1765.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356943739,8,1396.0,1738.0,1312.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357039237,8,1392.0,1729.0,1312.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357133397,8,1401.0,1712.0,1312.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357238968,8,1416.0,1682.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357332871,8,1407.0,1655.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357443714,8,1415.0,1608.0,1308.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357543097,8,1387.0,1588.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357633135,8,1338.0,1585.0,1301.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357743871,8,1328.0,1588.0,1299.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357829212,8,1328.0,1586.0,1299.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357943907,8,1320.0,1578.0,1301.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358033136,8,1330.0,1591.0,1302.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358143857,8,1401.0,1605.0,1310.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358234094,8,1419.0,1646.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358329959,8,1420.0,1625.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358443969,8,1441.0,1592.0,1314.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358534171,8,1500.0,1584.0,1317.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358644092,8,1536.0,1575.0,1347.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358734162,8,1564.0,1568.0,1347.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358824356,8,1603.0,1558.0,1347.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358944339,8,1616.0,1561.0,1346.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359034495,8,1579.0,1568.0,1345.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359124571,8,1502.0,1607.0,1344.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359244010,8,1483.0,1614.0,1332.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359334576,8,1494.0,1602.0,1285.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359444649,8,1425.0,1617.0,1276.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359534654,8,1424.0,1638.0,1276.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359644600,8,1423.0,1699.0,1278.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359734644,8,1421.0,1683.0,1291.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359844726,8,1377.0,1669.0,1310.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359934769,8,1352.0,1652.0,1310.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360044885,8,1330.0,1650.0,1312.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360134913,8,1320.0,1650.0,1312.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360240551,8,1338.0,1658.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360345185,8,1406.0,1698.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360444643,8,1434.0,1768.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360535213,8,1476.0,1806.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360641247,8,1496.0,1788.0,1312.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360735439,8,1500.0,1760.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360825370,8,1500.0,1694.0,1312.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360935536,8,1502.0,1669.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361034813,8,1531.0,1656.0,1312.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361125460,8,1551.0,1638.0,1312.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361244891,8,1613.0,1611.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361335704,8,1636.0,1603.0,1312.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361425755,8,1648.0,1603.0,1312.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361535694,8,1553.0,1621.0,1313.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361635741,8,1465.0,1709.0,1313.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361735991,8,1450.0,1718.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361825962,8,1463.0,1704.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361945961,8,1506.0,1660.0,1314.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362036149,8,1510.0,1666.0,1314.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362146018,8,1477.0,1728.0,1314.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362226126,8,1484.0,1742.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362346153,8,1464.0,1737.0,1314.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362445502,8,1450.0,1712.0,1315.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362536187,8,1431.0,1705.0,1314.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362635921,8,1410.0,1658.0,1314.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362742340,8,1410.0,1638.0,1313.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362826359,8,1416.0,1632.0,1308.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362936387,8,1423.0,1612.0,1278.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363035818,8,1428.0,1600.0,1274.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363142124,8,1376.0,1570.0,1274.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363246699,8,1329.0,1572.0,1275.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363346249,8,1332.0,1579.0,1274.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363446674,8,1313.0,1601.0,1274.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363542650,8,1260.0,1617.0,1274.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363636226,8,1275.0,1652.0,1266.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363746867,8,1390.0,1707.0,1233.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363836981,8,1500.0,1720.0,1157.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363936446,8,1510.0,1685.0,1055.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364027020,8,1565.0,1655.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364146348,8,1553.0,1707.0,1000.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364227145,8,1520.0,1744.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364337078,8,1594.0,1798.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364447175,8,1539.0,2000.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364546586,8,1525.0,2000.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364637354,8,1519.0,2000.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364737413,8,1553.0,2000.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364837057,8,1500.0,2000.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364947080,8,1417.0,2000.0,1000.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365027741,8,1233.0,2000.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365137691,8,1089.0,2000.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365247655,8,1000.0,2000.0,1000.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365337722,8,1022.0,2000.0,1000.0,1520.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365437817,8,1117.0,2000.0,1000.0,1512.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365537308,8,1094.0,2000.0,1000.0,1516.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365627837,8,1159.0,2000.0,1000.0,1516.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365718032,8,1299.0,2000.0,1000.0,1510.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365837989,8,1426.0,2000.0,1000.0,1515.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365933925,8,1510.0,2000.0,1000.0,1516.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366037995,8,1720.0,2000.0,1000.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366138139,8,1603.0,2000.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366228064,8,1612.0,2000.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366338288,8,1500.0,2000.0,1000.0,1508.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366427832,8,1405.0,2000.0,1000.0,1437.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366538813,8,1323.0,2000.0,1000.0,1285.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366648431,8,1291.0,2000.0,1000.0,1188.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366747954,8,1281.0,2000.0,1000.0,1183.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366838019,8,1287.0,2000.0,1000.0,1183.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366944505,8,1299.0,2000.0,1000.0,1185.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367028658,8,1314.0,2000.0,1000.0,1198.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367118603,8,1337.0,1871.0,1000.0,1205.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367238624,8,1344.0,1750.0,1000.0,1209.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367328719,8,1358.0,1622.0,1000.0,1218.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367447623,8,1375.0,1526.0,1000.0,1262.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367534875,8,1410.0,1508.0,1000.0,1369.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367628981,8,1420.0,1514.0,1000.0,1480.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367744806,8,1421.0,1529.0,1000.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367839080,8,1423.0,1529.0,1000.0,1543.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367939190,8,1423.0,1529.0,1000.0,1549.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368035086,8,1423.0,1529.0,1000.0,1530.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368144694,8,1423.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368239214,8,1423.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368319438,8,1421.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368429478,8,1421.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368539429,8,1423.0,1528.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368629397,8,1423.0,1528.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368739492,8,1421.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368829498,8,1423.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368939551,8,1423.0,1529.0,1000.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369029066,8,1421.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369139882,8,1423.0,1528.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369229782,8,1421.0,1529.0,1000.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369329135,8,1423.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369435816,8,1423.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369545785,8,1421.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369640059,8,1421.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369730058,8,1423.0,1528.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369840153,8,1421.0,1529.0,1000.0,1517.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369930191,8,1423.0,1529.0,1000.0,1518.0,1750.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
