timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
331836895,0.44630793,0.0931304,-0.5171393,5003,0,0.07146207,1.4962761,-8.097058,5003,0
331841897,0.4708389,0.041971017,-0.54771465,5002,0,-0.07666904,1.310647,-9.265338,5002,0
331846900,0.5923962,-0.012306375,-0.53903246,5003,0,0.47311705,0.92314506,-5.485534,5003,0
331851903,0.4901473,0.056671306,-0.5261295,5003,0,0.26560804,1.1415428,-11.231928,5003,0
331856905,0.6650572,-0.0045310776,-0.558169,5002,0,0.24620368,0.46110636,-7.3962607,5002,0
331861908,0.52887845,0.018105764,-0.5375378,5003,0,-0.12383608,1.4076098,-9.557128,5003,0
331866911,0.49057978,0.023722284,-0.5350617,5003,0,-0.2514823,1.2232693,-11.60243,5003,0
331871909,0.8413344,-0.041198205,-0.54565084,4998,0,0.24023063,-0.033277474,-6.06036,4998,0
331876916,0.6130915,0.020745581,-0.5164847,5007,0,0.3346308,0.99179196,-11.007696,5007,0
331881919,0.54971963,0.025281502,-0.5205543,5003,0,-0.33287358,1.0098844,-8.778195,5003,0
331886922,0.6251289,0.07233453,-0.54139864,5003,0,-0.5018033,0.5510627,-10.876122,5003,0
331896927,0.7345239,-0.039230444,-0.49581462,5003,0,-0.17646258,-0.21395974,-8.488995,5003,0
331901929,0.6987134,0.040764343,-0.49360552,5002,0,-0.09439759,0.63418585,-12.318226,5002,0
331906932,0.75284004,0.020149136,-0.5183061,5003,0,-0.68952966,0.73851913,-11.842351,5003,0
331911935,0.7049098,0.018063735,-0.49627668,5003,0,-0.6040304,0.97355413,-13.501709,5003,0
331916937,0.9346564,-0.030153211,-0.49931657,5002,0,-0.56259966,0.6008825,-14.500842,5002,0
331921940,1.024137,-0.10375949,-0.50668603,5003,0,-0.34293997,-0.044107705,-9.169667,5003,0
331926943,0.83606786,0.008881228,-0.49017677,5003,0,0.045279678,1.0740364,-13.631143,5003,0
331931945,0.91927606,4.3681677e-05,-0.51077193,5002,0,-0.04964013,0.49040297,-12.68289,5002,0
331936955,0.9520842,-0.03497423,-0.5141445,5010,0,-0.3274258,0.1397358,-13.543869,5010,0
331941951,1.0186892,-0.02768969,-0.47534397,4996,0,0.028763292,0.5753788,-15.178716,4996,0
331946953,1.0760947,-0.072795115,-0.46032664,5002,0,0.043315902,-0.12968764,-9.601598,5002,0
331951956,0.97251034,0.012973807,-0.47167912,5003,0,0.16124931,0.64143914,-15.040115,5003,0
331956991,1.1062655,-0.0002939897,-0.47038564,5035,0,-0.29184443,0.1747367,-14.315701,5035,0
331961961,1.1207762,-0.04591487,-0.44903195,4970,0,-0.70502025,-0.042592462,-13.665123,4970,0
331966964,1.266531,-0.03260433,-0.42831933,5003,0,-0.051531706,-0.27425107,-15.175453,5003,0
331971966,1.2238834,-0.042150848,-0.4079618,5002,0,0.33172348,-0.5283376,-11.323322,5002,0
331976969,0.9749321,0.010185901,-0.4215169,5003,0,-0.1411116,0.4655442,-15.408941,5003,0
331981975,1.2645507,-0.018067209,-0.4180151,5006,0,0.045571543,0.41239223,-14.904583,5006,0
331986975,1.2238276,-0.042426825,-0.3940954,5000,0,-0.2656058,0.553995,-14.559921,5000,0
331991977,0.992371,-0.008982662,-0.41497672,5002,0,-0.153333,0.86526066,-16.9447,5002,0
331996984,1.0773022,-0.022002507,-0.41323525,5007,0,-0.11063447,0.088148415,-15.533632,5007,0
332001982,0.94309306,-0.0128203565,-0.40539122,4998,0,-0.37676802,0.35887262,-19.782265,4998,0
332006985,1.0071188,-0.104998395,-0.3983461,5003,0,-0.42486015,-0.16831216,-17.555605,5003,0
332011988,0.8667556,-0.09446352,-0.3732569,5003,0,-0.5677553,0.09335307,-17.588684,5003,0
332016991,0.8372436,-0.020783953,-0.41533697,5003,0,-0.86947185,0.49266708,-20.06602,5003,0
332021993,1.0438013,-0.13197392,-0.4105918,5002,0,-0.15740755,0.14516054,-16.548103,5002,0
332026996,0.9462084,-0.12079689,-0.39773425,5003,0,-0.111924216,1.2858896,-17.111603,5003,0
332031998,0.9872401,-0.11084458,-0.442187,5002,0,-0.22174822,0.7793314,-14.062138,5002,0
332037001,0.9232661,-0.062365852,-0.41928828,5003,0,0.007265444,0.57505614,-14.839147,5003,0
332042011,0.7818949,-0.058861334,-0.40352935,5010,0,-0.15714823,0.097747676,-17.770931,5010,0
332047006,1.062883,-0.16717991,-0.38569352,4995,0,-0.24733768,-0.890283,-13.113829,4995,0
332052009,0.97644615,-0.10780177,-0.3465722,5003,0,-0.36988106,0.39008948,-15.531246,5003,0
332057012,0.7317429,-0.087979645,-0.35439143,5003,0,-0.892279,0.7984591,-13.623296,5003,0
332062021,0.7671462,-0.06325071,-0.37484452,5009,0,-0.6030744,1.6227013,-15.1801,5009,0
332067018,1.0407282,-0.12540175,-0.36694628,4997,0,-0.3271322,1.9440894,-15.89032,4997,0
332072020,0.9774235,-0.17158525,-0.3669204,5002,0,-0.3068268,0.66505295,-12.680827,5002,0
332077022,0.7605806,-0.0614451,-0.38631266,5002,0,-0.08317887,0.87285525,-16.218847,5002,0
332082028,1.0216836,-0.1519802,-0.38466033,5006,0,-0.17681025,0.45737755,-11.92344,5006,0
332087033,0.94204134,-0.16241278,-0.35466453,5005,0,-0.18336225,0.69275457,-12.415575,5005,0
332092030,0.7172032,-0.066615395,-0.38463268,4997,0,-0.3492474,1.4641743,-13.818272,4997,0
332097033,0.8049045,-0.08625274,-0.39250085,5003,0,-0.2735157,1.5053337,-10.424415,5003,0
332102039,0.8828968,-0.11344896,-0.39757136,5006,0,-0.19299051,1.1079482,-14.689843,5006,0
332107038,0.9680649,-0.17388788,-0.40383443,4999,0,0.040193375,0.27867767,-11.221256,4999,0
332112041,0.73544395,-0.10942948,-0.40097257,5003,0,-0.3546697,1.0003237,-11.620024,5003,0
332117044,0.78126746,-0.08891019,-0.41906872,5003,0,-0.57696277,1.1079525,-12.760238,5003,0
332122050,0.78902525,-0.120338894,-0.40237972,5006,0,-0.4696817,0.7579931,-9.88902,5006,0
332127062,0.5334531,-0.080251254,-0.40113497,5012,0,-0.4231435,1.3319573,-13.815994,5012,0
332132055,0.80182326,-0.16159587,-0.44364545,4993,0,-0.44195184,0.5409816,-9.360952,4993,0
332137055,0.76129186,-0.11658735,-0.41356018,5000,0,-0.34202522,1.2761648,-11.278528,5000,0
332142057,0.5271896,-0.11233638,-0.42873216,5002,0,-0.4090542,1.1636846,-11.271663,5002,0
332147058,0.586131,-0.1610399,-0.461353,5001,0,-0.15197937,0.5201913,-6.913663,5001,0
332152062,0.6366681,-0.06646701,-0.4444244,5004,0,-0.17776252,0.97168255,-11.719401,5004,0
332157065,0.75322706,-0.12520811,-0.42455423,5003,0,-0.17192408,-0.40969777,-7.3967414,5003,0
332162068,0.4538188,-0.060649183,-0.40784532,5003,0,-0.19963506,0.2742138,-9.320458,5003,0
332167070,0.50634634,-0.066482626,-0.42496428,5002,0,-0.5101491,0.19043472,-10.465002,5002,0
332172073,0.62773234,-0.036634084,-0.39864054,5003,0,-0.45887145,-0.29556996,-8.630203,5003,0
332177076,0.40451518,-0.032446608,-0.36421612,5003,0,-0.48403466,0.5534059,-12.665131,5003,0
332182078,0.55313927,-0.11120029,-0.38212034,5002,0,-0.36511725,0.19649298,-7.4664154,5002,0
332187081,0.6755219,-0.07741052,-0.38969633,5003,0,-0.12959759,1.0011922,-9.000155,5003,0
332192083,0.52568775,-0.043595597,-0.37653548,5002,0,-0.37273732,1.2077056,-10.176773,5002,0
332197086,0.41824833,-0.03437122,-0.39090836,5003,0,-0.85807616,-0.01783217,-7.616138,5003,0
332202089,0.57649696,-0.044691946,-0.3967343,5003,0,-0.62282556,-0.024472168,-10.4254055,5003,0
332207091,0.6193312,-0.14010791,-0.3750738,5002,0,-0.41007414,-0.54848486,-4.7643175,5002,0
332212120,0.26972008,0.01880949,-0.34656912,5029,0,-0.14087647,0.5965103,-8.90037,5029,0
332217105,0.3565156,-0.009978754,-0.39266115,4985,0,-0.25327438,0.23852979,-7.94498,4985,0
332222103,0.5102663,-0.04491418,-0.39041588,4998,0,-0.2719169,-0.1278628,-6.516026,4998,0
332227102,0.40963513,-0.0064803553,-0.33314466,4999,0,-0.41654575,-0.13469857,-9.641317,4999,0
332232109,0.38456032,-0.034718283,-0.33897918,5007,0,-0.49416384,-1.2760534,-5.071092,5007,0
332237107,0.25025487,0.091032825,-0.33741528,4998,0,-0.51697135,-0.514099,-10.5542,4998,0
332242111,0.3063079,0.06291951,-0.32670212,5004,0,-0.15352276,-0.7608079,-10.843797,5004,0
332247113,0.40604043,-0.023678912,-0.30816305,5002,0,-0.11353184,-1.1643916,-7.5764203,5002,0
332252123,0.3104356,0.048981246,-0.28615567,5010,0,0.055548243,-0.11970582,-11.907108,5010,0
332257120,0.3587647,0.0481985,-0.27422205,4997,0,-0.04840836,-0.8823778,-7.6964064,4997,0
332262121,0.2161822,0.08096282,-0.2623398,5001,0,0.047206502,-0.77079105,-11.314002,5001,0
332267123,0.4893503,0.042737335,-0.25960726,5002,0,0.12480132,-1.8755813,-11.117276,5002,0
332272126,0.5525839,0.020320252,-0.22355999,5003,0,0.35918057,-2.295459,-8.306965,5003,0
332277129,0.29270318,0.120260574,-0.1756419,5003,0,0.0400755,-1.3832755,-12.676251,5003,0
332282131,0.40595037,0.120800875,-0.14537384,5002,0,-0.21731499,-2.5431786,-10.725077,5002,0
332287146,0.40819028,0.10017641,-0.11466453,5015,0,-0.28254652,-1.8307794,-12.212429,5015,0
332292137,0.3983191,0.0972183,-0.08369253,4991,0,-0.11611939,-1.112637,-13.073399,4991,0
332297148,0.45284763,0.12893666,-0.048851755,5011,0,0.043855872,-1.5249707,-11.971982,5011,0
332302138,0.48196313,0.117672235,-0.05540727,4990,0,-0.22029199,-1.5244191,-15.280551,4990,0
332307143,0.4978575,0.06271454,-0.03835618,5005,0,-0.33109647,-1.3936483,-13.009947,5005,0
332312142,0.5050776,0.06130968,-0.0017747829,4999,0,-0.34238145,-0.3974892,-12.413679,4999,0
332317168,0.6364971,0.06684372,-0.010182798,5026,0,0.070905395,-0.37760267,-12.0857115,5026,0
332322160,0.46824867,0.086209424,0.0046668714,4992,0,0.05548384,-0.32179168,-10.041514,4992,0
332327153,0.503208,0.12612502,0.0005429986,4993,0,-0.0840957,-0.43281686,-13.731989,4993,0
332332158,0.97770447,0.0009073577,-0.008487907,5005,0,-0.0074955155,-1.8508221,-7.696363,5005,0
332337163,0.6605975,0.04736984,0.06393286,5005,0,-0.201424,-0.62949365,-9.929176,5005,0
332342168,0.6497552,0.09894411,0.0579796,5005,0,-0.34740022,-1.1030059,-9.8245735,5005,0
332347183,1.0199938,0.063570604,0.05480625,5015,0,-0.07952163,-1.7895652,-7.815362,5015,0
332352185,0.8242457,0.07963542,0.10458653,5002,0,-0.32249355,-0.91622394,-11.869151,5002,0
332357195,0.8085672,0.052706998,0.13497497,5010,0,-0.16956668,-1.9288067,-7.584634,5010,0
332362193,0.8358542,0.10461788,0.14689206,4998,0,0.06430884,-1.577268,-10.161792,4998,0
332367198,0.7663894,0.08097144,0.1600192,5005,0,-0.48900455,-1.327662,-9.987357,5005,0
332372202,0.70634127,0.09879729,0.20233694,5004,0,-0.32456878,-1.0072683,-9.432615,5004,0
332377202,0.7756794,0.10923391,0.20759678,5000,0,-0.45742953,-0.82137007,-11.887007,5000,0
332382239,0.7259236,0.05589088,0.21004672,5037,0,0.06694067,-0.9385792,-7.460093,5037,0
332387213,0.48213255,0.14949936,0.24100125,4974,0,0.0803147,-0.27658752,-11.105367,4974,0
332392218,0.69007987,0.09924967,0.21371378,5005,0,-0.09498941,-1.4178597,-10.114254,5005,0
332397223,0.63014466,0.08236196,0.2536935,5005,0,0.04298252,-1.0866596,-8.493339,5005,0
332402232,0.38413358,0.18061063,0.28457364,5009,0,-0.18046735,-0.6416809,-12.891665,5009,0
332407205,0.6253191,0.13540661,0.2747891,4973,0,0.18370733,-1.9571975,-8.413922,4973,0
332412211,0.525674,0.13749033,0.30593303,5006,0,-0.027773015,-0.7400718,-11.547895,5006,0
332417210,0.4145812,0.16324304,0.33034152,4999,0,-0.2026862,-0.8191779,-13.193107,4999,0
332422213,0.5953546,0.16552882,0.3527072,5003,0,-0.39669394,-1.3991501,-12.222629,5003,0
332427215,0.59231037,0.10997816,0.340337,5002,0,-0.42936274,-0.55417293,-13.771968,5002,0
332432211,0.55661285,0.09619151,0.36195868,4996,0,-0.20660408,-0.6089349,-11.162314,4996,0
332437213,0.4471819,0.19809067,0.37205788,5002,0,-0.28950673,-0.434235,-14.34749,5002,0
332442216,0.5578632,0.09666669,0.34344086,5003,0,-0.29362255,-0.5323161,-12.978215,5003,0
332447219,0.58358675,0.040490925,0.38051566,5003,0,-0.020318221,0.029253107,-10.658761,5003,0
332452221,0.42270648,0.15557502,0.37911016,5002,0,0.12870994,0.58266735,-12.394001,5002,0
332457224,0.48270625,0.15005532,0.34746552,5003,0,0.09367649,-0.7032719,-9.255613,5003,0
332462233,0.2677145,0.19593158,0.38282853,5009,0,-0.22857152,-0.12528138,-15.299233,5009,0
332467260,0.4723494,0.09236032,0.38363189,5027,0,-0.24710044,-0.9615658,-14.419761,5027,0
332472232,0.64536625,0.025341947,0.40493676,4972,0,0.22230318,-0.44195384,-11.016944,4972,0
332477234,0.26490638,0.15525314,0.40671486,5002,0,-0.2998899,0.9470979,-14.653006,5002,0
332482237,0.40664765,0.14574257,0.38115525,5003,0,0.03805405,-0.42164385,-12.696435,5003,0
332487240,0.55042654,0.0791358,0.38689443,5003,0,0.03341271,0.17482667,-14.612142,5003,0
332492243,0.56985736,0.03260323,0.39528605,5003,0,0.06811723,0.1220608,-12.960896,5003,0
332497250,0.5126217,0.06154435,0.4040951,5007,0,0.22507498,-0.0001638408,-10.233005,5007,0
332502248,0.34694058,0.1190427,0.37342995,4998,0,0.14205365,0.45691946,-12.759442,4998,0
332507251,0.5276151,0.046151333,0.36803153,5003,0,0.13116427,-0.3600938,-8.692002,5003,0
332512264,0.6746535,0.054728307,0.39486927,5013,0,0.23936784,0.4407697,-10.443256,5013,0
332517256,0.662411,0.04784957,0.3970203,4992,0,0.37183878,0.19557057,-8.14016,4992,0
332522258,0.43487984,0.16545118,0.41079447,5002,0,0.2796417,0.45586982,-9.929529,5002,0
332527261,0.602235,0.16320641,0.38642323,5003,0,0.07756135,-0.3248139,-13.578486,5003,0
332532264,0.94322467,0.039804745,0.39488766,5003,0,-0.12644973,-1.1116302,-9.951558,5003,0
332537266,0.694445,0.113546304,0.45809978,5002,0,-0.013199905,0.2750385,-14.961896,5002,0
332542269,0.81097734,0.11799196,0.4195019,5003,0,-0.3400005,-0.4520411,-13.659269,5003,0
332547272,0.8617459,0.07957765,0.39777842,5003,0,-0.58238304,0.11279766,-14.857286,5003,0
332552282,0.7446824,0.1040452,0.41573617,5010,0,-0.02915855,1.2780321,-19.248268,5010,0
332557277,1.1669239,-0.006655198,0.36609414,4995,0,0.113210306,-0.09514233,-12.799961,4995,0
332562280,0.8526558,0.055832505,0.38355842,5003,0,0.11846253,1.2689406,-15.488576,5003,0
332567282,0.74200505,0.09782477,0.37822133,5002,0,-0.11960686,0.08642042,-15.355815,5002,0
332572285,1.0412053,0.027433336,0.31720126,5003,0,-0.04813248,-1.3913317,-14.779391,5003,0
332577288,0.97228026,0.055546854,0.3215849,5003,0,-0.030669983,-0.3786228,-16.803308,5003,0
332582290,0.944239,0.0065367403,0.36712492,5002,0,-0.100955494,-0.6906681,-11.161048,5002,0
332587297,0.69636583,0.11517442,0.34941718,5007,0,-0.27518708,0.1605771,-15.684684,5007,0
332592296,0.8206463,0.073179506,0.31937185,4999,0,-0.37732273,-0.32926863,-16.123388,4999,0
332597298,1.0159992,-0.036159486,0.33956364,5002,0,-0.534446,-0.4847991,-14.367315,5002,0
332602301,0.79444706,0.027241958,0.3490902,5003,0,-0.83092165,0.016542414,-16.247746,5003,0
332607303,0.7604601,0.0095588425,0.34971687,5002,0,-0.7052282,-1.0416555,-12.089436,5002,0
332612306,0.6369486,0.028616814,0.33334222,5003,0,-0.8981718,-0.9249481,-16.062586,5003,0
332617309,0.55773574,0.0114498865,0.33290038,5003,0,-0.26403072,-0.8832986,-15.081646,5003,0
332622311,0.6191394,-0.057615098,0.3560435,5002,0,-0.2766719,-0.4024002,-11.852304,5002,0
332627314,0.4878004,-0.0018242705,0.3381962,5003,0,-0.4930628,0.18588996,-13.353933,5003,0
332632317,0.29405174,0.04936077,0.34869686,5003,0,-0.47313493,-0.52293,-11.384741,5003,0
332637327,0.23384358,0.060948756,0.33673456,5010,0,-0.5673666,-0.6152442,-14.82256,5010,0
332642322,0.49644428,-0.050205145,0.33344573,4995,0,-0.27395052,-1.2678609,-12.040922,4995,0
332647325,0.25939935,-0.020632958,0.39574757,5003,0,-0.6966717,-0.98139125,-12.482686,5003,0
332652327,0.0309389,0.1009684,0.3913896,5002,0,-0.71860284,-1.0246066,-16.061962,5002,0
332657330,0.41105014,-0.04261239,0.3727185,5003,0,-0.5847813,-1.6141961,-10.064051,5003,0
332662333,0.06295249,-0.032099057,0.42424473,5003,0,-0.5777416,0.45254555,-13.365326,5003,0
332667335,0.0040650014,0.059924558,0.41346434,5002,0,-0.6373445,-0.35156167,-12.27585,5002,0
332672338,0.22311544,0.036722984,0.39584583,5003,0,-0.44887164,-0.8038377,-10.692984,5003,0
332677344,-0.012509556,0.0058665457,0.40993154,5006,0,-0.59363717,0.081198715,-13.184313,5006,0
332682343,0.027715303,-0.02151004,0.42417207,4999,0,-0.44277394,-0.47428003,-8.813048,4999,0
332687346,0.016411519,0.06316554,0.41974276,5003,0,-0.32333618,0.28762168,-11.078153,5003,0
332697351,0.092471674,0.005504967,0.44312233,5002,0,-0.31659722,-0.38988718,-8.703662,5002,0
332702354,0.08393937,0.04902668,0.43501425,5003,0,-0.8560381,-0.20308419,-11.553334,5003,0
332707357,0.047931492,0.048070416,0.46104598,5003,0,-0.50975406,-0.59293646,-8.271815,5003,0
332712359,-0.011977919,0.097652845,0.4756468,5002,0,-0.4858751,-0.15202849,-11.826586,5002,0
332717362,0.18950155,0.0057888795,0.450646,5003,0,-0.45037282,-0.4126462,-10.746763,5003,0
332722372,0.27345037,0.010506925,0.49211198,5010,0,-0.1571333,0.024377769,-8.689997,5010,0
332727367,0.033376757,0.09541223,0.4860117,4995,0,-0.60202533,1.0710945,-10.871213,4995,0
332732370,0.101222575,0.08391791,0.46957,5003,0,-0.73571014,-0.12344668,-9.29634,5003,0
332737379,0.16451588,0.12151225,0.49523503,5009,0,-0.25994554,-0.3282522,-12.6130905,5009,0
332742392,0.215195,0.003834558,0.4834594,5013,0,-0.18996243,-0.35035598,-10.000799,5013,0
332747391,0.170846,0.04086467,0.50411624,4999,0,-0.15990807,0.5703614,-8.913607,4999,0
332752391,0.10961615,0.19497862,0.5045873,5000,0,-0.08521849,1.1130888,-13.470139,5000,0
332757394,0.17259583,0.09397804,0.46971,5003,0,-0.47287405,0.23751761,-10.185406,5003,0
332762396,0.14111334,0.07446387,0.49257752,5002,0,-0.32280794,0.8864095,-13.985404,5002,0
332767392,0.3574625,0.10307675,0.4739587,4996,0,-0.4013688,0.122096695,-13.346867,4996,0
332772393,0.28748375,0.070471875,0.47473642,5001,0,-0.18503577,0.4169677,-10.384852,5001,0
332777395,0.047580604,0.15417644,0.48431292,5002,0,-0.20864916,1.4971027,-15.318967,5002,0
332782403,0.3404747,0.08598873,0.43385965,5008,0,-0.15829849,0.2822401,-12.454371,5008,0
332787399,0.24130294,0.06739753,0.4697728,4996,0,-0.00965321,0.95458025,-13.88015,4996,0
332792405,0.21860231,0.09219779,0.4507738,5006,0,-0.16537368,0.69242764,-13.649876,5006,0
332797405,0.39068022,0.03754527,0.42960587,5000,0,-0.1262341,0.26403144,-8.876974,5000,0
332802407,0.072913736,0.1396783,0.44841823,5002,0,-0.23338868,1.8383715,-13.233239,5002,0
332807410,0.09771539,0.14405948,0.42509383,5003,0,-0.15287963,0.4759777,-11.589547,5003,0
332812413,0.26254782,0.08071711,0.40504572,5003,0,-0.41026145,0.66397977,-11.768721,5003,0
332817415,0.18390876,0.06811685,0.42835405,5002,0,-0.0017968282,1.326412,-12.513776,5002,0
332822418,0.07274666,0.060923867,0.4305671,5003,0,0.17565648,0.7965319,-7.276461,5003,0
332827417,0.002693665,0.14537996,0.38263503,4999,0,-0.32123455,1.3721707,-11.726413,4999,0
332832423,0.062915765,0.13118424,0.37002754,5006,0,-0.4179288,0.68961614,-10.264893,5006,0
332837426,-0.028137626,0.0765871,0.40071484,5003,0,-0.5306839,1.0633022,-9.746261,5003,0
332842429,0.04785882,0.073310964,0.38965687,5003,0,-0.080624856,1.2512127,-10.661994,5003,0
332847431,0.12828477,0.083880395,0.3669648,5002,0,-0.08945436,0.8439453,-6.67872,5002,0
332852434,-0.08339319,0.13688733,0.34907636,5003,0,-0.50885546,1.6957471,-10.735092,5003,0
332857436,0.11937912,0.09277263,0.34895253,5002,0,-0.5714214,0.6112073,-8.567697,5002,0
332862480,0.2947602,0.06704423,0.36298925,5044,0,-0.22774592,0.43126988,-8.34124,5044,0
332867453,0.1255656,0.07417443,0.3542015,4973,0,-0.17188543,1.2663387,-8.072464,4973,0
332872444,0.08326835,0.13044088,0.3547069,4991,0,-0.026528148,1.3320948,-6.0432863,4991,0
332877451,0.05545293,0.22494566,0.34420407,5007,0,-0.6780431,0.9975891,-11.850709,5007,0
332882450,0.19461395,0.10159793,0.31707022,4999,0,-0.69157594,-0.017521095,-8.750452,4999,0
332887454,0.17765583,0.051248778,0.3720763,5004,0,0.09088139,1.4143486,-8.17055,5004,0
332892455,0.19604352,0.09837939,0.33800098,5001,0,-0.31325218,1.8685765,-8.906358,5001,0
332897461,0.3200656,0.15447353,0.3093868,5006,0,-0.17072548,1.6980721,-6.289858,5006,0
332902463,0.10875505,0.2067267,0.31696403,5002,0,-0.69380957,2.0397213,-11.102169,5002,0
332907463,0.43024504,0.04617868,0.2746361,5000,0,-0.10041406,0.23380238,-6.0760045,5000,0
332912486,0.5017407,0.06731387,0.31360388,5023,0,0.6846356,1.3328385,-5.937753,5023,0
332917468,0.21265776,0.15861326,0.30610505,4982,0,0.044370383,1.7523698,-8.385318,4982,0
332922471,0.30835864,0.19791523,0.2589645,5003,0,0.16278861,1.2697922,-4.917111,5003,0
332927473,0.3460116,0.16094427,0.2620839,5002,0,-0.1521613,1.6916391,-8.521414,5002,0
332932476,0.36813253,0.08745852,0.26940858,5003,0,-0.25581068,1.0721531,-4.9850283,5003,0
332937479,0.28307763,0.19610755,0.2786504,5003,0,0.13990808,1.299106,-6.0597563,5003,0
332942482,0.21477716,0.21653287,0.23735224,5003,0,-0.13516362,1.194657,-8.612957,5003,0
332947484,0.26617247,0.19202219,0.23328131,5002,0,0.052252878,1.1570269,-5.2992144,5002,0
332952487,0.14287646,0.17804368,0.25800675,5003,0,0.19305056,2.0185115,-9.182716,5003,0
332957490,0.2517249,0.1450374,0.21063626,5003,0,0.0016921386,1.1932153,-6.336876,5003,0
332962492,0.3739159,0.2088756,0.21433567,5002,0,0.38244075,1.5788429,-7.249227,5002,0
332967495,0.23504144,0.2066724,0.21449305,5003,0,-0.095638216,1.6708982,-9.731236,5003,0
332972497,0.26200804,0.18129656,0.18506204,5002,0,0.04102116,0.8041377,-6.611127,5002,0
332977500,0.25261033,0.22014894,0.19253054,5003,0,0.07476457,1.3914409,-11.050952,5003,0
332982503,0.37151444,0.17147993,0.17273556,5003,0,-0.10192064,0.37668723,-9.506348,5003,0
332987505,0.40482345,0.19073856,0.202055,5002,0,0.3956117,1.0046223,-9.676192,5002,0
332992508,0.36019042,0.18579105,0.17230012,5003,0,-0.08137878,1.1077446,-11.061609,5003,0
332997542,0.4338418,0.1875371,0.17069028,5034,0,-0.101040326,0.92307425,-8.784669,5034,0
333002513,0.42303866,0.23916428,0.18485229,4971,0,-0.015942477,0.88903326,-13.308379,4971,0
333007516,0.5247293,0.138319,0.14346129,5003,0,0.05202856,0.030499812,-10.015461,5003,0
