timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
362339673,362338060,0,nan,nan,7.5604405,30.170012,-2.901732,0.0,0.0,0.0,-4.9820724,7.908973,3.4368165,0.8395181,0.0012009924,0.00042238893,0.0,-0.7881564,4.2813954,-2.3388531,-0.19536306,-0.0025612563,nan,0.1,3.503328,0.53063285,0.7346126,0.14457364,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
362449696,362448118,0,nan,nan,6.747455,30.013523,-2.8049674,0.0,0.0,0.0,-5.1513667,8.167631,3.327399,0.74638695,0.0012009924,0.00042238893,0.0,-1.1440414,3.8530471,-0.8717211,-0.20973037,-0.0025612563,nan,0.1,3.5666118,0.53083,0.74550503,0.14433657,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
362543138,362538173,0,nan,nan,6.1034217,29.927048,-2.7368133,0.0,0.0,0.0,-5.2705803,8.404479,3.1636446,0.59742725,0.0012009924,0.00042238893,0.0,-1.1417234,3.4474387,-1.6188271,-0.20810021,-0.0025612563,nan,0.1,3.5072045,0.52873707,0.7385916,0.14372148,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
362653340,362648224,0,nan,nan,5.3254795,29.847921,-2.6678236,0.0,0.0,0.0,-5.4385047,8.631486,3.0377815,0.4894459,0.0012009924,0.00042238893,0.0,-1.3400295,3.6754322,-0.7851202,-0.18768886,-0.0025612563,nan,0.1,3.5708423,0.52891606,0.74939317,0.14357246,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
362740155,362738272,0,nan,nan,4.708054,29.818949,-2.6206813,0.0,0.0,0.0,-5.5772295,8.828297,3.016296,0.47811052,0.0012009924,0.00042238893,0.0,-1.2929517,3.2008626,1.8341323,-0.15954082,-0.0025612563,nan,0.1,3.5115426,0.5268331,0.7429056,0.14304645,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
362849926,362848358,0,nan,nan,3.9579504,29.80687,-2.5762448,0.0,0.0,0.0,-5.745737,9.086298,2.869215,0.33692577,0.0012009924,0.00042238893,0.0,-1.3366727,3.691632,-0.508895,-0.11844669,-0.0025612563,nan,0.1,3.5755947,0.5270358,0.75233454,0.14304593,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
362943490,362938386,0,nan,nan,3.355304,29.832201,-2.5521197,0.0,0.0,0.0,-5.863869,9.330811,2.6308353,0.109610654,0.0012009924,0.00042238893,0.0,-0.8200846,4.0836473,-1.7863352,-0.08428203,-0.0025612563,nan,0.1,3.5160308,0.5309924,0.7456899,0.14363326,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
363040127,363038431,0,nan,nan,2.684153,29.859865,-2.5539114,0.0,0.0,0.0,-6.009623,9.544718,2.4530907,-0.060391862,0.0012009924,0.00042238893,0.0,-1.651286,3.3633795,-0.9144309,-0.049136773,-0.0025612563,nan,0.1,3.5746531,0.5300825,0.75614643,0.14357978,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
363153638,363148490,0,nan,nan,1.9566685,29.93945,-2.5481873,0.0,0.0,0.0,-6.1705494,9.7803545,2.5020144,0.0050331727,0.0012009924,0.00042238893,0.0,-1.715186,4.6490235,-1.1777987,-0.009375154,-0.0025612563,nan,0.1,3.5267272,0.5302355,0.751784,0.14365213,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
363243437,363238561,0,nan,nan,1.3636875,30.02751,-2.5556343,0.0,0.0,0.0,-6.250031,10.167782,2.2018757,-0.2834762,0.0012009924,0.00042238893,0.0,-1.0117284,5.0364323,-0.18005085,0.01934323,-0.0025612563,nan,0.1,3.5797422,0.52819115,0.75881356,0.14344706,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
363350411,363348595,0,nan,nan,0.6539798,30.178404,-2.5626593,0.0,0.0,0.0,-6.367925,10.511131,2.5450609,0.0784689,0.0012009924,0.00042238893,0.0,-1.1489353,3.5376291,6.4169908,0.02517356,-0.0025612563,nan,0.1,3.5317366,0.52835053,0.7555522,0.14378667,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
363443711,363438643,0,nan,nan,0.076492056,30.311089,-2.5173748,0.0,0.0,0.0,-6.4768796,10.552474,3.1974266,0.74549466,0.0012009924,0.00042238893,0.0,-0.8612044,0.10985851,8.801486,0.0097991945,-0.0025612563,nan,0.1,3.5847852,0.5263538,0.76111114,0.14381422,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
363540643,363538696,0,nan,nan,-0.55351377,30.471504,-2.40691,0.0,0.0,0.0,-6.577335,10.459438,3.705272,1.2660215,0.0012009924,0.00042238893,0.0,-1.0090303,-0.28338796,3.0173552,-0.0071024294,-0.0025612563,nan,0.1,3.5305877,0.52541965,0.74832255,0.14376457,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
363640314,363638748,0,nan,nan,-1.1843644,30.568995,-2.2681427,0.0,0.0,0.0,-6.653433,10.284548,3.9456391,1.5105343,0.0012009924,0.00042238893,0.0,-0.8637733,-0.17072232,0.3527621,-0.010328233,-0.0025612563,nan,0.1,3.589399,0.53055173,0.7517824,0.14463185,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
363743947,363738801,0,nan,nan,-1.8052973,30.681454,-2.12563,0.0,0.0,0.0,-6.7577815,9.998743,4.133789,1.6888237,0.0012009924,0.00042238893,0.0,-1.7220104,-1.926374,1.3563479,0.0037173042,-0.0025612563,nan,0.1,3.534371,0.529631,0.74211615,0.14435278,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
363850505,363848859,0,nan,nan,-2.5039449,30.739426,-1.9440199,0.0,0.0,0.0,-6.901799,9.639872,4.2361,1.7864513,0.0012009924,0.00042238893,0.0,-1.7737621,-1.1505258,2.4751432,0.039133802,-0.0025612563,nan,0.1,3.5990472,0.5298817,0.7490395,0.14425306,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
363940551,363938911,0,nan,nan,-3.0795038,30.770004,-1.7938429,0.0,0.0,0.0,-7.023496,9.432865,4.2108645,1.7590309,0.0012009924,0.00042238893,0.0,-1.3398805,-0.7973218,1.4540759,0.06014985,-0.0025612563,nan,0.1,3.5377564,0.52782935,0.73989266,0.14369625,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
364040540,364038960,0,nan,nan,-3.7327814,30.76564,-1.607014,0.0,0.0,0.0,-7.1771173,9.328159,4.523736,2.0743155,0.0012009924,0.00042238893,0.0,-1.995251,0.71635664,5.3176193,0.04896553,-0.0025612563,nan,0.1,3.5963552,0.52697134,0.74773735,0.14351988,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
364144107,364139025,0,nan,nan,-4.3925967,30.797485,-1.37251,0.0,0.0,0.0,-7.38432,9.223323,5.1353793,2.688819,0.0012009924,0.00042238893,0.0,-1.936762,0.15909544,6.3688374,0.0023860866,-0.0025612563,nan,0.1,3.5405633,0.5260788,0.73793685,0.14340477,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
364244311,364239066,0,nan,nan,-5.0616775,30.762749,-1.0841253,0.0,0.0,0.0,-7.5752277,8.991863,5.5555835,3.1113768,0.0012009924,0.00042238893,0.0,-1.7219547,-0.8106017,3.763004,-0.051775057,-0.0025612563,nan,0.1,3.5989058,0.5252423,0.74081415,0.14342405,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
364340769,364339151,0,nan,nan,-5.7346616,30.746136,-0.75658834,0.0,0.0,0.0,-7.769589,8.734328,6.104192,3.6556551,0.0012009924,0.00042238893,0.0,-1.9208531,-1.3125439,6.846431,-0.09886265,-0.0025612563,nan,0.1,3.5426557,0.5303826,0.7297049,0.14423625,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
364440810,364439172,0,nan,nan,-6.4089317,30.648779,-0.38231948,0.0,0.0,0.0,-7.926377,8.408677,6.5240493,4.0671024,0.0012009924,0.00042238893,0.0,-0.94601065,-0.9203256,2.6128466,-0.117209844,-0.0025612563,nan,0.1,3.6004755,0.5295583,0.7331105,0.14411065,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
364550830,364549231,0,nan,nan,-7.142329,30.535986,0.042187423,0.0,0.0,0.0,-7.980388,8.1528225,6.4047394,3.9328783,0.0012009924,0.00042238893,0.0,0.09892984,-0.6969973,-2.5823193,-0.10716108,-0.0025612563,nan,0.1,3.5491543,0.529812,0.7223303,0.14400816,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
364644247,364639278,0,nan,nan,-7.7288055,30.424511,0.35907507,0.0,0.0,0.0,-7.9287605,8.088308,5.8561254,3.3753135,0.0012009924,0.00042238893,0.0,0.87796664,0.93786716,-6.281646,-0.08475223,-0.0025612563,nan,0.1,3.6007013,0.5278655,0.72953993,0.14361182,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
364740995,364739331,0,nan,nan,-8.354345,30.32634,0.6594471,0.0,0.0,0.0,-7.887871,8.172012,5.194622,2.7156742,0.0012009924,0.00042238893,0.0,0.2107712,3.387173,-5.7537208,-0.055171743,-0.0025612563,nan,0.1,3.5436862,0.5269945,0.7265572,0.14330363,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
364841096,364839398,0,nan,nan,-8.946706,30.196732,0.91351956,0.0,0.0,0.0,-7.8763347,8.3862295,4.6144037,2.1522577,0.0012009924,0.00042238893,0.0,-0.046524346,4.3213725,-6.259423,-0.023357695,-0.0025612563,nan,0.1,3.601463,0.5261733,0.7399302,0.14315838,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
364944627,364939437,0,nan,nan,-9.515526,30.141172,1.1234776,0.0,0.0,0.0,-7.9003983,8.683747,4.1745887,1.7358656,0.0012009924,0.00042238893,0.0,-0.67551625,5.257311,-3.7789998,0.008698275,-0.0025612563,nan,0.1,3.5447457,0.5253083,0.73731136,0.1430597,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
365044745,365039490,0,nan,nan,-10.048941,30.068743,1.3082448,0.0,0.0,0.0,-7.971538,8.908923,3.9382555,1.5293515,0.0012009924,0.00042238893,0.0,-1.4861712,4.1737766,-1.9898369,0.03692349,-0.0025612563,nan,0.1,3.6031835,0.5305167,0.74932027,0.14415142,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
365141474,365139543,0,nan,nan,-10.566345,30.06325,1.475572,0.0,0.0,0.0,-8.069073,9.104045,3.7059371,1.3256316,0.0012009924,0.00042238893,0.0,-0.98399484,4.205395,-2.8891165,0.0753891,-0.0025612563,nan,0.1,3.5470278,0.52964,0.74415576,0.14420567,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
365241410,365239607,0,nan,nan,-11.051089,30.036697,1.6126467,0.0,0.0,0.0,-8.1476,9.321096,3.3901947,1.0358695,0.0012009924,0.00042238893,0.0,-1.1687815,2.9170933,-0.013793645,0.11923849,-0.0025612563,nan,0.1,3.6058393,0.52884614,0.7540821,0.14437395,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
365344621,365339649,0,nan,nan,-11.534483,30.071188,1.7340195,0.0,0.0,0.0,-8.284368,9.411362,3.277403,0.9512842,0.0012009924,0.00042238893,0.0,-1.9219601,1.9129533,-2.0037923,0.15656714,-0.0025612563,nan,0.1,3.5496316,0.52798927,0.74937165,0.14458856,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
365444884,365439702,0,nan,nan,-12.00573,30.066135,1.8448299,0.0,0.0,0.0,-8.422867,9.414346,3.18224,0.8808464,0.0012009924,0.00042238893,0.0,-2.0427406,1.3918219,-0.4282038,0.182594,-0.0025612563,nan,0.1,3.6088965,0.52722156,0.75828433,0.14479542,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
365541526,365539755,0,nan,nan,-12.495281,30.1004,1.955242,0.0,0.0,0.0,-8.588459,9.290042,3.1498573,0.8773884,0.0012009924,0.00042238893,0.0,-2.008333,-1.3513901,0.38418278,0.18865262,-0.0025612563,nan,0.1,3.5529187,0.5263937,0.75173295,0.14486264,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
365641744,365639808,0,nan,nan,-12.98172,30.073214,2.0656915,0.0,0.0,0.0,-8.742206,9.014896,3.1339273,0.88767964,0.0012009924,0.00042238893,0.0,-2.3192258,-2.308752,-1.5472085,0.17662798,-0.0025612563,nan,0.1,3.6124306,0.52564824,0.75998384,0.14484464,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
365745117,365739861,0,nan,nan,-13.488028,30.06001,2.1663988,0.0,0.0,0.0,-8.870805,8.597116,3.0005038,0.77648485,0.0012009924,0.00042238893,0.0,-1.4363223,-2.8604677,-0.2522097,0.16221216,-0.0025612563,nan,0.1,3.5560772,0.52485913,0.7520625,0.14453846,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
365845164,365839918,0,nan,nan,-14.016478,30.000008,2.1811779,0.0,0.0,0.0,-9.489118,8.803661,1.7471807,-0.4509433,0.0012009924,0.00042238893,0.0,-0.65022093,0.31848145,8.379896,0.09698978,-0.0025612563,nan,0.1,3.6157472,0.5301127,0.7609812,0.14506899,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
365941667,365939966,0,nan,nan,-14.580539,30.002464,2.191555,0.0,0.0,0.0,-9.647694,8.560678,2.332809,0.15403953,0.0012009924,0.00042238893,0.0,-8.534265,4.2156725,-10.450541,-0.006318726,-0.0025612563,nan,0.1,3.559683,0.5292995,0.76414883,0.14478405,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
366044958,366040020,0,nan,nan,-15.165803,29.930702,2.1743333,0.0,0.0,0.0,-10.215746,8.228837,1.9156847,-0.25743303,0.0012009924,0.00042238893,0.0,-3.8838425,-1.3883207,-0.9998091,-0.055978958,-0.0025612563,nan,0.1,3.6198044,0.52847093,0.76609695,0.14313513,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
366145027,366140072,0,nan,nan,-15.7820215,29.873737,2.1448638,0.0,0.0,0.0,-10.404313,8.041799,2.1131308,-0.080146156,0.0012009924,0.00042238893,0.0,-7.4694953,-0.60545516,-12.933562,-0.073939055,-0.0025612563,nan,0.1,3.5632246,0.527484,0.76126367,0.14197902,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
366241944,366240126,0,nan,nan,-16.389908,29.739712,2.0804493,0.0,0.0,0.0,-10.64337,7.740968,1.8606925,-0.3552205,0.0012009924,0.00042238893,0.0,-1.7292982,0.100651115,5.819659,-0.08203556,-0.0025612563,nan,0.1395216,3.6234188,0.5264966,0.7661812,0.14057148,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
366341910,366340178,0,nan,nan,-17.00887,29.63808,2.0365112,0.0,0.0,0.0,-10.753809,7.607387,1.9867353,-0.24437618,0.0012009924,0.00042238893,0.0,-1.6311507,2.1455898,1.3472017,-0.07974228,-0.0025612563,nan,0.18345976,3.5664563,0.5253805,0.7604905,0.13920487,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
366445443,366440240,0,nan,nan,-17.600906,29.4803,1.9962107,0.0,0.0,0.0,-10.918545,7.496979,1.9611697,-0.2752657,0.0012009924,0.00042238893,0.0,-2.1002023,1.0239872,3.3294702,-0.075006254,-0.0025612563,nan,0.22376025,3.6263456,0.52425164,0.7662158,0.13794795,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
366545489,366540284,0,nan,nan,-18.207159,29.35469,1.9769813,0.0,0.0,0.0,-11.54102,7.2922497,2.0070527,-0.22237152,0.0012009924,0.00042238893,0.0,-36.904156,1.2988453,6.924805,-0.053799037,-0.0025612563,nan,0.24298966,3.5690138,0.52895,0.75786203,0.13770951,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
366642095,366640337,0,nan,nan,-19.021751,29.188063,1.9335448,0.0,0.0,0.0,-14.162754,7.7002935,1.9735287,-0.253301,0.0012009924,0.00042238893,0.0,3.8651218,1.0652118,8.814783,1.0075917,-0.0025612563,nan,0.2864262,3.6290143,0.5276952,0.76517296,0.13691105,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
366745319,366740392,0,nan,nan,-19.985832,29.11344,1.8771305,0.0,0.0,0.0,-15.653959,7.9389153,1.0863184,-1.131566,0.0012009924,0.00042238893,0.0,5.786462,23.214174,3.0732243,2.0059333,-0.0025612563,nan,0.34284043,3.5710337,0.5263879,0.7583932,0.14235976,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
366842192,366840443,0,nan,nan,-20.965548,29.03103,1.801823,0.0,0.0,0.0,-16.357616,7.51355,2.226833,-0.003593993,0.0012009924,0.00042238893,0.0,-4.8544345,-9.003004,17.010675,2.8316097,-0.0025612563,nan,0.41814792,3.629118,0.52521336,0.7754967,0.14642058,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
366942303,366940506,0,nan,nan,-21.952562,29.037258,1.7916757,0.0,0.0,0.0,-20.016073,5.6381316,1.9806113,-0.2746191,0.0012009924,0.00042238893,0.0,-143.31773,-14.288488,-50.15851,-2.971061,-0.0025612563,nan,0.42829525,3.567149,0.5240003,0.7549782,0.14640994,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
367045521,367040549,0,nan,nan,-23.238926,29.029066,1.7517217,0.0,0.0,0.0,-21.082882,5.8942122,2.5015619,0.2123501,0.0012009924,0.00042238893,0.0,0.82758486,1.7721227,5.026385,-2.7645323,-0.0025612563,nan,0.4682492,3.6210074,0.52285266,0.7614645,0.15363863,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
367145940,367140605,0,nan,nan,-24.53467,29.242157,1.6843905,0.0,0.0,0.0,-21.173826,6.9752955,2.0523741,-0.262475,0.0012009924,0.00042238893,0.0,-2.7972808,5.2202373,10.448017,-2.5798254,-0.0025612563,nan,0.5355804,3.558523,0.52177006,0.7577988,0.16335008,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
367242436,367240654,0,nan,nan,-25.738886,29.491318,1.6462815,0.0,0.0,0.0,-20.25049,7.2813463,1.8417436,-0.4832161,0.0012009924,0.00042238893,0.0,7.9493575,0.15336798,7.4602237,-2.4611926,-0.0025612563,nan,0.57368946,3.614048,0.52682394,0.7651886,0.16339663,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
367342397,367340707,0,nan,nan,-26.86622,29.829075,1.5979842,0.0,0.0,0.0,-19.73179,7.6386075,1.8482766,-0.47910854,0.0012009924,0.00042238893,0.0,0.33687326,6.0691366,-10.864842,-2.4484732,-0.0025612563,nan,0.62198675,3.5527198,0.5258436,0.75191355,0.15817377,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
367445569,367440767,0,nan,nan,-27.930458,30.12466,1.5496907,0.0,0.0,0.0,-19.351171,8.05091,1.89361,-0.4311162,0.0012009924,0.00042238893,0.0,1.6944686,4.4487667,-1.851032,-2.4724998,-0.0025612563,nan,0.6702802,3.6073983,0.52495974,0.75382036,0.154545,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
367545934,367540812,0,nan,nan,-28.983381,30.456676,1.5034578,0.0,0.0,0.0,-19.095592,8.280224,1.8150074,-0.50196075,0.0012009924,0.00042238893,0.0,0.068674155,0.6229504,1.0368892,-2.5005066,-0.0025612563,nan,0.71651316,3.5468788,0.52386355,0.74190795,0.15167283,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
367642502,367640866,0,nan,nan,-29.974745,30.713089,1.4605364,0.0,0.0,0.0,-19.006603,8.303493,1.7583716,-0.54750663,0.0012009924,0.00042238893,0.0,-3.2968786,-1.8427182,-5.6824803,-2.521128,-0.0025612563,nan,0.7594346,3.6023731,0.52293164,0.7472516,0.14970739,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
367742684,367740926,0,nan,nan,-30.980118,30.979837,1.4273983,0.0,0.0,0.0,-18.982292,8.340368,1.8293523,-0.4568546,0.0012009924,0.00042238893,0.0,-1.6747714,1.6017054,0.016628085,-2.5591202,-0.0025612563,nan,0.7925726,3.5422924,0.52174515,0.7362955,0.1476879,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
367846032,367840971,0,nan,nan,-31.93752,31.171452,1.3976012,0.0,0.0,0.0,-18.950623,8.33722,1.7795042,-0.48153374,0.0012009924,0.00042238893,0.0,-0.78316206,0.41114637,0.7392901,-2.5998578,-0.0025612563,nan,0.8223697,3.5969439,0.5207103,0.7406265,0.14652549,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
367946162,367941024,0,nan,nan,-32.90238,31.375023,1.3669218,0.0,0.0,0.0,-18.914001,8.318191,1.7621144,-0.47703725,0.0012009924,0.00042238893,0.0,-0.82579,-0.50936,0.7054423,-2.6369476,-0.0025612563,nan,0.85304916,3.5375748,0.52529526,0.73089296,0.14579478,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
368046213,368041076,0,nan,nan,-33.793056,31.504961,1.3300432,0.0,0.0,0.0,-18.791462,8.306001,1.7204046,-0.50162905,0.0012009924,0.00042238893,0.0,0.12053087,0.15237698,0.40591192,-2.6759408,-0.0025612563,nan,0.88992774,3.5921926,0.5242025,0.73584116,0.14459123,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
368142814,368141130,0,nan,nan,-34.678226,31.64921,1.2888706,0.0,0.0,0.0,-18.653015,8.288816,1.674375,-0.53280133,0.0012009924,0.00042238893,0.0,-0.02284025,0.1275083,-0.3682469,-2.715561,-0.0025612563,nan,0.93110037,3.5335672,0.522865,0.7265118,0.14280303,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
368242863,368241193,0,nan,nan,-35.482777,31.724518,1.2466011,0.0,0.0,0.0,-18.522364,8.242143,1.6446455,-0.5462435,0.0012009924,0.00042238893,0.0,-0.38212475,0.08407241,-0.13630866,-2.7553642,-0.0025612563,nan,0.97336984,3.588137,0.5217045,0.7316796,0.14137565,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
368346104,368341236,0,nan,nan,-36.28597,31.821701,1.2020077,0.0,0.0,0.0,-18.410072,8.228487,1.6228262,-0.55369765,0.0012009924,0.00042238893,0.0,-0.4577723,0.75051063,0.23947619,-2.7929592,-0.0025612563,nan,1.0179633,3.529244,0.5202655,0.7220884,0.13967378,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
368446346,368441307,0,nan,nan,-37.006454,31.851831,1.1571314,0.0,0.0,0.0,-18.275778,8.193372,1.6084042,-0.5527847,0.0012009924,0.00042238893,0.0,-0.21070494,0.28926796,0.76830894,-2.82802,-0.0025612563,nan,1.0628395,3.583767,0.5190399,0.7273656,0.1385196,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
368543225,368541340,0,nan,nan,-37.72686,31.908846,1.1109312,0.0,0.0,0.0,-18.130304,8.185097,1.5830715,-0.56420404,0.0012009924,0.00042238893,0.0,-0.0567204,0.6116793,0.8605098,-2.8618684,-0.0025612563,nan,1.1090398,3.525717,0.51754797,0.7183029,0.13707434,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
368643321,368641395,0,nan,nan,-38.357246,31.901178,1.0612199,0.0,0.0,0.0,-17.956429,8.149096,1.5666558,-0.5697966,0.0012009924,0.00042238893,0.0,-0.19969219,0.20392323,-1.3298573,-2.8980892,-0.0025612563,nan,1.158751,3.5801787,0.5162954,0.72368085,0.13601314,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
368746553,368741446,0,nan,nan,-38.991417,31.923151,1.0167639,0.0,0.0,0.0,-17.77307,8.087323,1.5752133,-0.5454198,0.0012009924,0.00042238893,0.0,0.26279163,-0.7870099,1.5701832,-2.9420264,-0.0025612563,nan,1.203207,3.5222197,0.52041084,0.71441144,0.13544066,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
368846416,368841510,0,nan,nan,-39.528435,31.875471,0.96187955,0.0,0.0,0.0,-17.591785,7.9063554,1.4796568,-0.63415647,0.0012009924,0.00042238893,0.0,0.34186706,-2.2271285,-1.4135165,-2.9946096,-0.0025612563,nan,1.2580914,3.5766354,0.5190917,0.7199725,0.13439411,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
368943227,368941559,0,nan,nan,-40.072937,31.835304,0.8996033,0.0,0.0,0.0,-17.464056,7.7379146,1.4217297,-0.6835341,0.0012009924,0.00042238893,0.0,-1.0168468,2.8790374,1.2914759,-3.0621614,-0.0025612563,nan,1.3203676,3.5190446,0.51745695,0.7118118,0.13303356,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
369046555,369041604,0,nan,nan,-40.529434,31.729689,0.83499336,0.0,0.0,0.0,-17.340569,7.662132,1.4003327,-0.6976974,0.0012009924,0.00042238893,0.0,-0.3677062,-1.2058544,0.0053066784,-3.1219034,-0.0025612563,nan,1.3849776,3.5734575,0.516066,0.7181481,0.1320907,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
369143292,369141658,0,nan,nan,-40.99736,31.645525,0.7673762,0.0,0.0,0.0,-17.154287,7.5597897,1.3840188,-0.707471,0.0012009924,0.00042238893,0.0,0.41876101,0.62248784,0.020439692,3.1099873,-0.0025612563,nan,1.4525948,3.5161295,0.51439065,0.7095165,0.13122709,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
369243439,369241709,0,nan,nan,-41.37348,31.50143,0.6991433,0.0,0.0,0.0,-16.930004,7.4168053,1.3476901,-0.7355376,0.0012009924,0.00042238893,0.0,-0.05214099,0.24650064,-0.23446934,3.0727675,-0.0025612563,nan,1.5208277,3.5705132,0.51298463,0.7153882,0.13045637,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
369346827,369341762,0,nan,nan,-41.76312,31.38869,0.6274544,0.0,0.0,0.0,-16.762877,7.327763,1.32453,-0.751755,0.0012009924,0.00042238893,0.0,-0.542465,0.0244032,0.05855234,3.0474434,-0.0025612563,nan,1.5925165,3.5130444,0.5112708,0.7069594,0.12934215,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
369446768,369441815,0,nan,nan,-42.070232,31.215082,0.5573454,0.0,0.0,0.0,-16.59136,7.2029,1.2994558,-0.76622707,0.0012009924,0.00042238893,0.0,-0.18345685,0.17170323,0.10175246,3.0278337,-0.0025612563,nan,1.6626256,3.5677967,0.5153661,0.71310633,0.12955466,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
