timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
363974119,363968923,2162698,0.002034767,0.00885498,-0.000504515,0.34906584,3.9355643e-09,3.2714023e-09,3.5945846e-09,2162698,0.05680328,0.27971515,-0.2606813,0.4,5.925349e-06,5.5972105e-06,4.9973683e-06,1114122,0.017906176,0.06065011,-0.023136027,0.5,5.736676e-06,1.1193237e-05,2.8711362e-05,1,1,1
364034312,364028955,2162698,0.0020306623,0.008810197,-0.00048759667,0.34906584,3.937685e-09,3.2695078e-09,3.596138e-09,2162698,0.05722865,0.27960876,-0.25828826,0.4,5.9245635e-06,5.59614e-06,4.9973664e-06,1114122,0.017877838,0.060466014,-0.02324553,0.5,5.7347916e-06,1.1137896e-05,2.858565e-05,1,1,1
364080794,364078978,2162698,0.0020297111,0.008781986,-0.00047727258,0.34906584,3.9401136e-09,3.2691887e-09,3.5981913e-09,2162698,0.057674292,0.27934825,-0.25584212,0.4,5.9238346e-06,5.5952073e-06,4.9973683e-06,1114122,0.017854989,0.06029756,-0.023343045,0.5,5.7328884e-06,1.1084813e-05,2.8469638e-05,1,1,1
364111144,364109012,2162698,0.0021195256,0.008797914,-0.0004832921,0.34906584,3.9297703e-09,3.2626426e-09,3.599289e-09,2162698,0.05652156,0.28278223,-0.25831592,0.4,5.91306e-06,5.5825076e-06,4.997337e-06,1114122,0.017847246,0.060242925,-0.023373067,0.5,5.732274e-06,1.1067991e-05,2.843371e-05,1,1,1
364130966,364129008,2162698,0.0021203463,0.008783286,-0.0004776329,0.34906584,3.9305093e-09,3.2619825e-09,3.599859e-09,2162698,0.056946162,0.2824435,-0.2560308,0.4,5.9123845e-06,5.581706e-06,4.997365e-06,1114122,0.017940098,0.060423408,-0.023337027,0.5,5.72209e-06,1.10373685e-05,2.8393068e-05,1,1,1
364191050,364189040,2162698,0.0021186392,0.008740891,-0.000465154,0.34906584,3.932724e-09,3.259871e-09,3.6016214e-09,2162698,0.057393625,0.28222322,-0.2532717,0.4,5.9116824e-06,5.5806745e-06,4.9973833e-06,1114122,0.01792762,0.06029576,-0.023389548,0.5,5.720349e-06,1.099582e-05,2.8309052e-05,1,1,1
364244430,364239066,2162698,0.00211674,0.008698731,-0.0004548146,0.34906584,3.9338848e-09,3.2566072e-09,3.6024574e-09,2162698,0.057793155,0.28200865,-0.2506301,0.4,5.91096e-06,5.579616e-06,4.997367e-06,1114122,0.01792241,0.060237616,-0.023394838,0.5,5.7192706e-06,1.0972968e-05,2.8264818e-05,1,1,1
364290989,364289087,2162698,0.0021159116,0.008671106,-0.00044756074,0.34906584,3.936286e-09,3.2560437e-09,3.6047147e-09,2162698,0.058199435,0.28170338,-0.24807623,0.4,5.910315e-06,5.5787027e-06,4.997364e-06,1114122,0.01792024,0.060165368,-0.02338481,0.5,5.717735e-06,1.0943932e-05,2.8209512e-05,1,1,1
364314640,364309103,2162698,0.0022057123,0.0086908005,-0.00045534334,0.34906584,3.9245007e-09,3.2483112e-09,3.6049534e-09,2162698,0.05693378,0.28511232,-0.25051248,0.4,5.899638e-06,5.56625e-06,4.997367e-06,1114122,0.017918965,0.06016683,-0.02338045,0.5,5.7177363e-06,1.09439325e-05,2.820951e-05,1,1,1
364354467,364349147,2162698,0.0022055027,0.008662587,-0.00044987086,0.34906584,3.9258774e-09,3.2467087e-09,3.6062278e-09,2162698,0.057300463,0.2848233,-0.24806163,0.4,5.8989926e-06,5.5653195e-06,4.9973673e-06,1114122,0.018008046,0.06036419,-0.02330008,0.5,5.7069224e-06,1.0913608e-05,2.8173537e-05,1,1,1
364401099,364399158,2162698,0.0022044457,0.008634072,-0.00044362296,0.34906584,3.9282395e-09,3.2460772e-09,3.6085164e-09,2162698,0.05769284,0.28450572,-0.2454277,0.4,5.898409e-06,5.5644327e-06,4.997394e-06,1114122,0.018010417,0.06033201,-0.023246927,0.5,5.7053176e-06,1.089384e-05,2.8136612e-05,1,1,1
364454636,364449211,2162698,0.0022011157,0.008591141,-0.00043492622,0.34906584,3.9290393e-09,3.2424228e-09,3.6092884e-09,2162698,0.058065843,0.2842469,-0.24261358,0.4,5.897563e-06,5.5631854e-06,4.997208e-06,1114122,0.018011741,0.06031792,-0.023200765,0.5,5.704183e-06,1.0881334e-05,2.8112006e-05,1,1,1
364511397,364509209,2162698,0.0022903206,0.008598186,-0.00043688845,0.34906584,3.9195167e-09,3.235795e-09,3.6122667e-09,2162698,0.05711129,0.28725922,-0.24245682,0.4,5.8865353e-06,5.55027e-06,4.9973382e-06,1114122,0.018020164,0.06028166,-0.023140462,0.5,5.70238e-06,1.0863311e-05,2.807499e-05,1,1,1
364564559,364559236,2162698,0.0022874505,0.008555918,-0.00042940184,0.34906584,3.9203565e-09,3.2321497e-09,3.6130179e-09,2162698,0.057409346,0.28705576,-0.23994513,0.4,5.8857645e-06,5.5490736e-06,4.9972055e-06,1114122,0.018104408,0.060492735,-0.023029502,0.5,5.6911986e-06,1.0838307e-05,2.8048089e-05,1,1,1
364624851,364619275,2162698,0.0022836637,0.008517632,-0.00042197603,0.34906584,3.9225063e-09,3.2297267e-09,3.614871e-09,2162698,0.057694286,0.28686076,-0.23753518,0.4,5.8853598e-06,5.5482437e-06,4.997375e-06,1114122,0.018111596,0.06048532,-0.022955129,0.5,5.6893823e-06,1.0827792e-05,2.8029815e-05,1,1,1
364671240,364669294,2162698,0.0022811994,0.008494694,-0.00041685655,0.34906584,3.9248875e-09,3.2290772e-09,3.6169303e-09,2162698,0.0579637,0.28661263,-0.235462,0.4,5.8847922e-06,5.547345e-06,4.997372e-06,1114122,0.018114131,0.060501438,-0.022870984,0.5,5.68772e-06,1.0821766e-05,2.8021645e-05,1,1,1
364714863,364709315,2162698,0.0023658287,0.008513003,-0.00042213858,0.34906584,3.9131387e-09,3.2204561e-09,3.6175363e-09,2162698,0.056489393,0.29000622,-0.2377139,0.4,5.874128e-06,5.5352193e-06,4.9973523e-06,1114122,0.018113358,0.060509413,-0.022844084,0.5,5.687209e-06,1.0820492e-05,2.8020027e-05,1,1,1
364721347,364719320,2162698,0.002368523,0.008513494,-0.0004208608,0.34906584,3.914119e-09,3.2214682e-09,3.6185432e-09,2162698,0.0568083,0.28962734,-0.23581724,0.4,5.873655e-06,5.5345304e-06,4.9973737e-06,1114122,0.01818311,0.060734328,-0.022765689,0.5,5.6766985e-06,1.0804367e-05,2.8011196e-05,1,1,1
364781285,364779352,2162698,0.0023643323,0.008486756,-0.00041472883,0.34906584,3.91643e-09,3.2192449e-09,3.6197898e-09,2162698,0.057042558,0.2894082,-0.23376586,0.4,5.873023e-06,5.5335554e-06,4.997372e-06,1114122,0.01818248,0.06075811,-0.022712674,0.5,5.675346e-06,1.08020395e-05,2.800313e-05,1,1,1
364834666,364829390,2162698,0.002357685,0.008461488,-0.0004059143,0.34906584,3.917852e-09,3.2161407e-09,3.619775e-09,2162698,0.05728167,0.28919595,-0.23173603,0.4,5.8723745e-06,5.5325986e-06,4.9973737e-06,1114122,0.0181825,0.060773395,-0.022689579,0.5,5.6745052e-06,1.0800229e-05,2.799224e-05,1,1,1
364881318,364879405,2162698,0.0023546454,0.008447775,-0.00039993855,0.34906584,3.920513e-09,3.2157907e-09,3.621247e-09,2162698,0.0575496,0.28890866,-0.22975463,0.4,5.8717906e-06,5.531745e-06,4.9973705e-06,1114122,0.018181352,0.06079058,-0.022689726,0.5,5.673285e-06,1.0795398e-05,2.7961069e-05,1,1,1
364911560,364909421,2162698,0.0024394921,0.008483584,-0.00040484418,0.34906584,3.9087746e-09,3.2090504e-09,3.6221328e-09,2162698,0.05604814,0.29219106,-0.23205172,0.4,5.861206e-06,5.519991e-06,4.9973696e-06,1114122,0.018179916,0.060793266,-0.022699809,0.5,5.6728836e-06,1.07929645e-05,2.7945896e-05,1,1,1
364944747,364939437,2162698,0.0024370388,0.008472914,-0.00039889157,0.34906584,3.9095007e-09,3.206779e-09,3.6213637e-09,2162698,0.056324948,0.29188174,-0.23006569,0.4,5.860518e-06,5.5190576e-06,4.9973155e-06,1114122,0.018241063,0.06100584,-0.02266246,0.5,5.662313e-06,1.0775009e-05,2.7920785e-05,1,1,1
364991513,364989464,2162698,0.0024340004,0.008462616,-0.00039220168,0.34906584,3.9123518e-09,3.2066176e-09,3.622582e-09,2162698,0.056591593,0.2915964,-0.22815527,0.4,5.8599844e-06,5.518275e-06,4.997373e-06,1114122,0.018242562,0.061004534,-0.02271748,0.5,5.6610797e-06,1.0763637e-05,2.7852962e-05,1,1,1
365051516,365049495,2162698,0.0024277517,0.008450543,-0.00038158576,0.34906584,3.9151486e-09,3.2048888e-09,3.6226944e-09,2162698,0.056878857,0.29132158,-0.22614208,0.4,5.8592827e-06,5.517354e-06,4.997371e-06,1114122,0.01824522,0.06098308,-0.022823663,0.5,5.6598083e-06,1.0748345e-05,2.776527e-05,1,1,1
365104844,365099522,2162698,0.0024218217,0.008441204,-0.0003708907,0.34906584,3.9169956e-09,3.2022252e-09,3.6217893e-09,2162698,0.057165083,0.29104948,-0.22420849,0.4,5.8585847e-06,5.516436e-06,4.997369e-06,1114122,0.018246952,0.0609648,-0.022901095,0.5,5.6589347e-06,1.0737166e-05,2.7701268e-05,1,1,1
365111793,365109527,2162698,0.0025093453,0.008485953,-0.0003774503,0.34906584,3.903953e-09,3.1960548e-09,3.6225343e-09,2162698,0.05562112,0.29425883,-0.22651374,0.4,5.8481432e-06,5.505016e-06,4.9973705e-06,1114122,0.018247798,0.060951736,-0.022947093,0.5,5.658488e-06,1.0731635e-05,2.7669219e-05,1,1,1
365155011,365149562,2162698,0.0025060135,0.008481398,-0.00036877714,0.34906584,3.9058685e-09,3.1950023e-09,3.6227208e-09,2162698,0.0559292,0.29393762,-0.22451258,0.4,5.847558e-06,5.50417e-06,4.997371e-06,1114122,0.018303107,0.061137576,-0.02297267,0.5,5.647663e-06,1.0712122e-05,2.7632732e-05,1,1,1
365214912,365209580,2162698,0.0024994665,0.008470852,-0.0003574691,0.34906584,3.9087356e-09,3.1934195e-09,3.6232977e-09,2162698,0.05619861,0.29368037,-0.22258668,0.4,5.846927e-06,5.503254e-06,4.997369e-06,1114122,0.018310184,0.061108362,-0.023092512,0.5,5.6462177e-06,1.070015e-05,2.7556025e-05,1,1,1
365261606,365259610,2162698,0.002497052,0.008465217,-0.00035041515,0.34906584,3.9115613e-09,3.1933085e-09,3.624791e-09,2162698,0.056467112,0.29336882,-0.22066692,0.4,5.8463374e-06,5.5023493e-06,4.997301e-06,1114122,0.01831791,0.06109387,-0.023180438,0.5,5.64463e-06,1.0692262e-05,2.7499553e-05,1,1,1
365311826,365309633,2162698,0.0025796713,0.008504665,-0.00035138786,0.34906584,3.900009e-09,3.1859566e-09,3.6262482e-09,2162698,0.05486044,0.2966144,-0.22287683,0.4,5.835936e-06,5.491133e-06,4.997349e-06,1114122,0.018322533,0.06109303,-0.023208832,0.5,5.6434587e-06,1.06882335e-05,2.7469772e-05,1,1,1
365324949,365319661,2162698,0.002580597,0.008501246,-0.0003473474,0.34906584,3.8999386e-09,3.1844358e-09,3.625623e-09,2162698,0.05512168,0.2962789,-0.22096579,0.4,5.835512e-06,5.4903685e-06,4.9973705e-06,1114122,0.01836913,0.061288398,-0.023191946,0.5,5.632864e-06,1.0674089e-05,2.7463742e-05,1,1,1
365371713,365369666,2162698,0.0025784706,0.008492261,-0.00034032605,0.34906584,3.902796e-09,3.1843397e-09,3.6274113e-09,2162698,0.0553656,0.29598346,-0.21901207,0.4,5.8350165e-06,5.489512e-06,4.9973532e-06,1114122,0.01837987,0.0612936,-0.023211367,0.5,5.6308345e-06,1.0669859e-05,2.7434635e-05,1,1,1
365425039,365419691,2162698,0.0025722112,0.008472397,-0.0003291697,0.34906584,3.9046006e-09,3.1816856e-09,3.6277945e-09,2162698,0.055562537,0.2957825,-0.21708,0.4,5.834512e-06,5.488602e-06,4.9973696e-06,1114122,0.018387213,0.06130209,-0.023198787,0.5,5.6293593e-06,1.0667494e-05,2.7422728e-05,1,1,1
365484957,365479723,2162698,0.0025693623,0.008453537,-0.00032145806,0.34906584,3.9073083e-09,3.179988e-09,3.629314e-09,2162698,0.055748966,0.2955629,-0.21517718,0.4,5.8340215e-06,5.487663e-06,4.9973637e-06,1114122,0.018393947,0.06131304,-0.023164785,0.5,5.6269578e-06,1.06634925e-05,2.741211e-05,1,1,1
365515284,365509780,2162698,0.0026545248,0.0084960405,-0.00032347717,0.34906584,3.8941907e-09,3.1730027e-09,3.6306622e-09,2162698,0.05408459,0.2987797,-0.21737368,0.4,5.8237915e-06,5.4767315e-06,4.997368e-06,1114122,0.018393146,0.061314102,-0.023149993,0.5,5.626109e-06,1.0661771e-05,2.7409676e-05,1,1,1
365534961,365529750,2162698,0.0026556111,0.008489007,-0.0003188414,0.34906584,3.8950025e-09,3.1724559e-09,3.6312082e-09,2162698,0.054311622,0.298484,-0.2155075,0.4,5.8234164e-06,5.4759494e-06,4.9973705e-06,1114122,0.018434748,0.061506484,-0.023124313,0.5,5.6143617e-06,1.06454545e-05,2.7401271e-05,1,1,1
365581645,365579776,2162698,0.002653514,0.008473114,-0.0003102504,0.34906584,3.8976573e-09,3.172366e-09,3.6333228e-09,2162698,0.054525245,0.298249,-0.21353437,0.4,5.823013e-06,5.475072e-06,4.9973673e-06,1114122,0.018434146,0.06149851,-0.023068083,0.5,5.611573e-06,1.0634952e-05,2.7389497e-05,1,1,1
365641812,365639808,2162698,0.00264814,0.008445715,-0.00029679984,0.34906584,3.9000576e-09,3.1707723e-09,3.6350076e-09,2162698,0.054726746,0.2981048,-0.21146803,0.4,5.8225814e-06,5.474066e-06,4.9973687e-06,1114122,0.01842385,0.061463278,-0.023022017,0.5,5.6086938e-06,1.0617127e-05,2.736287e-05,1,1,1
365695311,365689834,2162698,0.0026454208,0.008416021,-0.00028330446,0.34906584,3.901268e-09,3.1682477e-09,3.6356156e-09,2162698,0.054948036,0.29797605,-0.20936604,0.4,5.822154e-06,5.473014e-06,4.9973705e-06,1114122,0.018405162,0.061403304,-0.02302832,0.5,5.6067474e-06,1.05993995e-05,2.7330465e-05,1,1,1
365712061,365709845,2162698,0.0027337451,0.008468924,-0.00028758188,0.34906584,3.887737e-09,3.162687e-09,3.637433e-09,2162698,0.05324418,0.3011248,-0.21161011,0.4,5.8121323e-06,5.462454e-06,4.9973683e-06,1114122,0.018394016,0.061366133,-0.023041733,0.5,5.605769e-06,1.0588322e-05,2.7308228e-05,1,1,1
365745182,365739861,2162698,0.0027311943,0.008447783,-0.00027408884,0.34906584,3.888049e-09,3.1607659e-09,3.63737e-09,2162698,0.053477425,0.30098686,-0.2096918,0.4,5.811733e-06,5.4614725e-06,4.9973673e-06,1114122,0.018416114,0.061510254,-0.023046494,0.5,5.5936734e-06,1.0560361e-05,2.72719e-05,1,1,1
365805330,365799896,2162698,0.0027236466,0.008411687,-0.00024943767,0.34906584,3.8899177e-09,3.1594793e-09,3.6385854e-09,2162698,0.05375642,0.30100143,-0.20759468,0.4,5.811297e-06,5.4603183e-06,4.997371e-06,1114122,0.018369744,0.061320957,-0.023126807,0.5,5.590687e-06,1.0508367e-05,2.7150454e-05,1,1,1
365851851,365849932,2162698,0.0027201392,0.0083859535,-0.00023042187,0.34906584,3.892034e-09,3.1596694e-09,3.6402765e-09,2162698,0.05402981,0.3009337,-0.20562683,0.4,5.810918e-06,5.459312e-06,4.9973683e-06,1114122,0.018305944,0.06105046,-0.023285666,0.5,5.587672e-06,1.0443643e-05,2.6989663e-05,1,1,1
366335530,366330173,2162698,0.0029443633,0.008297661,-0.000105593805,0.34906584,3.856242e-09,3.1282075e-09,3.6553847e-09,2162698,0.054851558,0.3013085,-0.20610338,0.4,5.8025134e-06,5.457351e-06,4.9973714e-06,1114122,0.01806437,0.060692977,-0.023812523,0.5,5.5436667e-06,1.0209747e-05,2.6424776e-05,1,1,1
366545551,366540284,2162698,0.0029938025,0.008289311,-5.9909613e-05,0.34906584,3.845248e-09,3.1177811e-09,3.6616428e-09,2162698,0.055598263,0.30143932,-0.20690553,0.4,5.791622e-06,5.455055e-06,4.997372e-06,1114122,0.017947968,0.060736008,-0.024099093,0.5,5.5279966e-06,1.0184447e-05,2.6266072e-05,1,1,1
366822507,366820433,2162698,0.0030358583,0.008312088,8.962427e-05,0.34906584,3.84103e-09,3.1033809e-09,3.6584753e-09,2162698,0.05591983,0.30150756,-0.20721726,0.4,5.787356e-06,5.454136e-06,4.9973455e-06,1114122,0.017928323,0.05988447,-0.02477703,0.5,5.4471348e-06,9.981233e-06,2.6087444e-05,1,1,1
366862132,366860454,2162698,0.0029949956,0.008324064,0.00020494369,0.34906584,3.843175e-09,3.098803e-09,3.6474006e-09,2162698,0.055919904,0.30150795,-0.20721753,0.4,5.7873635e-06,5.454143e-06,4.997352e-06,1114122,0.017919121,0.058764197,-0.02559971,0.5,5.3901636e-06,9.83409e-06,2.6005715e-05,1,1,1
366902357,366900475,2162698,0.0029583303,0.0083315745,0.00032320677,0.34906584,3.8447423e-09,3.0936644e-09,3.6340433e-09,2162698,0.055920225,0.30150953,-0.20721863,0.4,5.787393e-06,5.454171e-06,4.9973773e-06,1114122,0.017879598,0.05761991,-0.026456494,0.5,5.3220992e-06,9.66444e-06,2.590568e-05,1,1,1
366942388,366940506,2162698,0.003007007,0.00840203,0.00043539508,0.34906584,3.8282812e-09,3.0802516e-09,3.618947e-09,2162698,0.05592084,0.30151016,-0.20721892,0.4,5.7873935e-06,5.4541715e-06,4.997378e-06,1114122,0.0178294,0.05661233,-0.027468361,0.5,5.2371156e-06,9.457146e-06,2.575849e-05,1,1,1
366982501,366980517,2162698,0.0029734226,0.008393449,0.0005464343,0.34906584,3.829231e-09,3.0749838e-09,3.6034653e-09,2162698,0.055920847,0.30151019,-0.20721895,0.4,5.7873945e-06,5.454172e-06,4.9973787e-06,1114122,0.01780872,0.0554448,-0.028504463,0.5,5.1614857e-06,9.254519e-06,2.5594885e-05,1,1,1
367032607,367030543,2162698,0.0029394466,0.008380138,0.00065864663,0.34906584,3.830879e-09,3.0709553e-09,3.5892769e-09,2162698,0.055920865,0.30151027,-0.207219,0.4,5.7873963e-06,5.454174e-06,4.99738e-06,1114122,0.017771715,0.054229055,-0.029644592,0.5,5.0875287e-06,9.052726e-06,2.541429e-05,1,1,1
367656157,367650871,2162698,0.0028765306,0.008330679,0.0016639878,0.34906584,3.797021e-09,3.010414e-09,3.4614747e-09,2162698,0.05592327,0.30151224,-0.20721987,0.4,5.787406e-06,5.454183e-06,4.9973887e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
368076245,368071103,2162698,0.0029505715,0.008352104,0.002063662,0.34906584,3.787434e-09,2.991431e-09,3.4222045e-09,2162698,0.056814317,0.30216688,-0.20749803,0.4,5.785733e-06,5.4536254e-06,4.997379e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
368176295,368171145,2162698,0.0030130914,0.0084240725,0.0021504613,0.34906584,3.7780064e-09,2.984562e-09,3.4137873e-09,2162698,0.057689883,0.30280545,-0.2077648,0.4,5.7841603e-06,5.453108e-06,4.997378e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
368276408,368271212,2162698,0.0030079077,0.00839682,0.0022403542,0.34906584,3.7848715e-09,2.9854652e-09,3.4061898e-09,2162698,0.058497965,0.3034015,-0.20800416,0.4,5.7826696e-06,5.4526163e-06,4.997356e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
368386619,368381256,2162698,0.0030753128,0.008481481,0.0023201094,0.34906584,3.777183e-09,2.9808984e-09,3.399964e-09,2162698,0.05929611,0.30397895,-0.20821899,0.4,5.781262e-06,5.452151e-06,4.997306e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
368516912,368511324,2162698,0.0031433047,0.008566075,0.0024127928,0.34906584,3.771384e-09,2.9777645e-09,3.393106e-09,2162698,0.0602163,0.30463406,-0.20845002,0.4,5.779827e-06,5.4517873e-06,4.997379e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
368636632,368631400,2162698,0.0031484095,0.008544076,0.0025077933,0.34906584,3.780932e-09,2.981532e-09,3.3860164e-09,2162698,0.06101859,0.30524182,-0.20862804,0.4,5.77836e-06,5.4513703e-06,4.997377e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
368766609,368761459,2162698,0.003227362,0.008655485,0.0025932305,0.34906584,3.775637e-09,2.9790834e-09,3.3800394e-09,2162698,0.061939593,0.30584916,-0.20873429,0.4,5.776864e-06,5.450974e-06,4.997372e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
368917220,368911567,2162698,0.0033127186,0.008771305,0.0026883911,0.34906584,3.771959e-09,2.9783034e-09,3.3731935e-09,2162698,0.06305341,0.30650327,-0.2087948,0.4,5.7747366e-06,5.450272e-06,4.9971477e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
369066937,369061615,2162698,0.0033342831,0.008768379,0.0027859572,0.34906584,3.7850643e-09,2.986517e-09,3.3676333e-09,2162698,0.06393464,0.307116,-0.20884332,0.4,5.7729803e-06,5.4500188e-06,4.9973232e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
369196730,369191683,2162698,0.0034230393,0.008902713,0.002861881,0.34906584,3.779943e-09,2.9859175e-09,3.3634453e-09,2162698,0.06487717,0.3076218,-0.20874287,0.4,5.7714856e-06,5.4497486e-06,4.9973896e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
369346895,369341762,2162698,0.0035140165,0.009038755,0.0029472325,0.34906584,3.776349e-09,2.9871594e-09,3.3593637e-09,2162698,0.06589478,0.3081304,-0.20857812,0.4,5.76977e-06,5.4493867e-06,4.9973864e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
369517391,369511852,2162698,0.0036087357,0.009177952,0.0030417438,0.34906584,3.7742294e-09,2.9905596e-09,3.3556633e-09,2162698,0.067016415,0.30863994,-0.20835078,0.4,5.7678308e-06,5.448987e-06,4.997382e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
369677305,369671936,2162698,0.00364343,0.0091961045,0.0031387801,0.34906584,3.788049e-09,3.0007365e-09,3.3525536e-09,2162698,0.06775463,0.3092513,-0.20798597,0.4,5.7660563e-06,5.4486154e-06,4.9973814e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
369827129,369822026,2162698,0.0037343598,0.009331461,0.0032104005,0.34906584,3.783817e-09,3.004655e-09,3.3509124e-09,2162698,0.06875304,0.30957073,-0.2077736,0.4,5.764371e-06,5.448243e-06,4.997332e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
369934179,369932073,2162698,0.00382016,0.00948523,0.0032537768,0.34906584,3.7757624e-09,3.0044265e-09,3.3501815e-09,2162698,0.0697066,0.3098194,-0.2072527,0.4,5.76313e-06,5.4479324e-06,4.9973264e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
370097492,370092158,2162698,0.0038578352,0.009507484,0.003335072,0.34906584,3.78924e-09,3.0159788e-09,3.349016e-09,2162698,0.07037905,0.31039998,-0.20665272,0.4,5.761425e-06,5.4475277e-06,4.9973073e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
370207574,370202216,2162698,0.0039401297,0.009650267,0.003372835,0.34906584,3.7808716e-09,3.0172742e-09,3.3489027e-09,2162698,0.07136289,0.3105283,-0.20629893,0.4,5.7602574e-06,5.447301e-06,4.997377e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
370314651,370312274,2162698,0.004020689,0.009794399,0.0034096306,0.34906584,3.7721355e-09,3.0186493e-09,3.3488983e-09,2162698,0.072412595,0.31060195,-0.20591734,0.4,5.75896e-06,5.446969e-06,4.997377e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
370477859,370472365,2162698,0.0040602777,0.009818761,0.0034800854,0.34906584,3.7851824e-09,3.031089e-09,3.3489553e-09,2162698,0.07303959,0.3111652,-0.2051093,0.4,5.7573266e-06,5.4465436e-06,4.997363e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
370557334,370552403,2162698,0.004132895,0.009955055,0.0035039454,0.34906584,3.773319e-09,3.0307088e-09,3.3481884e-09,2162698,0.07405694,0.31105936,-0.20494553,0.4,5.756005e-06,5.4460816e-06,4.9972095e-06,1114122,0.017767943,0.05422715,-0.02965333,0.5,5.0875256e-06,9.052726e-06,2.541427e-05,1,1,1
