timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
331307830,331307792,0.0,-0.114914425,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331312894,331312858,0.0,-0.12713936,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331317898,331317864,0.0,-0.12713936,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331322927,331322893,0.0,-0.12713936,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331328099,331328054,0.0,-0.12713936,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331332924,331332891,0.0,-0.12958436,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331338010,331337967,0.0,-0.12958436,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331342940,331342907,0.0,-0.12958436,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331347903,331347866,0.0,-0.12958436,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331352948,331352914,0.0,-0.12958436,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331357923,331357889,0.0,-0.12958436,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331362878,331362845,-0.0025252525,-0.1589242,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331367840,331367802,-0.0025252525,-0.1589242,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331372948,331372915,-0.0025252525,-0.1589242,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331377924,331377887,-0.0025252525,-0.1589242,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331382953,331382919,-0.01010101,-0.16136919,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331388008,331387974,-0.01010101,-0.16136919,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331392982,331392948,-0.01010101,-0.16136919,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331397961,331397924,-0.01010101,-0.16136919,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331403001,331402967,-0.017676767,-0.16136919,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331408001,331407967,-0.017676767,-0.16136919,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331412960,331412926,-0.017676767,-0.16136919,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331417957,331417923,-0.017676767,-0.16136919,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331422896,331422863,-0.017676767,-0.16136919,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331427957,331427924,-0.017676767,-0.17359413,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331433115,331433063,-0.017676767,-0.17359413,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331437903,331437869,-0.017676767,-0.17359413,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331443045,331443011,-0.017676767,-0.17359413,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331447989,331447955,-0.017676767,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331453145,331453111,-0.017676767,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331457999,331457965,-0.017676767,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331463054,331463020,-0.017676767,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331468039,331468001,-0.02020202,-0.16136919,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331473156,331473122,-0.02020202,-0.16136919,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331477986,331477952,-0.02020202,-0.16136919,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331483053,331483019,-0.02020202,-0.16136919,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331487996,331487962,-0.02020202,-0.16136919,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331493142,331493108,-0.022727273,-0.15647922,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331497941,331497907,-0.022727273,-0.15647922,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331503149,331503115,-0.022727273,-0.15647922,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331508037,331508003,-0.022727273,-0.15647922,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331513179,331513141,-0.025252525,-0.1589242,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331518086,331518003,-0.025252525,-0.1589242,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331523112,331523076,-0.025252525,-0.1589242,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331528054,331528021,-0.025252525,-0.1589242,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331533266,331533232,-0.025252525,-0.15403423,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331538174,331538140,-0.025252525,-0.15403423,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331542961,331542927,-0.025252525,-0.15403423,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331548113,331548077,-0.025252525,-0.15403423,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331553051,331553017,-0.025252525,-0.15403423,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331558170,331558136,-0.025252525,-0.15403423,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331563067,331563033,-0.025252525,-0.15403423,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331568075,331568041,-0.025252525,-0.15403423,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331573050,331573017,-0.025252525,-0.15403423,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331578102,331578069,-0.032828283,-0.14425428,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331583050,331583017,-0.032828283,-0.14425428,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331588064,331588030,-0.032828283,-0.14425428,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331593086,331593049,-0.032828283,-0.14425428,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331598177,331598143,-0.035353534,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331603122,331603034,-0.035353534,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331608117,331608072,-0.035353534,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331613080,331613046,-0.035353534,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331618081,331618047,-0.035353534,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331623121,331623087,-0.04040404,-0.13202934,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331628075,331628041,-0.04040404,-0.13202934,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331633108,331633074,-0.04040404,-0.13202934,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331638092,331638058,-0.04040404,-0.13202934,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331643147,331643113,-0.03787879,-0.12713936,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331648008,331647974,-0.03787879,-0.12713936,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331653053,331653016,-0.03787879,-0.12713936,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331658046,331658006,-0.03787879,-0.12713936,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331663251,331663213,-0.03787879,-0.12713936,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331668120,331668083,-0.03787879,-0.12713936,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331673282,331673248,-0.03787879,-0.12958436,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331678119,331678074,-0.03787879,-0.12958436,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331683274,331683241,-0.03787879,-0.12958436,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331688164,331688084,-0.03787879,-0.12958436,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331693121,331693084,-0.03787879,-0.12469438,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331698144,331698107,-0.03787879,-0.12469438,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331703168,331703134,-0.03787879,-0.12469438,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331708062,331708029,-0.03787879,-0.12469438,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331713047,331713013,-0.03787879,-0.12469438,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331718075,331718034,-0.03787879,-0.10757946,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331723142,331723109,-0.03787879,-0.10757946,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331728193,331728160,-0.03787879,-0.10757946,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331733138,331733105,-0.03787879,-0.10757946,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331738146,331738113,-0.03787879,-0.1002445,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331743132,331743099,-0.03787879,-0.1002445,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331748259,331748226,-0.03787879,-0.1002445,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331753125,331753092,-0.03787879,-0.1002445,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331758162,331758127,-0.03787879,-0.1002445,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331763131,331763097,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331768180,331768146,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331773091,331773057,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331778084,331778050,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331783137,331783085,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331788149,331788116,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331793205,331793168,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331798164,331798130,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331803144,331803104,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331808127,331808090,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331813240,331813204,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331818168,331818134,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331823144,331823107,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331828135,331828098,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331833159,331833123,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331838128,331838043,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331843140,331843051,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331848172,331848132,-0.03787879,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331853317,331853284,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331858202,331858168,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331863225,331863191,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331868166,331868129,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331873239,331873206,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331878253,331878220,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331883074,331883041,-0.03787879,-0.09290954,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331888263,331888230,-0.03787879,-0.09290954,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331898105,331898072,-0.03787879,-0.09290954,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331903182,331903094,-0.03787879,-0.09290954,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331908105,331908072,-0.03787879,-0.09290954,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331913194,331913111,-0.03787879,-0.09290954,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331918209,331918123,-0.03787879,-0.09290954,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331923146,331923112,-0.03787879,-0.09290954,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331928109,331928076,-0.03787879,-0.09290954,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331933195,331933112,-0.03787879,-0.09290954,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331938226,331938143,-0.03787879,-0.09290954,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331943143,331943110,-0.03787879,-0.09290954,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331948120,331948087,-0.03787879,-0.09535452,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331953267,331953234,-0.03787879,-0.09535452,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331958251,331958163,-0.03787879,-0.09535452,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331963132,331963099,-0.03787879,-0.09535452,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331968262,331968228,-0.03787879,-0.09535452,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331973137,331973104,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331978306,331978272,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331983153,331983120,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331988172,331988138,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331993169,331993136,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331998176,331998142,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332003204,332003170,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332008165,332008131,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332013162,332013129,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332018208,332018174,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332023228,332023195,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332028226,332028190,-0.04040404,-0.09535452,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332033183,332033149,-0.025252525,-0.08801956,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332038169,332038135,-0.025252525,-0.08801956,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332043220,332043187,-0.025252525,-0.08801956,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332048184,332048150,-0.025252525,-0.08801956,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332053222,332053189,-0.025252525,-0.08801956,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332058186,332058152,0.0,-0.07823961,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332063241,332063201,0.0,-0.07823961,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332068180,332068147,0.0,-0.07823961,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332073272,332073235,0.0,-0.07823961,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332078189,332078155,0.0,-0.07823961,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332083357,332083273,0.0,-0.06845966,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332088260,332088222,0.0,-0.06845966,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332093289,332093253,0.0,-0.06845966,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332098223,332098186,0.0,-0.06845966,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332103227,332103193,0.0,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332108273,332108239,0.0,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332113219,332113186,0.0,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332118242,332118208,0.0,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332123233,332123199,0.0,-0.112469435,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332128265,332128231,0.0,-0.112469435,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332133241,332133207,0.0,-0.112469435,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332138235,332138201,0.0,-0.112469435,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332143228,332143194,0.0,-0.112469435,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332148330,332148294,0.0,-0.112469435,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332153241,332153207,0.0,-0.14180928,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332158450,332158353,0.0,-0.14180928,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332163239,332163205,0.0,-0.14180928,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332168300,332168266,0.0,-0.14180928,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332173310,332173276,0.0,-0.19559902,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332178424,332178390,0.0,-0.19559902,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332183283,332183250,0.0,-0.19559902,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332188493,332188400,0.0,-0.19559902,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332193337,332193301,0.0,-0.25183374,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332198355,332198315,0.0,-0.25183374,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332203288,332203254,0.0,-0.25183374,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332208310,332208230,0.0,-0.25183374,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332213350,332213313,0.0,-0.25183374,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332218348,332218256,0.0,-0.25183374,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332223368,332223332,0.0,-0.2958435,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332228269,332228235,0.0,-0.2958435,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332233301,332233267,0.0,-0.2958435,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332238306,332238272,0.0,-0.2958435,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332243289,332243255,-0.007575758,-0.31540343,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332248300,332248263,-0.007575758,-0.31540343,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332253303,332253270,-0.007575758,-0.31540343,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332258347,332258313,-0.007575758,-0.31540343,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332263316,332263282,-0.007575758,-0.31540343,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332268313,332268276,-0.022727273,-0.33007336,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332273313,332273280,-0.022727273,-0.33007336,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332278356,332278322,-0.022727273,-0.33007336,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332283398,332283349,-0.022727273,-0.33007336,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332288346,332288308,-0.022727273,-0.33007336,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332293399,332293354,-0.032828283,-0.3618582,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332298413,332298369,-0.032828283,-0.3618582,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332303331,332303297,-0.032828283,-0.3618582,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332308331,332308298,-0.032828283,-0.3618582,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332313341,332313307,-0.032828283,-0.3618582,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332318409,332318358,-0.032828283,-0.3618582,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332323359,332323319,-0.032828283,-0.3594132,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332328331,332328297,-0.032828283,-0.3594132,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332333353,332333319,-0.032828283,-0.3594132,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332338337,332338303,-0.032828283,-0.3594132,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332343429,332343393,-0.03787879,-0.3202934,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332348362,332348328,-0.03787879,-0.3202934,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332353385,332353343,-0.03787879,-0.3202934,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332358364,332358330,-0.03787879,-0.3202934,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332363511,332363478,-0.0479798,-0.2958435,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332368360,332368327,-0.0479798,-0.2958435,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332373389,332373344,-0.0479798,-0.2958435,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332378434,332378398,-0.0479798,-0.2958435,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332383454,332383418,-0.053030305,-0.27383864,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332388534,332388454,-0.053030305,-0.27383864,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332393400,332393356,-0.053030305,-0.27383864,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332398503,332398469,-0.053030305,-0.27383864,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332403424,332403390,-0.07070707,-0.23960881,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332408404,332408358,-0.07070707,-0.23960881,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332413460,332413424,-0.07070707,-0.23960881,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332418477,332418438,-0.07070707,-0.23960881,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332423412,332423362,-0.07070707,-0.23960881,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332428469,332428433,-0.07070707,-0.23960881,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332433408,332433359,-0.078282826,-0.22982885,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332438464,332438424,-0.078282826,-0.22982885,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332443433,332443400,-0.078282826,-0.22982885,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332448473,332448436,-0.078282826,-0.22982885,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332453421,332453387,-0.103535354,-0.21271394,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332458410,332458364,-0.103535354,-0.21271394,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332463448,332463414,-0.103535354,-0.21271394,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332468515,332468481,-0.103535354,-0.21271394,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332473561,332473482,-0.10606061,-0.20782396,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332478493,332478456,-0.10606061,-0.20782396,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332483468,332483435,-0.10606061,-0.20782396,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332488446,332488412,-0.10606061,-0.20782396,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332493602,332493558,-0.10606061,-0.20782396,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332498444,332498410,-0.10606061,-0.20782396,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332503586,332503549,-0.10606061,-0.20782396,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332508438,332508404,-0.10606061,-0.20782396,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332513653,332513610,-0.10606061,-0.20782396,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332518462,332518428,-0.10606061,-0.20782396,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332523438,332523404,-0.10606061,-0.22249389,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332528499,332528466,-0.10606061,-0.22249389,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332533569,332533535,-0.10606061,-0.22249389,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332538526,332538490,-0.10606061,-0.22249389,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332543465,332543431,-0.10606061,-0.22249389,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332548485,332548451,-0.10606061,-0.22249389,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332553544,332553508,-0.10606061,-0.22249389,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332558471,332558437,-0.10606061,-0.22249389,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332563465,332563432,-0.10606061,-0.22249389,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332568486,332568453,-0.10606061,-0.22249389,0.03517588,0.46560195,0.5,0.0,0.0,0.0
332573505,332573472,-0.09090909,-0.23471883,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332578621,332578584,-0.09090909,-0.23471883,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332583488,332583450,-0.09090909,-0.23471883,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332588590,332588557,-0.09090909,-0.23471883,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332593583,332593546,-0.09343434,-0.23716381,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332598708,332598674,-0.09343434,-0.23716381,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332603501,332603467,-0.09343434,-0.23716381,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332608499,332608466,-0.09343434,-0.23716381,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332613521,332613488,-0.078282826,-0.25427872,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332618535,332618502,-0.078282826,-0.25427872,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332623520,332623487,-0.078282826,-0.25427872,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332628506,332628472,-0.078282826,-0.25427872,0.03517588,0.46683046,0.5,0.0,0.0,0.0
332633537,332633503,-0.078282826,-0.25427872,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332638566,332638530,-0.078282826,-0.25427872,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332643561,332643527,-0.078282826,-0.25427872,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332648585,332648548,-0.078282826,-0.25427872,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332653634,332653600,-0.078282826,-0.24694377,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332658565,332658532,-0.078282826,-0.24694377,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332663531,332663497,-0.078282826,-0.24694377,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332668547,332668514,-0.078282826,-0.24694377,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332673542,332673504,-0.078282826,-0.24694377,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332678578,332678541,-0.078282826,-0.24694377,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332683660,332683626,-0.07323232,-0.24205379,0.03768844,0.46560195,0.5,0.0,0.0,0.0
332688548,332688514,-0.07323232,-0.24205379,0.03768844,0.46560195,0.5,0.0,0.0,0.0
