timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
350008623,350003309,1114122,0.32711896,0.23926535,0.17716773,2
350030091,350024534,1114122,0.32536045,0.2444933,0.17412853,2
350050665,350045316,1114122,0.32459474,0.24832276,0.17403814,2
350071655,350066310,1114122,0.32323003,0.25290525,0.17181128,2
350092633,350087561,1114122,0.319951,0.2567568,0.16744438,2
350113622,350108302,1114122,0.3206976,0.25769657,0.16876549,2
350135217,350129588,1114122,0.3204475,0.25789693,0.1680398,2
350155616,350150345,1114122,0.31973675,0.25997496,0.16832826,2
350176667,350171306,1114122,0.31965935,0.26140574,0.16779238,2
350197678,350192589,1114122,0.3203056,0.26272738,0.16782802,2
350218661,350213305,1114122,0.32070303,0.26128286,0.16400832,2
350240222,350234598,1114122,0.3200701,0.26192653,0.16235253,2
350261721,350256354,1114122,0.32119936,0.26095366,0.16497889,2
350282719,350277636,1114122,0.32227802,0.26018164,0.16524231,2
350303712,350298355,1114122,0.32262003,0.25901985,0.16601922,2
350325251,350319638,1114122,0.32271874,0.25646144,0.16600695,2
350345336,350340215,1114122,0.32353652,0.25388023,0.16464514,2
350366782,350361373,1114122,0.32435393,0.25277522,0.16786847,2
350387771,350382689,1114122,0.32501426,0.2516256,0.1703299,2
350408669,350403368,1114122,0.32504404,0.25107545,0.17089602,2
350430335,350424673,1114122,0.3254241,0.24847451,0.1716083,2
350450358,350445246,1114122,0.3270152,0.24707718,0.17192549,2
350470620,350465404,1114122,0.32620713,0.24579641,0.17372721,2
350491622,350486317,1114122,0.3271767,0.24335456,0.1762464,2
350512833,350507752,1114122,0.32809216,0.2411766,0.17772204,2
350533620,350528309,1114122,0.3283888,0.23938057,0.17858483,2
350555423,350549661,1114122,0.32996064,0.23907581,0.17745042,2
350575619,350570426,1114122,0.3288849,0.2368511,0.17461771,2
350596620,350591303,1114122,0.3303525,0.23478599,0.17742017,2
350617895,350612793,1114122,0.33115348,0.23398413,0.17968005,2
350637910,350632808,1114122,0.3300195,0.23430581,0.17858042,2
350658648,350653182,1114122,0.3323277,0.23660445,0.17806977,2
350680506,350674673,1114122,0.33166826,0.23700126,0.17589611,2
350700622,350695447,1114122,0.33166564,0.23926133,0.17283261,2
350721616,350716271,1114122,0.33091912,0.24052972,0.17004865,2
350742964,350737899,1114122,0.33253562,0.24160853,0.17062074,2
350763587,350758264,1114122,0.3327155,0.2419703,0.16905949,2
350785508,350779706,1114122,0.3343277,0.2423945,0.16639805,2
350805622,350800478,1114122,0.33252543,0.2425383,0.16445062,2
350826567,350821256,1114122,0.3340683,0.24276748,0.16639048,2
350848012,350842935,1114122,0.3324501,0.24171813,0.16749817,2
350868630,350863262,1114122,0.3340188,0.24294367,0.16718802,2
350889615,350884260,1114122,0.33492136,0.24174106,0.16737333,2
350910604,350905507,1114122,0.33344504,0.24028456,0.16616711,2
350931622,350926275,1114122,0.3338867,0.23949313,0.16562152,2
350953070,350947503,1114122,0.3341093,0.23758912,0.16920456,2
350973574,350968263,1114122,0.33395618,0.23673332,0.16997123,2
350994631,350989255,1114122,0.33444005,0.23516014,0.17275453,2
351015634,351010524,1114122,0.33471283,0.23380625,0.17145228,2
351036624,351031255,1114122,0.33623555,0.23146181,0.17213827,2
351058133,351052535,1114122,0.33615094,0.23007606,0.17475152,2
351078585,351073293,1114122,0.33682847,0.23082092,0.17383349,2
351099663,351094275,1114122,0.33713812,0.23025772,0.17452377,2
351120709,351115595,1114122,0.33685225,0.23038378,0.17171818,2
351141608,351136272,1114122,0.33844298,0.22825962,0.16924265,2
351163218,351157575,1114122,0.3379022,0.22720021,0.16856577,2
351193226,351183130,1114122,0.3389439,0.22710976,0.16967504,2
351214045,351208710,1114122,0.33997935,0.22566178,0.17145154,2
351235730,351230044,1114122,0.33871287,0.22327031,0.17445824,2
351256083,351250821,1114122,0.337933,0.22147104,0.17406555,2
351277015,351271715,1114122,0.33699596,0.22109774,0.17717618,2
351298300,351293178,1114122,0.3387221,0.21867642,0.18094608,2
351319062,351313710,1114122,0.33860424,0.21569309,0.18561542,2
351340783,351335075,1114122,0.33958918,0.21223307,0.18698522,2
351361019,351355835,1114122,0.3389628,0.20759457,0.1912243,2
351382030,351376730,1114122,0.33904535,0.20459768,0.19117633,2
351403300,351398220,1114122,0.33919045,0.20191851,0.19124597,2
351424022,351418717,1114122,0.34000224,0.19944459,0.19372323,2
351445900,351440134,1114122,0.34015182,0.19742009,0.19246614,2
351467118,351461775,1114122,0.34091398,0.1966001,0.19356555,2
351488356,351483268,1114122,0.3406257,0.19603145,0.19436733,2
351509118,351503771,1114122,0.34156567,0.19487652,0.19283257,2
351530904,351525169,1114122,0.34472144,0.1933042,0.19485411,2
351552154,351546806,1114122,0.34302574,0.1936892,0.19334573,2
351573453,351568325,1114122,0.34349614,0.19384146,0.19211084,2
351594119,351588826,1114122,0.3445415,0.19442157,0.19203982,2
351616021,351610206,1114122,0.3428743,0.1957545,0.18780194,2
351636152,351630961,1114122,0.34266767,0.19809839,0.18661478,2
351657123,351651804,1114122,0.34178206,0.1997205,0.18994564,2
351678461,351673373,1114122,0.34115347,0.20248736,0.19338839,2
351699126,351693808,1114122,0.33959645,0.20251778,0.19484586,2
351721002,351715220,1114122,0.33517814,0.2060475,0.19362617,2
351741120,351735992,1114122,0.33456075,0.20492715,0.19606903,2
351762117,351756806,1114122,0.33378896,0.20518653,0.19709538,2
351783511,351778429,1114122,0.3323734,0.20480898,0.20303938,2
351804113,351798808,1114122,0.33092552,0.20429611,0.20570412,2
351826060,351820250,1114122,0.32862723,0.20623265,0.20665133,2
351846121,351841018,1114122,0.32839257,0.2054128,0.20465627,2
351867117,351861806,1114122,0.32711378,0.20545678,0.21003786,2
351889174,351883795,1114122,0.32522374,0.20574304,0.21368809,2
351911162,351905305,1114122,0.32354856,0.20500812,0.21663186,2
351931171,351926071,1114122,0.32242513,0.20071274,0.22070026,2
351952171,351946854,1114122,0.32080323,0.19752407,0.22034982,2
351973621,351968521,1114122,0.31907392,0.19557881,0.22462538,2
351994170,351988860,1114122,0.31840703,0.19242439,0.22920859,2
352015207,352009858,1114122,0.31865054,0.19013518,0.2313558,2
352036236,352031098,1114122,0.31825808,0.18854438,0.23268664,2
352057166,352051617,1114122,0.3168871,0.18513915,0.23442218,2
352078660,352073109,1114122,0.31648377,0.1830116,0.23695847,2
352099181,352093855,1114122,0.3164819,0.1793615,0.24035624,2
352120216,352114861,1114122,0.3166439,0.17636797,0.24302955,2
352141273,352136129,1114122,0.3165415,0.17236581,0.24422935,2
352162177,352156856,1114122,0.31584466,0.16829512,0.24650142,2
352183749,352178126,1114122,0.31584984,0.16083361,0.24865845,2
352204208,352198894,1114122,0.31554037,0.15255159,0.25309956,2
352225170,352219856,1114122,0.31618553,0.14210773,0.25777662,2
352246345,352241191,1114122,0.31552637,0.12997343,0.2643725,2
352267195,352261869,1114122,0.3150739,0.121388555,0.26701456,2
352288779,352283161,1114122,0.31507194,0.114796415,0.26868248,2
352309187,352303928,1114122,0.31516713,0.107148886,0.26732248,2
352330169,352324856,1114122,0.31611794,0.09768689,0.2720738,2
352351336,352346234,1114122,0.31707034,0.09114665,0.27283478,2
352372213,352366878,1114122,0.31700078,0.083594054,0.27411166,2
352393830,352388185,1114122,0.3166079,0.07685658,0.27537543,2
352414202,352408945,1114122,0.31715024,0.07273424,0.27398556,2
352435200,352429870,1114122,0.31763938,0.06738331,0.2751677,2
352457311,352451733,1114122,0.3164973,0.066377416,0.2779619,2
352478919,352473240,1114122,0.31773472,0.06635518,0.27825987,2
352509717,352499105,1114122,0.31599802,0.066514045,0.27890006,2
352531467,352525736,1114122,0.3159894,0.06544708,0.27792418,2
352551764,352546530,1114122,0.314187,0.06559299,0.27609676,2
352572742,352567410,1114122,0.3151478,0.06846759,0.2792411,2
352593942,352588870,1114122,0.3145727,0.07540507,0.27956152,2
352614720,352609407,1114122,0.31399125,0.08098557,0.27981576,2
352636480,352630760,1114122,0.31169105,0.086643785,0.27688438,2
352656770,352651546,1114122,0.30986053,0.09319651,0.27867085,2
352677719,352672406,1114122,0.30987078,0.09889749,0.27853227,2
352699036,352693921,1114122,0.30827796,0.10474334,0.2794094,2
352719758,352714405,1114122,0.3068831,0.108410224,0.2794717,2
352741545,352735788,1114122,0.30401254,0.11133907,0.28064048,2
352761716,352756569,1114122,0.30247575,0.1161527,0.2796889,2
352782720,352777406,1114122,0.301692,0.12326245,0.27780437,2
352804083,352798966,1114122,0.30039865,0.12799922,0.27777708,2
352824826,352819407,1114122,0.30016804,0.13372862,0.27851483,2
352846622,352840832,1114122,0.30036932,0.1366409,0.27688766,2
352867798,352862468,1114122,0.2999196,0.1412642,0.2752735,2
352889144,352884009,1114122,0.299145,0.14157903,0.272619,2
352909810,352904462,1114122,0.30047226,0.14284277,0.27374506,2
352931672,352925901,1114122,0.29990602,0.1422507,0.27690327,2
352952856,352947509,1114122,0.2997964,0.14206636,0.2751435,2
352974221,352969055,1114122,0.30003947,0.14126047,0.27543527,2
352994816,352989514,1114122,0.2981367,0.13957584,0.27582538,2
353016823,353010956,1114122,0.29683435,0.13637608,0.27811983,2
353037912,353032557,1114122,0.29784122,0.13471866,0.27999145,2
353059184,353054098,1114122,0.29711857,0.13038906,0.2810657,2
353079876,353074576,1114122,0.29532474,0.12668905,0.28515837,2
353101744,353095985,1114122,0.2952921,0.125083,0.2844544,2
353122960,353117607,1114122,0.2959592,0.12454878,0.28334934,2
353144225,353139143,1114122,0.2960316,0.12468122,0.28658926,2
353164915,353159601,1114122,0.2950254,0.12632465,0.28619793,2
353186766,353181023,1114122,0.29493088,0.12880585,0.28637105,2
353206916,353201778,1114122,0.29516542,0.1318402,0.2849831,2
353227920,353222616,1114122,0.29433322,0.13321957,0.28143674,2
353249278,353244195,1114122,0.2944694,0.13659434,0.28324404,2
353269291,353264223,1114122,0.29443467,0.13797246,0.2821093,2
353289873,353284555,1114122,0.2936868,0.13926464,0.2806852,2
353310903,353305557,1114122,0.29498607,0.1395728,0.2818207,2
353331887,353326789,1114122,0.2938621,0.13823788,0.2795382,2
353352873,353347559,1114122,0.29373267,0.13989334,0.2779992,2
353374344,353368780,1114122,0.29437685,0.14198819,0.27890694,2
353394874,353389557,1114122,0.29525167,0.14424413,0.2783362,2
353415906,353410557,1114122,0.29386193,0.1463435,0.27773464,2
353437941,353432350,1114122,0.29403502,0.14830086,0.27843702,2
353459462,353453843,1114122,0.2931416,0.14712557,0.2768762,2
353479965,353474620,1114122,0.2938555,0.14498504,0.28214884,2
353500957,353495606,1114122,0.29296887,0.14000037,0.28402758,2
353522005,353516878,1114122,0.29276437,0.1364131,0.28354153,2
353542928,353537607,1114122,0.2941762,0.13317207,0.28279504,2
353564460,353558852,1114122,0.2958855,0.13106593,0.28172114,2
353584942,353579641,1114122,0.296677,0.12823641,0.27748132,2
353605920,353600605,1114122,0.29967478,0.120008364,0.27932906,2
353627965,353622417,1114122,0.30191118,0.11405698,0.28126246,2
353649545,353643930,1114122,0.3047762,0.11049312,0.28026012,2
353670016,353664707,1114122,0.3072762,0.1063039,0.2811391,2
353691048,353685680,1114122,0.3071422,0.100682475,0.27631468,2
353712110,353706970,1114122,0.309908,0.097475216,0.27714738,2
353732970,353727664,1114122,0.3106019,0.09423599,0.2765506,2
353754559,353748954,1114122,0.3117921,0.0936118,0.27877426,2
353775024,353769714,1114122,0.31374747,0.09432736,0.27559465,2
353795970,353790660,1114122,0.31447282,0.09787248,0.2730084,2
353817102,353812003,1114122,0.31473395,0.10336047,0.27287564,2
353838007,353832656,1114122,0.3150941,0.10849333,0.27098784,2
353859618,353853983,1114122,0.31544745,0.113751784,0.26941872,2
353879645,353874575,1114122,0.3152146,0.122471675,0.2678055,2
353900970,353895658,1114122,0.3148725,0.12879068,0.26541537,2
353922150,353917056,1114122,0.31418443,0.13708264,0.2607199,2
353943056,353937657,1114122,0.31382853,0.14807543,0.2564013,2
353964665,353959005,1114122,0.3136173,0.15786886,0.2546574,2
353984992,353979762,1114122,0.31358382,0.16438252,0.2506696,2
354006015,354000663,1114122,0.3124807,0.1722344,0.24917288,2
354027205,354022106,1114122,0.30961335,0.17952836,0.24449642,2
354047970,354042663,1114122,0.30965632,0.18536402,0.24303687,2
354069720,354064031,1114122,0.30899692,0.19091159,0.24345037,2
354089966,354084781,1114122,0.3079316,0.1951183,0.2434718,2
354110973,354105659,1114122,0.3071705,0.19739217,0.24111734,2
354132278,354127167,1114122,0.30645117,0.19962947,0.24136403,2
354152970,354147657,1114122,0.30622882,0.19858363,0.23789138,2
354174781,354169048,1114122,0.30653608,0.1988,0.23981369,2
354194983,354189810,1114122,0.3069666,0.198212,0.24174604,2
354215966,354210664,1114122,0.30764523,0.19451672,0.24239382,2
354237323,354232219,1114122,0.30812728,0.19224261,0.24386424,2
354257965,354252572,1114122,0.30994833,0.18954688,0.2413579,2
354279839,354274076,1114122,0.31092456,0.18477339,0.2428611,2
354299987,354294848,1114122,0.31410015,0.17988992,0.244917,2
354320973,354315659,1114122,0.3167561,0.16839965,0.24847354,2
354343022,354337618,1114122,0.31796086,0.16014348,0.24997586,2
354364908,354359141,1114122,0.31970114,0.15009935,0.25126427,2
354385021,354379887,1114122,0.32305375,0.14121479,0.24860355,2
354406023,354400711,1114122,0.32635906,0.13393778,0.2487658,2
354427446,354422317,1114122,0.33076516,0.12621492,0.24966845,2
354447485,354442370,1114122,0.3333018,0.117669076,0.24787262,2
354467970,354462680,1114122,0.33657998,0.11015848,0.24599674,2
354488999,354483660,1114122,0.33955252,0.10240207,0.24279892,2
354509965,354504899,1114122,0.34451777,0.09613997,0.24001431,2
354530973,354525661,1114122,0.34754062,0.090399325,0.23819655,2
354552502,354546917,1114122,0.3486423,0.08699535,0.23628724,2
354573001,354567671,1114122,0.35155356,0.08257897,0.23229411,2
354594020,354588662,1114122,0.35546255,0.078885846,0.22942793,2
354615009,354609924,1114122,0.35551775,0.07566098,0.22538164,2
354635990,354630669,1114122,0.35782653,0.07131982,0.22609943,2
354657568,354651946,1114122,0.35962507,0.06682857,0.2257714,2
354677971,354672701,1114122,0.36114377,0.061615046,0.22432671,2
354698973,354693659,1114122,0.3611172,0.056948323,0.22653452,2
354720088,354714994,1114122,0.36351523,0.053911474,0.22227982,2
354741011,354735666,1114122,0.3640035,0.050789077,0.2185987,2
354762651,354756983,1114122,0.3649718,0.049844578,0.2200624,2
354784026,354778719,1114122,0.36563426,0.050131243,0.22026893,2
354805114,354800034,1114122,0.36572528,0.050660193,0.2188647,2
354826074,354820718,1114122,0.36652976,0.052742913,0.2172947,2
354847692,354842042,1114122,0.367469,0.053076237,0.2141845,2
354869077,354863760,1114122,0.36844626,0.05270641,0.21204215,2
354890177,354885080,1114122,0.36874267,0.05386018,0.21279457,2
354911073,354905768,1114122,0.36966133,0.054571707,0.21072027,2
354932729,354927083,1114122,0.37035924,0.052732345,0.20806901,2
354953073,354947823,1114122,0.37085706,0.05385289,0.20526442,2
354974115,354968754,1114122,0.37188125,0.054823846,0.20466906,2
354995226,354990131,1114122,0.3741558,0.054061204,0.20462948,2
355016066,355010752,1114122,0.37437266,0.053002775,0.20408344,2
355037773,355032087,1114122,0.37498522,0.053474776,0.2033273,2
355058063,355052870,1114122,0.3765574,0.051690906,0.2020081,2
355079068,355073768,1114122,0.37686396,0.05192341,0.20028996,2
355100277,355095186,1114122,0.37681276,0.049186304,0.20099747,2
355121079,355115761,1114122,0.37749052,0.046982057,0.20022981,2
355142851,355137114,1114122,0.37761334,0.043978065,0.19990246,2
355163066,355157897,1114122,0.3774957,0.04025946,0.19901899,2
355184069,355178759,1114122,0.37731802,0.035444282,0.19454569,2
355205335,355200231,1114122,0.37983787,0.030885965,0.19718888,2
355226123,355220637,1114122,0.3803593,0.027886992,0.19610715,2
355247969,355242172,1114122,0.3815919,0.025747882,0.19394666,2
355269123,355263811,1114122,0.38434607,0.024230983,0.19104153,2
355291195,355285716,1114122,0.38529465,0.023654927,0.18842086,2
355312918,355307201,1114122,0.38493055,0.020069987,0.1875725,2
355333166,355327963,1114122,0.3850668,0.013868455,0.19147855,2
355354170,355348858,1114122,0.38438097,0.007387558,0.19053535,2
355375433,355370353,1114122,0.3856755,0.006314205,0.18792477,2
355396173,355390856,1114122,0.38679543,0.004044746,0.18708411,2
355417949,355412220,1114122,0.3855497,0.0005397559,0.18578224,2
355438193,355433004,1114122,0.38359714,-0.0031712037,0.18647254,2
355459169,355453855,1114122,0.38473773,-0.0050877705,0.18762866,2
355480477,355475411,1114122,0.38616687,-0.0057031754,0.18653539,2
355501166,355495853,1114122,0.38567692,-0.008439624,0.18819666,2
355523014,355517257,1114122,0.38451275,-0.012713756,0.18650386,2
355543216,355538020,1114122,0.38470832,-0.015584512,0.18261594,2
355564174,355558859,1114122,0.38511634,-0.016498063,0.1886716,2
355585533,355580451,1114122,0.38442016,-0.015424872,0.18857056,2
355606213,355600854,1114122,0.38467276,-0.0134598855,0.18767393,2
355628054,355622271,1114122,0.3850566,-0.008767072,0.18807113,2
355648146,355642985,1114122,0.38630736,-0.006087881,0.18550129,2
355669170,355663856,1114122,0.3863346,-0.0021698265,0.18382125,2
355690587,355685511,1114122,0.38775223,0.0055245245,0.18572249,2
355711174,355705883,1114122,0.38849455,0.0124375895,0.18418187,2
355733203,355727331,1114122,0.3895507,0.016501438,0.18263504,2
355754254,355748921,1114122,0.3905825,0.023223918,0.18022048,2
355775721,355770569,1114122,0.38935596,0.027465958,0.17719905,2
355796213,355790904,1114122,0.38919634,0.03262414,0.17514354,2
355818157,355812353,1114122,0.39162743,0.040016696,0.17434222,2
355838220,355833107,1114122,0.39174443,0.04300836,0.17699328,2
355859258,355853906,1114122,0.3912457,0.050006747,0.17875423,2
355880717,355875141,1114122,0.3894441,0.05234603,0.17690422,2
355901226,355895911,1114122,0.38903674,0.05397516,0.17984182,2
355922280,355916923,1114122,0.3903776,0.057936855,0.1779001,2
355943234,355938147,1114122,0.38916144,0.059036754,0.17999151,2
355964223,355958911,1114122,0.38789573,0.060316384,0.18080026,2
355985741,355980166,1114122,0.38789526,0.06179689,0.18106505,2
356006216,356000916,1114122,0.38505447,0.061971,0.17990248,2
356027278,356021906,1114122,0.3849966,0.061562672,0.18374613,2
356048320,356043229,1114122,0.38401306,0.0605755,0.18582234,2
